iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
77,0,770,200,862.0,20.975873618645835,0.000325592788411164,163.06550646022464,0.6391541905590449,0.00325592788411164,0.9030548189664728,1.5422090095255176,182.00787021357448,0.9030548189664728,18.942363753349827,0.0682959318085507,12.986081204514429,246.25072879354775,7189.653493950913,10,2025-01-22 15:57:00,189.42363753349827,5530.502687654548,7.1824710229279844,,,,
78,0,780,200,854.0,14.546436114732666,0.0002075209551131926,147.4897612869388,0.5954277363325793,0.002075209551131926,0.9051300285176047,1.500557764850184,160.65617742229628,0.9051300285176047,13.166416135357492,0.03018690316022361,13.016268107674653,171.16340975964738,7360.81690371056,10,2025-01-23 01:57:00,131.6641613535749,5662.166849008123,7.259188267959132,,,,
79,0,790,180,357.0,16.313243243243488,0.00020493418838754004,128.40431477688506,0.5777888654450727,0.0020493418838754005,0.9071793704014801,1.4849682358465528,143.2033525114969,0.9071793704014801,14.799037734611826,0.033431412640226255,13.04969952031488,192.38749054995372,7553.204394260513,10,2025-01-23 11:57:00,147.99037734611827,5810.157226354241,7.354629400448407,,,,
80,0,800,174,284.0,19.220898026315854,0.01269349845201295,124.43021050571062,0.5783543052653589,0.05,0.9571793704014802,1.535533675666839,142.82805757709068,0.9571793704014802,18.397847071380063,1.0,14.04969952031488,239.17201192794082,7792.376406188454,10,2025-01-26 12:21:00,183.97847071380062,5994.135697068042,7.492669621335052,,,,
81,0,810,28,899.0,16.230897490030422,0.0007175507639466418,131.71207607114405,0.5858544159654018,0.007175507639466418,0.9643548780409466,1.5502092940063483,147.36442124063745,0.9643548780409466,15.652345169493394,0.11646492893510961,14.166164449249989,203.48048720341413,7995.856893391868,10,2025-01-29 14:03:00,156.52345169493395,6150.659148762976,7.593406356497501,,,,
82,0,820,116,899.0,16.230897490030422,0.0007175507639466418,131.71207607114405,0.5858544159654018,0.007175507639466418,0.971530385680413,1.5573848016458147,147.48088616957256,0.971530385680413,15.768810098428503,0.11646492893510961,14.282629378185097,204.99453127957054,8200.851424671439,10,2025-01-28 09:27:00,157.68810098428503,6308.347249747261,7.693106402130806,,,,
83,0,830,200,899.0,16.230897490030422,0.0007175507639466418,131.71207607114405,0.5858544159654018,0.007175507639466418,0.9787058933198793,1.5645603092852811,147.59735109850766,0.9787058933198793,15.885275027363612,0.11646492893510961,14.399094307120206,206.50857535572698,8407.360000027165,10,2025-01-28 15:18:00,158.8527502736361,6467.200000020897,7.79180722894084,,,,
84,0,840,145,259.0,28.030274805194708,4.606172270842968e-05,112.9163150013609,0.552054267163146,0.0004606172270842968,0.9791665105469637,1.5312207777101097,140.36262137203587,0.9791665105469637,27.446306370674975,0.012911227455179614,14.412005534575385,356.80198281877466,8764.16198284594,10,2025-01-29 01:18:00,274.4630637067497,6741.663063727647,8.025789361580532,,,,
85,0,850,28,899.0,16.230897490030422,0.0007175507639466418,131.71207607114405,0.5858544159654018,0.007175507639466418,0.9863420181864301,1.5721964341518317,147.72129225843773,0.9863420181864301,16.00921618729367,0.11646492893510961,14.528470463510494,208.11981043481774,8972.28179328076,10,2025-01-29 14:03:00,160.0921618729367,6901.755225600584,8.119712030118334,,,,
86,0,860,41,282.0,9.329693641618498,0.0018026462491736665,117.72531092632859,0.5710025990478805,0.018026462491736665,1.0043684806781668,1.5753710797260472,127.09576115435371,1.0043684806781668,9.370450228025124,0.1681813724900299,14.696651836000525,121.81585296432661,9094.097646245085,10,2025-01-29 21:48:00,93.70450228025123,6995.459727880835,8.134255497535856,,,,
87,0,870,6,281.0,44.76118411405296,0.003537327013074294,123.85594389363094,0.5783543052653589,0.03537327013074294,1.0397417508089097,1.6180960560742688,170.3960158326563,1.0397417508089097,46.54007193902538,1.0,15.696651836000525,605.02093520733,9699.118581452416,10,2025-01-30 08:00:00,465.4007193902538,7460.860447271089,8.575701663529987,,,,
88,0,880,200,928.0,16.164980848913544,0.0007406997778764452,139.6718171286835,0.6174371323183907,0.007406997778764452,1.0471487485876743,1.664585880906065,156.59895659556705,1.0471487485876743,16.92713946688354,0.11973397724167252,15.816385813242198,220.052813069486,9919.171394521902,10,2025-01-30 17:15:00,169.2713946688354,7630.131841939924,8.670604365840823,,,,
89,0,890,200,934.0,16.054601918842387,0.00045341097770361464,135.96782863482164,0.6032926899757716,0.004534109777036146,1.0516828583647104,1.654975548340482,152.85217827073737,1.0516828583647104,16.884349635915726,0.07279332752664654,15.889179140768844,219.49654526690443,10138.667939788806,10,2025-01-31 22:57:00,168.84349635915726,7798.975338299081,8.762893638538294,,,,
90,0,900,200,845.0,0.006869625520090908,0.0012356672250234545,163.5441364352537,0.638844158307192,0.012356672250234544,1.064039530614945,1.702883688922137,163.5514459883676,1.064039530614945,0.007309553113897977,8.488571103361037e-05,15.889264026479879,0.0950241904806737,10138.762963979287,10,2025-02-01 08:57:00,0.07309553113897976,7799.04843383022,8.665609370922468,,,,
91,0,910,200,804.0,10.507956567796706,0.0009187187211991961,144.459886649816,0.6222533615322785,0.009187187211991962,1.073226717826937,1.6954800793592155,155.73730638814047,1.073226717826937,11.277419738324465,0.09653856420382884,15.985802590683708,146.60645659821805,10285.369420577505,10,2025-02-01 18:57:00,112.77419738324465,7911.822631213465,8.69431058375106,,,,
92,0,920,200,285.0,8.445505516549673,0.0005469332377240512,129.75836293904575,0.5788592777776591,0.005469332377240512,1.0786960502041776,1.6575553279818367,138.8684963817255,1.0786960502041776,9.110133442679725,0.04619127676382848,16.031993867447536,118.43173475483644,10403.801155332341,10,2025-02-02 04:57:00,91.10133442679725,8002.923965640262,8.698830397435067,,,,
93,0,930,171,305.0,0.33288471352348903,0.0008629074859386682,132.20173908652487,0.5794097835912548,0.008629074859386682,1.0873251250635643,1.666734908654819,132.56369299928855,1.0873251250635643,0.36195391276367644,0.002872487112539677,16.034866354560076,4.705400865927794,10408.506556198268,10,2025-02-02 14:57:00,3.6195391276367643,8006.543504767899,8.609186564266558,,,,
94,0,940,2,845.0,0.006869625520090908,0.0012356672250234545,163.5441364352537,0.638844158307192,0.012356672250234544,1.099681797313799,1.7385259556209909,163.5516908373925,1.099681797313799,0.00755440213880631,8.488571103361037e-05,16.03495124027111,0.09820722780448203,10408.604763426072,10,2025-03-24 17:36:00,0.0755440213880631,8006.619048789287,8.51767983913754,,,,
95,0,950,192,592.0,23.86209899888788,0.0006745203462638763,241.39230173667883,0.7908618525975588,0.006745203462638762,1.1064270007764376,1.8972888533739964,267.79397236424876,1.1064270007764376,26.401670627569953,0.16095471279312748,16.195905953064237,343.2217181584094,10751.826481584481,10,2025-04-23 05:09:00,264.0167062756995,8270.635755064986,8.705932373752617,,,,
96,0,960,34,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,1.1113659545150394,1.9056711298378608,262.8511536704319,1.1113659545150394,18.396251855357974,0.08175366224613917,16.277659615310377,239.1512741196537,10990.977755704134,10,2025-04-24 15:30:00,183.96251855357974,8454.598273618567,8.806873201686008,,,,
97,0,970,200,1126.0,37.72253859649113,0.0005448539528826048,263.4074268918673,0.9185910397459189,0.0054485395288260486,1.1168144940438653,2.0354055337897843,305.5365047485577,1.1168144940438653,42.12907785669042,0.2055327426706482,16.483192357981025,547.6780121369756,11538.65576784111,10,2025-05-22 16:57:00,421.29077856690424,8875.889052185472,9.15040108472729,,,,
98,0,980,199,385.0,1.1439632867131464,0.0003399015788702161,232.58756147410037,0.7598148585861064,0.0033990157887021613,1.1202135098325674,1.8800283684186738,233.8690446026289,1.1202135098325674,1.2814831285285333,0.003888349273233602,16.487080707254258,16.659280670870935,11555.31504851198,10,2025-06-03 17:27:00,12.814831285285333,8888.703883470756,9.070106003541587,,,,
99,0,990,192,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,1.1228124059314664,2.014021896609747,288.0513517518988,1.1228124059314664,20.586292089984774,0.047649664290153444,16.534730371544413,267.62179716980205,11822.936845681783,10,2025-06-11 07:57:00,205.86292089984772,9094.566804370605,9.186431115525863,,,,
100,0,1000,200,592.0,23.86209899888788,0.0006745203462638763,241.39230173667883,0.7908618525975588,0.006745203462638762,1.129557609394105,1.920419461991664,268.3459172369881,1.129557609394105,26.95361550030926,0.16095471279312748,16.69568508433754,350.3970015040204,12173.333847185804,10,2025-06-11 17:57:00,269.53615500309263,9364.102959373697,9.364102959373696,,,,
101,0,1010,199,592.0,23.86209899888788,0.0006745203462638763,241.39230173667883,0.7908618525975588,0.006745203462638762,1.1363028128567438,1.9271646654543027,268.5068719497812,1.1363028128567438,27.11457021310239,0.16095471279312748,16.85663979713067,352.48941277033106,12525.823259956136,10,2025-06-12 03:57:00,271.1457021310239,9635.24866150472,9.539850159905663,,,,
102,0,1020,199,559.0,18.24136894824715,0.0004158521932879788,236.8098680599977,0.7729920569739221,0.004158521932879788,1.1404613347896235,1.9134533917635457,257.6134440391057,1.1404613347896235,20.803575979107936,0.07585713285703809,16.932496929987707,270.4464877284032,12796.269747684539,10,2025-06-12 14:21:00,208.03575979107936,9843.284421295799,9.650278844407646,,,,
103,0,1030,200,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,1.1430602308885225,2.0342697215668033,288.4225870860925,1.1430602308885225,20.957527424178508,0.047649664290153444,16.980146594277862,272.4478565143206,13068.717604198859,10,2025-06-13 07:27:00,209.57527424178508,10052.859695537583,9.760057956832606,,,,
104,0,1040,200,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,1.1436602318307763,2.015169632513742,288.2171912099937,1.1436602318307763,27.69596678606757,0.014530194987777585,16.99467678926564,360.0475682188784,13428.765172417738,10,2025-06-13 17:27:00,276.95966786067567,10329.81936339826,9.932518618652173,,,,
105,0,1050,200,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,1.1462591279296752,2.037468618607956,288.4812375147011,1.1462591279296752,21.01617785278713,0.047649664290153444,17.042326453555795,273.2103120862327,13701.97548450397,10,2025-06-14 11:54:00,210.16177852787132,10539.981141926131,10.038077278024888,,,,
106,0,1060,200,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,1.146859128871929,2.0183685295548948,288.2946587512599,1.146859128871929,27.773434327333728,0.014530194987777585,17.056856648543572,361.05464625533847,14063.030130759309,10,2025-06-14 21:54:00,277.7343432733373,10817.71548519947,10.20539196716931,,,,
107,0,1070,200,1120.0,20.438579692626483,0.0004632927209295616,279.9408931018526,0.928854431762206,0.004632927209295616,1.1514920560812245,2.0803464878434306,303.4757552554951,1.1514920560812245,23.534862153642433,0.09469045197732606,17.151547100520897,305.9532079973516,14368.983338756661,10,2025-06-15 07:54:00,235.34862153642433,11053.064106735894,10.32996645489336,,,,
108,0,1080,200,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,1.1540909521801235,2.0453004428584043,288.62483071047046,1.1540909521801235,21.159771048556465,0.047649664290153444,17.199196764811052,275.07702363123406,14644.060362387896,10,2025-06-15 17:54:00,211.59771048556465,11264.661817221458,10.430242423353203,,,,
109,0,1090,199,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,1.1546909531223772,2.026200353805343,288.48432167585725,1.1546909531223772,27.9630972519311,0.014530194987777585,17.21372695979883,363.5202642751043,15007.580626663,10,2025-06-16 03:54:00,279.630972519311,11544.29278974077,10.591094302514469,,,,
110,0,1100,200,565.0,19.367470284237857,0.0019360786724031938,254.28462072202063,0.7932532267971356,0.019360786724031936,1.1740517398464092,1.9673049666435447,277.02303290565374,1.1740517398464092,22.738412183633084,0.3749694615571553,17.588696421355987,295.5993583872301,15303.17998505023,10,2025-06-17 14:39:00,227.38412183633085,11771.6769115771,10.701524465070092,,,,
111,0,1110,200,565.0,19.367470284237857,0.0019360786724031938,254.28462072202063,0.7932532267971356,0.019360786724031936,1.1934125265704412,1.9866657533675767,277.3980023672109,1.1934125265704412,23.11338164519024,0.3749694615571553,17.963665882913144,300.47396138747314,15603.653946437704,10,2025-06-20 09:36:00,231.13381645190242,12002.810728029002,10.813342998224327,,,,
112,0,1120,200,565.0,19.367470284237857,0.0019360786724031938,254.28462072202063,0.7932532267971356,0.019360786724031936,1.2127733132944731,2.0060265400916086,277.77297182876805,1.2127733132944731,23.4883511067474,0.3749694615571553,18.3386353444703,305.3485643877162,15909.00251082542,10,2025-06-20 19:36:00,234.883511067474,12237.694239096476,10.926512713478996,,,,
113,0,1130,200,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,1.2147839417880257,2.0289546831751384,274.07738024222544,1.2147839417880257,16.045621439100913,0.026557630992990126,18.36519297546329,208.59307870831188,16117.595589533732,10,2025-06-21 17:24:00,160.45621439100913,12398.150453487486,10.971814560608394,,,,
114,0,1140,200,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,1.2153839427302795,2.0868933434132453,289.9541209899741,1.2153839427302795,29.432896566047962,0.014530194987777585,18.37972317045107,382.6276553586235,16500.223244892357,10,2025-06-22 16:18:00,294.32896566047964,12692.479419147965,11.133753876445583,,,,
115,0,1150,200,600.0,35.6361435432234,0.00040460356121637195,255.05010784166288,0.8437799445303502,0.00404603561216372,1.2194299783424432,2.0632099228727934,298.50588959078397,1.2194299783424432,43.4557817491211,0.14418510585606006,18.52390827630713,564.9251627385743,17065.14840763093,10,2025-06-23 13:00:00,434.55781749121104,13127.037236639177,11.414814988381893,,,,
116,0,1160,199,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,1.224368932081045,2.018674107403866,264.72167276206335,1.224368932081045,20.266770946989435,0.08175366224613917,18.60566193855327,263.4680223108627,17328.616429941794,10,2025-06-23 23:00:00,202.66770946989436,13329.704946109072,11.491124953542304,,,,
117,0,1170,200,1115.0,8.389141350210403,0.0003147659719475223,267.92802713366535,0.8867317254606782,0.003147659719475223,1.2275165918005202,2.1142483172611986,278.22583733200844,1.2275165918005202,10.297810198343088,0.026406162309041272,18.63206810086231,133.87153257846015,17462.487962520256,10,2025-06-26 18:12:00,102.97810198343088,13432.683048092504,11.480925682130344,,,,
118,0,1180,200,612.0,8.334750922509512,0.00035504654347064373,275.5092021580025,0.8921997137109842,0.0035504654347064376,1.2310670572352267,2.123266770946211,285.7698394489649,1.2310670572352267,10.260637290962375,0.029592245057257615,18.661660345919568,133.38828478251088,17595.876247302767,10,2025-06-27 13:48:00,102.60637290962376,13535.289421002128,11.47058425508655,,,,
119,0,1190,88,879.0,0.8633496999453292,0.0006063818356062655,164.48635436147944,0.6686865331975069,0.006063818356062655,1.2371308755912893,1.9058174087887962,165.55443093171428,1.2371308755912893,1.068076570234842,0.005235195758229672,18.666895541677796,13.884995413052948,17609.76124271582,10,2025-03-05 16:36:00,10.68076570234842,13545.970186704477,11.383168224121409,,,,
120,0,1200,200,892.0,12.453177764566172,3.470010337676333e-05,161.81688504371624,0.6374161094467898,0.0003470010337676333,1.237477876625057,1.8748939860718468,177.22741702104597,1.237477876625057,15.41053197732972,0.004321265557996567,18.671216807235794,200.33691570528634,17810.098158421108,10,2025-03-05 21:00:00,154.1053197732972,13700.075506477773,11.416729588731478,,,,
121,0,1210,200,221.0,21.996212975844195,0.00017000081182456098,116.90253028776812,0.5695036150724863,0.0017000081182456097,1.2391778847433026,1.8086814998157887,144.1597509555379,1.2391778847433026,27.257220667769793,0.03739374062959455,18.708610547865387,354.3438686810073,18164.442027102115,10,2025-03-06 07:00:00,272.5722066776979,13972.647713155471,11.547642738145017,,,,
