iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
75,0,750,200,477.0,27.88800811437314,8.340733221855803e-06,699.7449473502763,5.024758295571232,8.340733221855803e-05,0.007270577829448863,5.032028873400681,699.9477092837802,0.007270577829448863,0.20276193350385135,0.002326064357709362,0.35634602701155416,2.635905135550068,204.93452410864714,10,2024-02-28 19:09:00,2.0276193350385134,157.64194162203628,0.2101892554960484,,,,
76,0,760,200,805.0,21.402437763495172,1.3324309620147704e-06,756.0522280582321,5.199282737266818,1.3324309620147703e-05,0.007283902139069011,5.206566639405888,756.208121320439,0.007283902139069011,0.15589326220681385,0.0002851727073867512,0.3566311997189409,2.02661240868858,206.96113651733572,10,2024-02-29 05:09:00,1.5589326220681385,159.20087424410443,0.20947483453171636,,,,
77,0,770,200,805.0,21.402437763495172,1.3324309620147704e-06,756.0522280582321,5.199282737266818,1.3324309620147703e-05,0.007297226448689158,5.206579963715508,756.2084064931463,0.007297226448689158,0.1561784349142006,0.0002851727073867512,0.3569163724263277,2.030319653884608,208.99145617122034,10,2024-02-29 15:09:00,1.561784349142006,160.76265859324644,0.20878267349772264,,,,
78,0,780,162,1735.0,61.6359862475447,1.828646381196998e-05,662.8067755063851,5.53756437402054,0.0001828646381196998,0.007480091086808858,5.545044465107348,663.267818297742,0.007480091086808858,0.4610427913569325,0.011271042320308055,0.36818741474663574,5.993556287640123,214.98501245886047,10,2024-03-01 12:06:00,4.610427913569325,165.37308650681575,0.2120167775728407,,,,
79,0,790,196,818.0,21.347059923905867,7.955654408266352e-06,841.5093776243822,5.230503231178487,7.955654408266352e-05,0.007559647630891521,5.238062878809378,841.6707538753625,0.007559647630891521,0.16137625098025432,0.001698298313871477,0.3698857130605072,2.0978912627433064,217.08290372160377,10,2024-03-04 07:30:00,1.6137625098025432,166.9868490166183,0.2113757582488839,,,,
80,0,800,198,387.0,88.53173939031727,2.3614819843634136e-06,753.3302719408457,6.023069033563016,2.3614819843634138e-05,0.007583262450735155,6.030652296013751,754.0016313558625,0.007583262450735155,0.6713594150168635,0.0020906610761459105,0.37197637413665313,8.727672395219226,225.810576116823,10,2024-03-04 17:30:00,6.7135941501686345,173.70044316678693,0.21712555395848365,,,,
81,0,810,200,805.0,21.402437763495172,1.3324309620147704e-06,756.0522280582321,5.199282737266818,1.3324309620147703e-05,0.007596586760355303,5.206879324027174,756.2148135335856,0.007596586760355303,0.16258547535349577,0.0002851727073867512,0.3722615468440399,2.1136111795954453,227.92418729641844,10,2024-03-05 03:30:00,1.6258547535349577,175.32629792032188,0.21645221965471836,,,,
82,0,820,154,324.0,28.19046528803618,2.8419992174696727e-05,1133.6792551610638,6.089947690679911,0.0002841999217469673,0.00788078668210227,6.097828477362014,1133.901418204468,0.00788078668210227,0.22216304340422185,0.00801172802887048,0.38027327487291035,2.8881195642548843,230.81230686067332,10,2024-03-05 13:30:00,2.2216304340422184,177.5479283543641,0.21652186384678548,,,,
83,0,830,199,805.0,21.402437763495172,1.3324309620147704e-06,756.0522280582321,5.199282737266818,1.3324309620147703e-05,0.007894110991722417,5.207176848258541,756.2211812774306,0.007894110991722417,0.16895321919846218,0.0002851727073867512,0.3805584475802971,2.1963918495800083,233.00869871025333,10,2024-03-05 23:30:00,1.6895321919846218,179.23746054634873,0.21594874764620328,,,,
84,0,840,189,1651.0,42.488207560460474,2.628135212998405e-06,945.4596487971935,5.743769434396705,2.628135212998405e-05,0.007920392343852401,5.751689826740557,945.7961720710593,0.007920392343852401,0.3365232738658829,0.0011166475442683124,0.38167509512456543,4.3748025602564775,237.3835012705098,10,2024-03-06 09:30:00,3.365232738658829,182.60269328500755,0.21738415867262803,,,,
85,0,850,153,477.0,27.88800811437314,8.340733221855803e-06,699.7449473502763,5.024758295571232,8.340733221855803e-05,0.00800379967607096,5.0327620952473024,699.9681573805884,0.00800379967607096,0.22321003031208406,0.002326064357709362,0.3840011594822748,2.9017303940570924,240.2852316645669,10,2024-03-06 19:27:00,2.2321003031208404,184.83479358812838,0.21745269833897457,,,,
86,0,860,198,724.0,16.8243358602507,3.694443693666227e-06,617.3111618088026,5.036913560623621,3.694443693666227e-05,0.008040744113007623,5.0449543047366285,617.4464419883261,0.008040744113007623,0.13528017952357385,0.0006215656151902575,0.3846227250974651,1.7586423338064603,242.04387399837336,10,2024-03-07 05:30:00,1.3528017952357385,186.1875953833641,0.21649720393414432,,,,
87,0,870,188,524.0,18.71795728339592,9.801144003495195e-06,668.3911013248327,5.464128995584506,9.801144003495195e-05,0.008138755553042575,5.472267751137549,668.5434422036145,0.008138755553042575,0.15234087878185223,0.0018345739478583512,0.38645729904532344,1.9804314241640792,244.02430542253742,10,2024-03-07 15:30:00,1.5234087878185223,187.71100417118262,0.21575977490940532,,,,
88,0,880,162,708.0,222.16818528947417,4.3148840899697665e-06,514.4573258634947,4.819825211720424,4.314884089969767e-05,0.008181904393942271,4.8280071161143665,516.2750847149089,0.008181904393942271,1.8177588514141294,0.009586299680030072,0.3960435987253535,23.63086506838368,267.6551704909211,10,2024-03-08 01:30:00,18.177588514141295,205.8885926853239,0.23396430986968628,,,,
89,0,890,198,805.0,21.402437763495172,1.3324309620147704e-06,756.0522280582321,5.199282737266818,1.3324309620147703e-05,0.008195228703562419,5.207477965970381,756.2276259305178,0.008195228703562419,0.17539787228560388,0.0002851727073867512,0.39632877143274026,2.2801723397128506,269.93534283063394,10,2024-03-08 11:30:00,1.7539787228560388,207.64257140817995,0.23330626000919094,,,,
90,0,900,180,851.0,52.096568703670506,3.8107113176410698e-06,653.6554147362878,4.5160090794657135,3.81071131764107e-05,0.008233335816738829,4.524242415282452,654.0843432813249,0.008233335816738829,0.4289285450371255,0.0019852498396934278,0.3983140212724337,5.576071085482632,275.51141391611657,10,2024-03-08 21:30:00,4.289285450371255,211.9318568585512,0.2354798409539458,,,,
91,0,910,166,716.0,17.311685034801854,1.4784682478408127e-05,485.81435235387045,4.791776149506911,0.00014784682478408126,0.00838118264152291,4.8001573321484345,485.95944474797966,0.00838118264152291,0.14509239410919325,0.0025594776640575517,0.40087349893649127,1.8862011234195122,277.3976150395361,10,2024-03-09 07:30:00,1.4509239410919326,213.38278079964314,0.23448657230730016,,,,
92,0,920,196,1750.0,56.14155166067857,6.219628086919467e-06,586.3684552999681,5.429828666460125,6.219628086919467e-05,0.008443378922392105,5.438272045382517,586.8424796939303,0.008443378922392105,0.47402439396216095,0.003491795715519967,0.4043652946520112,6.162317121508093,283.5599321610442,10,2024-03-09 17:30:00,4.740243939621609,218.12302473926476,0.23709024428180953,,,,
93,0,930,181,1750.0,56.14155166067857,6.219628086919467e-06,586.3684552999681,5.429828666460125,6.219628086919467e-05,0.0085055752032613,5.438334241663386,586.8459714896458,0.0085055752032613,0.4775161896776809,0.003491795715519967,0.40785709036753115,6.207710465809852,289.767642626854,10,2024-03-10 15:51:00,4.775161896776809,222.89818663604157,0.23967546950111998,,,,
94,0,940,185,788.0,111.44625436241522,2.9679509086032476e-06,717.8157779209799,4.875864869528606,2.9679509086032476e-05,0.008535254712347333,4.884400124240954,718.7670000887002,0.008535254712347333,0.951222167720264,0.003307670118953589,0.41116476048648476,12.365888180363434,302.1335308072174,10,2024-03-11 11:00:00,9.512221677202641,232.4104083132442,0.24724511522685555,,,,
95,0,950,198,493.0,99.86825715604859,6.64202191426788e-06,576.1067386216902,5.26246809860585,6.64202191426788e-05,0.008601674931490012,5.27106977353734,576.965772905721,0.008601674931490012,0.8590342840307811,0.006633271525702146,0.4177980320121869,11.167445692400156,313.3009764996176,10,2024-03-13 16:39:00,8.59034284030781,241.00075115355202,0.2536850012142653,,,,
96,0,960,124,1036.0,62.22718929110306,1.0175238136471075e-05,461.7127091573562,4.295336466060174,0.00010175238136471075,0.008703427312854723,4.304039893373029,462.25429897623457,0.008703427312854723,0.5415898188783673,0.0063317646960023635,0.4241297967081893,7.040667645418775,320.34164414503635,10,2024-03-14 02:39:00,5.4158981887836735,246.4166493423357,0.25668400973159966,,,,
97,0,970,163,609.0,62.19301034231571,9.998045203006075e-06,692.3183616269425,5.481220753943041,9.998045203006075e-05,0.008803407764884783,5.490024161707925,692.8658720571117,0.008803407764884783,0.5475104301691017,0.006218085287134968,0.43034788199532426,7.117635592198322,327.4592797372347,10,2024-03-14 13:54:00,5.475104301691017,251.8917536440267,0.2596822202515739,,,,
98,0,980,159,475.0,25.763447624190427,7.102571099094119e-06,600.7629386992019,4.936346883368671,7.102571099094119e-05,0.008874433475875724,4.945221316844547,600.9915747012519,0.008874433475875724,0.2286360020500864,0.0018298671850859997,0.43217774918041024,2.9722680266511237,330.4315477638858,10,2024-03-14 22:39:00,2.2863600205008643,254.17811366452756,0.25936542210666075,,,,
99,0,990,187,1627.0,113.14559286234511,0.07321100917431263,729.7162200756324,7.068548922493859,0.05,0.058874433475875725,7.127423355969735,736.377602755695,0.058874433475875725,6.6613826800626565,1.0,1.4321777491804102,86.59797484081453,417.02952260470033,10,2024-03-15 08:39:00,66.61382680062657,320.79194046515414,0.32403226309611527,,,,
100,0,1000,200,524.0,18.71795728339592,9.801144003495195e-06,668.3911013248327,5.464128995584506,9.801144003495195e-05,0.05897244491591068,5.523101440500417,669.4949450296662,0.05897244491591068,1.1038437048334349,0.0018345739478583512,1.4340123231282684,14.349968162834655,431.379490767535,10,2024-03-15 18:39:00,11.038437048334348,331.8303775134885,0.3318303775134885,,,,
101,0,1010,200,1735.0,61.6359862475447,1.828646381196998e-05,662.8067755063851,5.53756437402054,0.0001828646381196998,0.05915530955403038,5.59671968357457,666.4528713525266,0.05915530955403038,3.646095846141466,0.011271042320308055,1.4452833654485764,47.39924599983907,478.7787367673741,10,2024-03-16 04:39:00,36.46095846141466,368.2913359749032,0.36464488710386456,,,,
102,0,1020,152,1294.0,35.24468314166839,1.1610789965537731e-05,917.8417298232844,6.374616338715409,0.00011610789965537731,0.059271417453685755,6.433887756169095,919.9307321507971,0.059271417453685755,2.089002327512708,0.004092186133598402,1.4493755515821747,27.157030257665205,505.9357670250393,10,2024-03-16 14:39:00,20.890023275127078,389.18135925003025,0.381550352205912,,,,
103,0,1030,193,805.0,21.402437763495172,1.3324309620147704e-06,756.0522280582321,5.199282737266818,1.3324309620147703e-05,0.059284741763305907,5.258567479030124,757.3210660541462,0.059284741763305907,1.2688379959140377,0.0002851727073867512,1.4496607242895614,16.494893946882488,522.4306609719218,10,2024-03-17 00:39:00,12.688379959140377,401.86973920917063,0.39016479534870935,,,,
104,0,1040,153,1802.0,47.65536100890805,1.4955131115242498e-05,1008.4108603903021,6.008656122409755,0.000149551311152425,0.059434293074458334,6.068090415484214,1011.2432230830747,0.059434293074458334,2.8323626927725556,0.00712692172232435,1.4567876460118858,36.82071500604322,559.251375977965,10,2024-03-17 10:39:00,28.323626927725556,430.1933661368962,0.4136474674393233,,,,
105,0,1050,148,617.0,56.06122340942201,1.7955916585410665e-06,731.8261206684986,5.547840840848976,1.7955916585410666e-05,0.059452248991043746,5.60729308984002,735.159086481378,0.059452248991043746,3.332965812879488,0.0010066306512156533,1.4577942766631016,43.32855556743334,602.5799315453984,10,2024-03-17 20:39:00,33.329658128794875,463.5230242656911,0.4414504993006582,,,,
106,0,1060,193,383.0,36.42619159609532,8.010001729676025e-06,768.4329839220838,6.051318478786334,8.010001729676025e-05,0.05953234900834051,6.110850827794675,770.6015206732272,0.05953234900834051,2.1685367511434266,0.002917738576902338,1.460712015240004,28.19097776486455,630.7709093102629,10,2024-03-18 06:45:00,21.685367511434265,485.20839177712537,0.4577437658274768,,,,
107,0,1070,157,372.0,69.52774074655058,1.8538591190886106e-05,806.5789614910574,6.174411704623695,0.00018538591190886107,0.05971773492024937,6.234129439543944,810.7310006825637,0.05971773492024937,4.152039191506328,0.012889463621262157,1.4736014788612661,53.97650948958227,684.7474187998453,10,2024-03-18 16:39:00,41.520391915063286,526.7287836921887,0.49226989130111093,,,,
108,0,1080,174,1854.0,72.92494825099142,2.598039014633522e-06,788.396924317709,6.067673240446937,2.598039014633522e-05,0.059743715310395705,6.127416955757333,792.7537316650416,0.059743715310395705,4.356807347332571,0.0018946186069620633,1.4754960974682283,56.63849551532343,741.3859143151687,10,2024-03-19 07:09:00,43.568073473325704,570.2968571655144,0.5280526455236245,,,,
109,0,1090,176,475.0,25.763447624190427,7.102571099094119e-06,600.7629386992019,4.936346883368671,7.102571099094119e-05,0.05981474102138665,4.996161624390058,602.3039726466609,0.05981474102138665,1.5410339474590096,0.0018298671850859997,1.4773259646533143,20.033441316967124,761.4193556321359,10,2024-03-19 17:09:00,15.410339474590096,585.7071966401045,0.5373460519633986,,,,
110,0,1100,166,577.0,36.1103061740895,1.7909586157376208e-05,605.8724991091849,5.019869107831633,0.0001790958615737621,0.05999383688296041,5.079862944714594,608.038894927587,0.05999383688296041,2.1663958184020835,0.0064672063959408995,1.4837931710492553,28.16314563922709,789.582501271363,10,2024-03-20 03:09:00,21.663958184020835,607.3711548241254,0.5521555952946594,,,,
111,0,1110,194,494.0,71.12563620071622,9.30496403131682e-06,569.035050591683,5.113883416445812,9.30496403131682e-05,0.060086886523273576,5.173970302969085,573.3087686229711,0.060086886523273576,4.273718031288074,0.0066182148655219,1.4904113859147772,55.55833440674497,845.1408356781079,10,2024-03-20 16:18:00,42.73718031288074,650.1083351370061,0.5856831848081135,,,,
112,0,1120,200,1036.0,62.22718929110306,1.0175238136471075e-05,461.7127091573562,4.295336466060174,0.00010175238136471075,0.06018863890463829,4.355525104964813,465.458078983649,0.06018863890463829,3.7453698262927766,0.0063317646960023635,1.4967431506107796,48.6898077418061,893.830643419914,10,2024-03-21 02:24:00,37.453698262927766,687.5620333999339,0.6138946726785124,,,,
113,0,1130,199,617.0,56.06122340942201,1.7955916585410665e-06,731.8261206684986,5.547840840848976,1.7955916585410666e-05,0.0602065948212237,5.6080474356701995,735.2013760314917,0.0602065948212237,3.3752553629931725,0.0010066306512156533,1.4977497812619953,43.87831971891124,937.7089631388253,10,2024-03-21 12:24:00,33.752553629931725,721.3145870298656,0.6383314929467837,,,,
114,0,1140,200,477.0,27.88800811437314,8.340733221855803e-06,699.7449473502763,5.024758295571232,8.340733221855803e-05,0.06029000215344226,5.085048297724674,701.4263154195471,0.06029000215344226,1.6813680692707718,0.002326064357709362,1.5000758456197048,21.857784900520034,959.5667480393454,10,2024-03-21 22:24:00,16.813680692707717,738.1282677225734,0.6474809365987485,,,,
115,0,1150,200,617.0,56.06122340942201,1.7955916585410665e-06,731.8261206684986,5.547840840848976,1.7955916585410666e-05,0.06030795807002767,5.608148798919004,735.2070585792285,0.06030795807002767,3.3809379107298767,0.0010066306512156533,1.5010824762709205,43.9521928394884,1003.5189408788337,10,2024-03-22 08:24:00,33.80937910729877,771.9376468298722,0.6712501276781497,,,,
116,0,1160,200,1648.0,47.94233358938333,9.229798463777688e-06,885.664897881249,5.911903438514053,9.229798463777689e-05,0.06040025605466545,5.972303694568718,888.560627105906,0.06040025605466545,2.8957292246569413,0.004424980769132078,1.5055074570400526,37.64447992054024,1041.163420799374,10,2024-03-22 18:24:00,28.957292246569413,800.8949390764416,0.6904266716176221,,,,
117,0,1170,200,805.0,21.402437763495172,1.3324309620147704e-06,756.0522280582321,5.199282737266818,1.3324309620147703e-05,0.0604135803642856,5.2596963176311045,757.3452259520486,0.0604135803642856,1.2929978938165365,0.0002851727073867512,1.5057926297474393,16.808972619614973,1057.972393418989,10,2024-03-23 04:24:00,12.929978938165366,813.824918014607,0.6955768530039376,,,,
118,0,1180,193,406.0,46.718921852899484,1.4671317466520947e-05,970.5400685303426,5.861233991641481,0.00014671317466520946,0.060560293538950816,5.921794285180432,973.3693801515775,0.060560293538950816,2.8293116212348965,0.006854281341974714,1.512646911089414,36.78105107605366,1094.7534444950427,10,2024-03-23 14:24:00,28.293116212348966,842.118034226956,0.7136593510397932,,,,
