iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
308,1,3080,163,721.0,137.9913871951211,6.259137640306042e-05,977.2690887085394,1.2778209858270602,0.0006259137640306043,1.1360374620418197,2.41385844786888,1134.0324740013148,1.1360374620418197,156.7633852927754,0.08637070856310278,80.79063971902887,2037.9240088060803,258930.45220270322,10,2024-05-13 09:12:00,1567.633852927754,199177.27092515602,64.66794510557014,,,,
309,1,3090,199,1008.0,48.981996551723796,4.37836417827842e-05,925.7446433642243,1.2720530222499111,0.00043783641782784203,1.1364752984596476,2.408528320709559,981.411472514494,1.1364752984596476,55.66682915026973,0.021446101908262457,80.81208582093714,723.6687789535065,259654.12098165674,10,2024-05-13 19:15:00,556.6682915026972,199733.9392166587,64.63881528047207,,,,
310,1,3100,185,1073.0,120.85715725806403,3.905245951151649e-05,933.4571077124064,1.311209121672312,0.0003905245951151649,1.1368658230547628,2.448074944727075,1070.8554792706543,1.1368658230547628,137.39837155824787,0.04719769240497527,80.85928351334212,1786.1788302572224,261440.29981191395,10,2024-05-14 14:33:00,1373.9837155824787,201107.92293224117,64.87352352652941,,,,
311,1,3110,149,496.0,88.53033768016628,4.465858565076292e-06,991.473359572449,1.3906824020413868,4.4658585650762917e-05,1.1369104816404136,2.5275928836818005,1092.1244284241952,1.1369104816404136,100.6510688517463,0.003953639667980669,80.8632371530101,1308.4638950727021,262748.7637069867,10,2024-05-17 11:03:00,1006.510688517463,202114.43362075865,64.9885638651957,,,,
312,1,3120,170,1008.0,48.981996551723796,4.37836417827842e-05,925.7446433642243,1.2720530222499111,0.00043783641782784203,1.1373483180582415,2.4094013403081527,981.454234757462,1.1373483180582415,55.709591393237645,0.021446101908262457,80.88468325491837,724.2246881120894,263472.9883950988,10,2024-05-17 21:18:00,557.0959139323764,202671.529534691,64.95882356881123,,,,
313,1,3130,139,540.0,69.8114746345658,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,1.137870770616221,2.6613977454872457,1177.3006782969019,1.137870770616221,79.43643644028815,0.036473183499152406,80.92115643841753,1032.6736737237459,264505.66206882254,10,2024-05-20 15:15:00,794.3643644028815,203465.8938990939,65.0050779230332,,,,
314,1,3140,178,741.0,191.6566900510208,6.763711764533299e-05,1143.234382412733,1.5874700786550928,0.0006763711764533299,1.1385471417926742,2.7260172204477673,1361.4445590757673,1.1385471417926742,218.2101766630342,0.12963106092496013,81.05078749934249,2836.7322966194442,267342.394365442,10,2024-05-21 15:12:00,2182.101766630342,205647.99566572424,65.49299225023066,,,,
315,1,3150,163,983.0,234.05288999999993,2.4479753519728874e-06,1103.1240840690446,1.5789302645625325,2.4479753519728873e-05,1.138571621546194,2.7175018861087263,1369.6100625639174,1.138571621546194,266.48597849487294,0.0057295570577802135,81.05651705640027,3464.3177204333483,270806.71208587533,10,2024-05-22 14:33:00,2664.8597849487296,208312.85545067297,66.13106522243586,,,,
316,1,3160,198,766.0,130.55293587705322,0.002526485153371633,1238.5931212658304,1.702872480822068,0.02526485153371633,1.1638364730799104,2.8667089539019788,1390.5353897072077,1.1638364730799104,151.9422684413773,1.0,82.05651705640027,1975.2494897379052,272781.96157561324,10,2024-05-24 11:27:00,1519.4226844137731,209832.27813508673,66.40261966300213,,,,
317,1,3170,193,404.0,136.98478231292475,0.0005166007848020081,1186.7894249329581,1.6012524214760955,0.005166007848020081,1.1690024809279305,2.7702549024040257,1346.9249753061397,1.1690024809279305,160.13555037318153,0.7076644604878916,82.76418151688816,2081.76215485136,274863.7237304646,10,2024-05-31 11:36:00,1601.3555037318154,211433.63363881854,66.69830714158314,,,,
318,1,3180,197,341.0,57.210174694090064,2.3683850073794095e-05,980.1886344881592,1.291631321954511,0.00023683850073794095,1.1692393194286683,2.4608706413831793,1047.0810202118723,1.1692393194286683,66.89238572371309,0.01354957200150398,82.77773108888967,869.6010144082702,275733.32474487287,10,2024-06-06 14:09:00,668.923857237131,212102.55749605567,66.69891745158984,,,,
319,1,3190,174,440.0,141.35497371638155,6.941041851912855e-05,1003.4463042769021,1.270337019789766,0.0006941041851912855,1.1699334236138597,2.4402704434036258,1168.8222126217556,1.1699334236138597,165.37590834485343,0.09811507885414458,82.87584616774382,2149.8868084830947,277883.21155335597,10,2024-06-07 15:12:00,1653.7590834485343,213756.3165795042,67.00824971144333,,,,
320,1,3200,140,1407.0,41.89763215858998,0.00042306733823113365,1329.61985102854,1.706306458147794,0.004230673382311336,1.174164096996171,2.8804705551439653,1378.8145464583085,1.174164096996171,49.19469542976854,0.17725519715521806,83.05310136489904,639.5310405869909,278522.74259394297,10,2024-06-11 17:27:00,491.94695429768535,214248.2635338019,66.9525823543131,,,,
321,1,3210,182,1388.0,28.339338341058422,0.00036836663422211874,1272.7999769324765,1.6624219978310064,0.0036836663422211875,1.1778477633383924,2.8402697611693988,1306.1794032119822,1.1778477633383924,33.37942627950561,0.10439266680777533,83.1574940317068,433.9325416335729,278956.6751355765,10,2024-06-12 17:36:00,333.79426279505606,214582.05779659696,66.84799308305202,,,,
322,1,3220,129,755.0,110.71407407407344,3.403270315574431e-05,1209.0566510842007,1.597221707912997,0.00034032703155744315,1.1781880903699498,2.7754097982829466,1339.4986545946103,1.1781880903699498,130.44200351040973,0.037678992181260286,83.19517302388806,1695.7460456353265,280652.42118121183,10,2024-06-13 16:39:00,1304.4200351040972,215886.47783170105,67.04549000984504,,,,
323,1,3230,144,360.0,90.17806008861959,0.0007388166601271673,1120.5008518993345,1.5332672600392474,0.007388166601271673,1.1855762569712214,2.718843517010469,1227.413818840126,1.1855762569712214,106.9129669407915,0.6662505317142092,83.86142355560227,1389.8685702302896,282042.2897514421,10,2024-06-17 09:57:00,1069.1296694079151,216955.60750110896,67.16891873099348,,,,
324,1,3240,124,393.0,166.71915224913673,7.007979174308879e-05,1209.8752666475702,1.5760483785714596,0.000700797917430888,1.1862770548886523,2.762325433460112,1407.650371571209,1.1862770548886523,197.77510492363876,0.11683643469203815,83.9782599902943,2571.076364007304,284613.3661154494,10,2024-06-18 10:21:00,1977.7510492363876,218933.35855034535,67.57202424393375,,,,
325,1,3250,138,750.0,18.786013781222614,1.083249949459464e-06,1330.4221629776137,1.790010571533401,1.083249949459464e-05,1.1862878873881468,2.9762984589215478,1352.707783578585,1.1862878873881468,22.285620600971185,0.0002034994847905419,83.9784634897791,289.7130678126254,284903.079183262,10,2024-06-19 09:51:00,222.85620600971185,219156.21475635507,67.43268146349386,,,,
326,1,3260,138,413.0,123.20432408369167,2.6490585080182147e-05,1127.2507512172706,1.5144966871455035,0.0002649058508018215,1.1865527932389486,2.701049480384452,1273.4391860978917,1.1865527932389486,146.18843488062103,0.03263754629385369,84.01110103607296,1900.4496534480734,286803.5288367101,10,2024-06-20 11:12:00,1461.8843488062103,220618.09910516127,67.67426352919057,,,,
327,1,3270,182,1065.0,179.62944139387548,0.00022230453323802046,976.5427602542002,1.375040292609465,0.002223045332380205,1.1887758385713287,2.5638161311807934,1190.081900079304,1.1887758385713287,213.5391398251037,0.39932439124871844,84.41042542732167,2776.008817726348,289579.5376544364,10,2024-06-20 22:06:00,2135.3913982510367,222753.4905034123,68.12033348728205,,,,
328,1,3280,126,540.0,69.8114746345658,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,1.1892982911293082,2.712825266000333,1180.8909093407199,1.1892982911293082,83.02666748410614,0.036473183499152406,84.44689861082082,1079.3466772933798,290658.8843317298,10,2024-06-21 07:12:00,830.2666748410614,223583.75717825335,68.16577962751626,,,,
329,1,3290,183,404.0,136.98478231292475,0.0005166007848020081,1186.7894249329581,1.6012524214760955,0.005166007848020081,1.1944642989773282,2.7957167204534237,1350.4128569089278,1.1944642989773282,163.62343197596957,0.7076644604878916,85.15456307130871,2127.1046156876046,292785.9889474174,10,2024-06-21 17:09:00,1636.2343197596956,225219.99149801306,68.45592446748117,,,,
330,1,3300,189,755.0,110.71407407407344,3.403270315574431e-05,1209.0566510842007,1.597221707912997,0.00034032703155744315,1.1948046260088856,2.7920263339218825,1341.3383389521941,1.1948046260088856,132.28168786799338,0.037678992181260286,85.19224206348997,1719.661942283914,294505.6508897013,10,2024-06-24 17:30:00,1322.8168786799338,226542.808376693,68.64933587172514,,,,
331,1,3310,100,420.0,85.28288404452769,0.00036071905910459206,1134.8632959695003,1.4742178911992032,0.0036071905910459207,1.1984118165999316,2.6726297077991346,1237.067311962184,1.1984118165999316,102.20401599268375,0.30763161690268054,85.49987368039265,1328.6522079048887,295834.30309760623,10,2024-06-25 18:12:00,1022.0401599268375,227564.84853661983,68.7507095276797,,,,
332,1,3320,188,755.0,110.71407407407344,3.403270315574431e-05,1209.0566510842007,1.597221707912997,0.00034032703155744315,1.198752143631489,2.7959738515444856,1341.7753847106717,1.198752143631489,132.718733626471,0.037678992181260286,85.53755267257391,1725.343537144123,297559.64663475036,10,2024-06-27 09:09:00,1327.18733626471,228892.03587288453,68.9433842990616,,,,
333,1,3330,184,171.0,117.92033915724335,0.00045132352899040243,1462.9920786123762,1.8010147784865862,0.004513235289904024,1.203265378921393,3.004280157407979,1604.8815401909558,1.203265378921393,141.88946157857958,0.5322022360819221,86.06975490865584,1844.5630005215346,299404.20963527187,10,2024-06-28 08:45:00,1418.8946157857958,230310.93048867033,69.1624415881893,,,,
334,1,3340,181,579.0,102.24966812773901,0.0005191695218545835,1299.6574775913405,1.8080498859765015,0.005191695218545836,1.2084570741399387,3.0165069601164403,1423.2218123687676,1.2084570741399387,123.56433477742723,0.5308491131166811,86.60060402177253,1606.336352106554,301010.5459873784,10,2024-06-28 18:45:00,1235.6433477742723,231546.57383644462,69.32532150791755,,,,
