iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
97,0,970,200,884.0,,0.00025162761526971374,200.4724975112375,0.7741090193734845,0.0025162761526971375,0.40895524699441005,1.1830642663678945,200.4724975112375,0.40895524699441005,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-29 08:06:00,0.0,9.049506429713187,0.009329388071869265,,,,
98,0,980,200,328.0,,0.0001642031719622763,178.46284304526904,0.6890822333617557,0.0016420317196227628,0.4105972787140328,1.0996795120757885,178.46284304526904,0.4105972787140328,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-29 18:06:00,0.0,9.049506429713187,0.009234190234401212,,,,
99,0,990,196,475.0,,8.907882132962873e-05,210.98370235192888,0.824657042273523,0.0008907882132962873,0.4114880669273291,1.236145109200852,210.98370235192888,0.4114880669273291,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-04 12:45:00,0.0,9.049506429713187,0.009140915585568876,,,,
100,0,1000,197,30.0,,0.00028851723588366873,255.73446030739902,0.9787165702807793,0.0028851723588366874,0.41437323928616576,1.393089809566945,255.73446030739902,0.41437323928616576,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-04 22:45:00,0.0,9.049506429713187,0.009049506429713187,,,,
101,0,1010,175,849.0,,5.9386613150069404e-05,194.40299095354865,0.7255704831969878,0.000593866131500694,0.41496710541766646,1.1405375886146543,194.40299095354865,0.41496710541766646,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-06 12:00:00,0.0,9.049506429713187,0.00895990735615167,,,,
102,0,1020,167,796.0,,0.0003008948478426469,155.8561608012586,0.6405620528053024,0.003008948478426469,0.41797605389609294,1.0585381067013953,155.8561608012586,0.41797605389609294,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-06 22:00:00,0.0,9.049506429713187,0.00887206512716979,,,,
103,0,1030,198,866.0,,7.73964575081857e-05,186.7854193525594,0.7361615662039414,0.0007739645750818571,0.41875001847117477,1.1549115846751161,186.7854193525594,0.41875001847117477,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-07 08:00:00,0.0,9.049506429713187,0.008785928572537075,,,,
104,0,1040,175,328.0,,0.0001642031719622763,178.46284304526904,0.6890822333617557,0.0016420317196227628,0.4203920501907975,1.109474283552553,178.46284304526904,0.4203920501907975,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-07 18:00:00,0.0,9.049506429713187,0.008701448490108834,,,,
105,0,1050,175,317.0,,0.0004337110441660765,158.65470958485844,0.6292065681581761,0.004337110441660765,0.42472916063245825,1.0539357287906344,158.65470958485844,0.42472916063245825,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-08 04:00:00,0.0,9.049506429713187,0.008618577552107798,,,,
106,0,1060,198,1027.0,,0.00013952424432902915,177.65762651752428,0.6995349755589134,0.0013952424432902915,0.42612440307574856,1.125659378634662,177.65762651752428,0.42612440307574856,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-08 14:00:00,0.0,9.049506429713187,0.008537270216710554,,,,
107,0,1070,165,354.0,,0.0001835553150857033,154.90078707339265,0.6332755783824209,0.0018355531508570332,0.4279599562266056,1.0612355346090265,154.90078707339265,0.4279599562266056,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-09 00:00:00,0.0,9.049506429713187,0.008457482644591764,,,,
108,0,1080,180,241.0,,0.00033941240106642967,150.46189528788946,0.601212065594725,0.003394124010664297,0.4313540802372699,1.0325661458319948,150.46189528788946,0.4313540802372699,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-09 09:57:00,0.0,9.049506429713187,0.008379172620104803,,,,
109,0,1090,160,243.0,,0.0003202115147607428,149.1697158175431,0.60181290311609,0.003202115147607428,0.43455619538487733,1.0363690985009675,149.1697158175431,0.43455619538487733,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-09 20:03:00,0.0,9.049506429713187,0.008302299476801089,,,,
110,0,1100,178,243.0,,0.0003202115147607428,149.1697158175431,0.60181290311609,0.003202115147607428,0.43775831053248476,1.0395712136485749,149.1697158175431,0.43775831053248476,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-10 06:00:00,0.0,9.049506429713187,0.008226824027011989,,,,
111,0,1110,172,294.0,,0.0003349389298381979,133.06406615085717,0.5732802355966194,0.0033493892983819788,0.44110769983086673,1.0143879354274863,133.06406615085717,0.44110769983086673,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-10 16:00:00,0.0,9.049506429713187,0.008152708495237105,,,,
112,0,1120,190,316.0,,0.00048475816862205556,163.11495256488362,0.6418486071243198,0.004847581686220555,0.4459552815170873,1.0878038886414072,163.11495256488362,0.4459552815170873,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-11 11:00:00,0.0,9.049506429713187,0.00807991645510106,,,,
113,0,1130,198,911.0,,0.0002992751322985194,171.31797733323975,0.6725684183367072,0.0029927513229851942,0.4489480328400725,1.1215164511767797,171.31797733323975,0.4489480328400725,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-13 16:54:00,0.0,9.049506429713187,0.008008412769657688,,,,
114,0,1140,119,353.0,,0.00019344606040013314,139.87191770072613,0.60181290311609,0.0019344606040013314,0.45088249344407383,1.0526953965601638,139.87191770072613,0.45088249344407383,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-14 02:54:00,0.0,9.049506429713187,0.007938163534836128,,,,
115,0,1150,168,885.0,,0.0002888509761389061,175.93032401305695,0.7033508827428132,0.0028885097613890608,0.4537710032054629,1.1571218859482761,175.93032401305695,0.4537710032054629,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-14 13:54:00,0.0,9.049506429713187,0.007869136025837553,,,,
116,0,1160,157,913.0,,0.00034155881820615577,174.04710777623907,0.6936553131486219,0.0034155881820615575,0.45718659138752443,1.1508419045361464,174.04710777623907,0.45718659138752443,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-14 22:54:00,0.0,9.049506429713187,0.007801298646304472,,,,
117,0,1170,189,749.0,,0.00011272161664735213,205.90896260405685,0.8270232171605438,0.0011272161664735213,0.458313807553998,1.2853370247145417,205.90896260405685,0.458313807553998,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-15 08:51:00,0.0,9.049506429713187,0.0077346208800967405,,,,
118,0,1180,200,767.0,,2.122235710665097e-05,195.4021726296575,0.7592761631872572,0.0002122235710665097,0.45852603112506446,1.2178021943123216,195.4021726296575,0.45852603112506446,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-15 18:54:00,0.0,9.049506429713187,0.00766907324551965,,,,
119,0,1190,199,884.0,,0.00025162761526971374,200.4724975112375,0.7741090193734845,0.0025162761526971375,0.4610423072777616,1.2351513266512462,200.4724975112375,0.4610423072777616,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-16 04:54:00,0.0,9.049506429713187,0.007604627251859821,,,,
120,0,1200,152,472.0,,0.00012723715004779872,200.591197455381,0.7920782178376976,0.0012723715004779872,0.46231467877823956,1.2543928966159372,200.591197455381,0.46231467877823956,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-16 14:51:00,0.0,9.049506429713187,0.007541255358094323,,,,
121,0,1210,194,884.0,,0.00025162761526971374,200.4724975112375,0.7741090193734845,0.0025162761526971375,0.4648309549309367,1.2389399743044212,200.4724975112375,0.4648309549309367,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-17 00:54:00,0.0,9.049506429713187,0.007478930933647262,,,,
122,0,1220,153,714.0,,4.944863490288426e-05,238.6214603782035,0.8549677099902825,0.0004944863490288426,0.4653254412799655,1.320293151270248,238.6214603782035,0.4653254412799655,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-17 10:54:00,0.0,9.049506429713187,0.007417628221076383,,,,
123,0,1230,145,1030.0,,0.0018210725502818851,206.76085869541674,0.785085132124685,0.018210725502818853,0.4835361667827843,1.2686212989074694,206.76085869541674,0.4835361667827843,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-17 20:54:00,0.0,9.049506429713187,0.007357322300579827,,,,
124,0,1240,195,864.0,,3.704852424573494e-05,209.79690461721555,0.7846625587883052,0.0003704852424573494,0.4839066520252417,1.268569210813547,209.79690461721555,0.4839066520252417,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-18 06:51:00,0.0,9.049506429713187,0.007297989056220312,,,,
125,0,1250,148,351.0,,0.0005576758084080422,194.3076849374882,0.6963011324133104,0.0055767580840804225,0.4894834101093221,1.1857845425226325,194.3076849374882,0.4894834101093221,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-18 16:51:00,0.0,9.049506429713187,0.00723960514377055,,,,
126,0,1260,198,324.0,,0.00041766679499309693,166.88899600930355,0.6249408551378413,0.004176667949930969,0.4936600780592531,1.1186009331970943,166.88899600930355,0.4936600780592531,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-19 21:57:00,0.0,9.049506429713187,0.007182147960089831,,,,
127,0,1270,145,886.0,,0.00018591174349230622,183.7761581595692,0.7147770400354355,0.0018591174349230622,0.49551919549417617,1.2102962355296116,183.7761581595692,0.49551919549417617,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-20 07:54:00,0.0,9.049506429713187,0.007125595613947391,,,,
128,0,1280,200,985.0,,0.0003608509767532747,165.733545803001,0.6495334744742777,0.0036085097675327468,0.4991277052617089,1.1486611797359867,165.733545803001,0.4991277052617089,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-20 18:00:00,0.0,9.049506429713187,0.007069926898213427,,,,
129,0,1290,199,892.0,,0.00030868618001741126,161.80137509763534,0.6374161094467898,0.0030868618001741125,0.502214567061883,1.139630676508673,161.80137509763534,0.502214567061883,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-21 04:00:00,0.0,9.049506429713187,0.007015121263343555,,,,
130,0,1300,200,842.0,,0.0001572158256770636,181.4542908958839,0.7214725540042614,0.0015721582567706362,0.5037867253186536,1.225259279322915,181.4542908958839,0.5037867253186536,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-21 14:00:00,0.0,9.049506429713187,0.006961158792087067,,,,
131,0,1310,200,472.0,,0.00012723715004779872,200.591197455381,0.7920782178376976,0.0012723715004779872,0.5050590968191316,1.2971373146568292,200.591197455381,0.5050590968191316,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-22 00:00:00,0.0,9.049506429713187,0.006908020175353578,,,,
132,0,1320,199,1030.0,,0.0018210725502818851,206.76085869541674,0.785085132124685,0.018210725502818853,0.5232698223219505,1.3083549544466355,206.76085869541674,0.5232698223219505,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-22 10:00:00,0.0,9.049506429713187,0.0068556866891766564,,,,
133,0,1330,179,1030.0,,0.0018210725502818851,206.76085869541674,0.785085132124685,0.018210725502818853,0.5414805478247694,1.3265656799494545,206.76085869541674,0.5414805478247694,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-03-23 17:00:00,0.0,9.049506429713187,0.006804140172716681,,,,
134,0,1340,165,1124.0,9.411221702127616,0.00011507601883126201,248.88096950061882,0.8703517618636122,0.00115076018831262,0.542631308013082,1.4129830698766943,253.98779304284542,0.542631308013082,5.106823542226612,0.010830059258192193,0.013763983494454738,66.38870604894596,78.15306440757311,10,2024-03-24 03:00:00,51.06823542226613,60.11774185197932,0.044863986456700984,,,,
135,0,1350,200,1030.0,,0.0018210725502818851,206.76085869541674,0.785085132124685,0.018210725502818853,0.5608420335159009,1.3459271656405858,206.76085869541674,0.5608420335159009,0.0,0.0,0.013763983494454738,0.0,78.15306440757311,10,2024-03-24 13:00:00,0.0,60.11774185197932,0.044531660631095794,,,,
136,0,1360,173,580.0,21.31422080606275,2.3309539750844253e-05,228.87175942941016,0.7928584434764133,0.00023309539750844253,0.5610751289134094,1.3539335723898227,240.8306386158607,0.5610751289134094,11.95887918645053,0.004968246771371913,0.01873223026582665,155.46542942385688,233.61849383143,10,2024-03-24 23:00:00,119.5887918645053,179.7065337164846,0.132137157144474,,,,
137,0,1370,191,75.0,,7.293502757979444e-06,193.7901961423731,0.6964521800899949,7.293502757979444e-05,0.5611480639409892,1.257600244030984,193.7901961423731,0.5611480639409892,0.0,0.0,0.01873223026582665,0.0,233.61849383143,10,2024-03-25 15:48:00,0.0,179.7065337164846,0.13117265234779898,,,,
138,0,1380,187,608.0,,7.907401401719728e-05,197.37693583388338,0.735083739491941,0.0007907401401719728,0.5619388040811611,1.2970225435731022,197.37693583388338,0.5619388040811611,0.0,0.0,0.01873223026582665,0.0,233.61849383143,10,2024-03-27 08:54:00,0.0,179.7065337164846,0.13022212588151058,,,,
139,0,1390,162,608.0,,7.907401401719728e-05,197.37693583388338,0.735083739491941,0.0007907401401719728,0.5627295442213331,1.297813283713274,197.37693583388338,0.5627295442213331,0.0,0.0,0.01873223026582665,0.0,233.61849383143,10,2024-03-27 18:51:00,0.0,179.7065337164846,0.1292852760550249,,,,
140,0,1400,182,1124.0,9.411221702127616,0.00011507601883126201,248.88096950061882,0.8703517618636122,0.00115076018831262,0.5638803044096458,1.434232066273258,254.1877720588812,0.5638803044096458,5.306802558262385,0.010830059258192193,0.029562289524018844,68.988433257411,302.60692708884096,10,2024-03-28 04:54:00,53.06802558262385,232.77455929910846,0.16626754235650604,,,,
141,0,1410,162,1124.0,9.411221702127616,0.00011507601883126201,248.88096950061882,0.8703517618636122,0.00115076018831262,0.5650310645979584,1.4353828264615704,254.1986021181394,0.5650310645979584,5.317632617520577,0.010830059258192193,0.04039234878221104,69.12922402776749,371.7361511166084,10,2024-03-28 14:51:00,53.176326175205766,285.95088547431425,0.20280204643568386,,,,
142,0,1420,176,1124.0,9.411221702127616,0.00011507601883126201,248.88096950061882,0.8703517618636122,0.00115076018831262,0.566181824786271,1.4365335866498832,254.2094321773976,0.566181824786271,5.328462676778769,0.010830059258192193,0.05122240804040323,69.27001479812401,441.00616591473243,10,2024-03-29 16:57:00,53.28462676778769,339.23551224210195,0.23889824805781829,,,,
143,0,1430,179,1124.0,9.411221702127616,0.00011507601883126201,248.88096950061882,0.8703517618636122,0.00115076018831262,0.5673325849745836,1.437684346838196,254.22026223665577,0.5673325849745836,5.339292736036961,0.010830059258192193,0.062052467298595426,69.41080556848048,510.41697148321293,10,2024-03-31 13:06:00,53.392927360369605,392.62843960247153,0.2745653423793507,,,,
144,0,1440,200,1128.0,15.920861550037115,0.0001844215621570023,279.61593724069706,0.9367063360781789,0.001844215621570023,0.5691768005961536,1.5058831366743326,288.67772228048153,0.5691768005961536,9.061785039784445,0.02936150157943198,0.09141396887802741,117.8032055171978,628.2201770004108,10,2024-04-02 13:27:00,90.61785039784445,483.246290000316,0.3355877013891083,,,,
145,0,1450,200,616.0,24.39283388527502,5.594713012840917e-05,235.2838223429554,0.7927985595473919,0.0005594713012840917,0.5697362718974377,1.3625348314448296,249.1813045817655,0.5697362718974377,13.897482238810081,0.013647090515801503,0.10506105939382891,180.66726910453104,808.8874461049418,10,2024-04-02 23:27:00,138.97482238810082,622.2211123884168,0.4291180085437357,,,,
146,0,1460,200,580.0,21.31422080606275,2.3309539750844253e-05,228.87175942941016,0.7928584434764133,0.00023309539750844253,0.5699693672949462,1.3628278107713596,241.02021237662652,0.5699693672949462,12.148452947216363,0.004968246771371913,0.11002930616520082,157.92988831381274,966.8173344187545,10,2024-04-03 09:27:00,121.48452947216363,743.7056418605805,0.5093874259319044,,,,
147,0,1470,199,83.0,2.3420470588235305,0.00025645405155488485,206.58102348677937,0.7520940210099176,0.0025645405155488485,0.5725339078104951,1.3246279288204126,207.9219248416437,0.5725339078104951,1.3409013548643123,0.0060062745716749615,0.11603558073687578,17.43171761323606,984.2490520319906,10,2024-04-05 12:09:00,13.409013548643124,757.1146554092236,0.5150439832715806,,,,
148,0,1480,200,1030.0,,0.0018210725502818851,206.76085869541674,0.785085132124685,0.018210725502818853,0.590744633313314,1.375829765437999,206.76085869541674,0.590744633313314,0.0,0.0,0.11603558073687578,0.0,984.2490520319906,10,2024-04-06 10:24:00,0.0,757.1146554092236,0.5115639563575836,,,,
149,0,1490,175,1124.0,9.411221702127616,0.00011507601883126201,248.88096950061882,0.8703517618636122,0.00115076018831262,0.5918953935016266,1.4622471553652387,254.4514282733307,0.5918953935016266,5.570458772711873,0.010830059258192193,0.12686563999506797,72.41596404525436,1056.665016077245,10,2024-04-07 13:15:00,55.70458772711873,812.8192431363423,0.5455162705613036,,,,
150,0,1500,181,455.0,33.010348484848016,4.703245239215035e-05,265.25459627535804,0.9693832405935964,0.0004703245239215035,0.592365718025548,1.5617489586191444,284.8087950578586,0.592365718025548,19.554198782500556,0.015525576435619068,0.14239121643068703,254.20458417250725,1310.8696002497522,10,2024-04-08 08:45:00,195.54198782500555,1008.3612309613478,0.6722408206408985,,,,
151,0,1510,200,1079.0,32.06111125319694,8.592601720253229e-05,269.8096807005248,0.9063052398645941,0.000859260172025323,0.5932249781975734,1.4995302180621675,288.8291327246925,0.5932249781975734,19.01945202416773,0.02754883597074502,0.16994005240143206,247.25287631418053,1558.1224765639327,10,2024-04-08 18:45:00,190.1945202416773,1198.555751203025,0.7937455305980298,,,,
152,0,1520,200,409.0,,0.0003675860356535607,238.87976144256962,0.8595678482674649,0.003675860356535607,0.5969008385541089,1.456468686821574,238.87976144256962,0.5969008385541089,0.0,0.0,0.16994005240143206,0.0,1558.1224765639327,10,2024-04-09 16:54:00,0.0,1198.555751203025,0.7885235205283059,,,,
153,0,1530,148,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,0.5969696827106458,1.385494416555397,269.7815698105447,0.5969696827106458,39.60640751647784,0.004567517912380269,0.17450757031381234,514.883297714212,2073.0057742781446,10,2024-04-10 02:54:00,396.0640751647784,1594.6198263678034,1.0422351806325512,,,,
154,0,1540,171,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,0.598413353273015,1.3963753553448415,233.41068639018707,0.598413353273015,0.11322197662237753,0.00027314770596104885,0.17478071801977338,1.471885696090908,2074.4776599742354,10,2024-04-10 12:54:00,1.1322197662237752,1595.752046134027,1.0362026273597578,,,,
155,0,1550,198,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,0.5998570238353843,1.3978190259072107,233.41095953789304,0.5998570238353843,0.11349512432833858,0.00027314770596104885,0.17505386572573442,1.4754366162684016,2075.9530965905037,10,2024-04-10 22:54:00,1.134951243283386,1596.8869973773105,1.0302496757272972,,,,
156,0,1560,173,1137.0,53.91909677419379,0.0001562597046965778,257.41469988907244,0.9651896386485441,0.0015625970469657778,0.6014196208823501,1.5666092595308942,289.8427026293268,0.6014196208823501,32.42800274025438,0.08425382139441721,0.2593076871201516,421.56403562330695,2497.517132213811,10,2024-04-11 08:54:00,324.2800274025438,1921.1670247798543,1.2315173235768297,,,,
157,0,1570,172,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,0.6028632914447194,1.400825293516546,233.41152833462712,0.6028632914447194,0.11406392106244063,0.00027314770596104885,0.25958083482611266,1.4828309738117282,2498.9999631876226,10,2024-04-11 18:54:00,1.1406392106244063,1922.3076639904787,1.2243997859811966,,,,
158,0,1580,198,1124.0,9.411221702127616,0.00011507601883126201,248.88096950061882,0.8703517618636122,0.00115076018831262,0.604014051633032,1.4743658134966442,254.56547965173763,0.604014051633032,5.684510151118821,0.010830059258192193,0.27041089408430485,73.89863196454468,2572.898595152167,10,2024-04-12 04:54:00,56.84510151118821,1979.1527655016669,1.2526283325959917,,,,
159,0,1590,188,1124.0,9.411221702127616,0.00011507601883126201,248.88096950061882,0.8703517618636122,0.00115076018831262,0.6051648118213446,1.4755165736849567,254.57630971099584,0.6051648118213446,5.695340210377013,0.010830059258192193,0.28124095334249705,74.03942273490118,2646.9380178870683,10,2024-04-12 14:54:00,56.95340210377013,2036.106167605437,1.2805699167329792,,,,
