iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
77,0,770,200,456.0,3.1224602663905094,0.0017888286607511275,501.1556502159231,1.3229633797776803,0.017888286607511274,0.5569080168717074,1.8798713966493876,502.89457337063936,0.5569080168717074,1.7389231547162418,0.055855464165759434,15.422129727723403,22.606001011311143,8045.50033082771,10,2024-12-05 18:54:00,17.389231547162417,6188.846408329006,8.037462867959748,,,,
78,0,780,200,434.0,9.165721153847002,3.579461610968629e-05,528.8875764423028,1.5855778375566496,0.0003579461610968629,0.5572659630328043,2.142843800589454,533.9953208679915,0.5572659630328043,5.107744425688696,0.0032808347007038433,15.425410562424107,66.40067753395306,8111.901008361663,10,2024-12-06 04:54:00,51.07744425688696,6239.923852585894,7.99990237511012,,,,
79,0,790,200,447.0,62.847369070826126,0.00014510825317829682,543.7749834787676,1.548258920681414,0.0014510825317829682,0.5587170455645872,2.1069759662460013,578.8888798475268,0.5587170455645872,35.11389636875919,0.09119671942719298,15.5166072818513,456.4806527938696,8568.381661155532,10,2024-12-06 14:54:00,351.1389636875919,6591.062816273486,8.34311748895378,,,,
80,0,800,200,492.0,12.130812718378671,0.0002759467521483746,517.5358256891997,1.4510167737144062,0.002759467521483746,0.5614765130860709,2.0124932868004772,524.3469921152151,0.5614765130860709,6.811166426015418,0.0334745837055679,15.550081865556868,88.54516353820044,8656.926824693732,10,2024-12-07 00:54:00,68.11166426015417,6659.17448053364,8.32396810066705,,,,
81,0,810,200,523.0,1.3512393571428882,0.0012435807263590014,579.4536933544496,1.748786485810023,0.012435807263590015,0.573912320349661,2.322698806159684,580.2291862692553,0.573912320349661,0.7754929148056593,0.01680375221240623,15.566885617769273,10.081407892473571,8667.008232586206,10,2024-12-07 10:54:00,7.754929148056593,6666.929409681697,8.230777048989749,,,,
82,0,820,200,172.0,1.1255899802241183,0.0011396961381296917,418.9141407572229,1.0892133298485276,0.011396961381296917,0.5853092817309579,1.6745226115794853,419.5729590200715,0.5853092817309579,0.6588182628485417,0.012828305535789036,15.579713923305063,8.564637417031042,8675.572870003238,10,2024-12-07 20:54:00,6.588182628485417,6673.517592310182,8.13843608818315,,,,
83,0,830,200,154.0,15.989127659575836,3.679695200590451e-05,437.4658096417035,1.2123151123729723,0.00036796952005904514,0.5856772512510169,1.7979923636239892,446.8302779792655,0.5856772512510169,9.36446833756198,0.005883511631056924,15.585597434936119,121.73808838830575,8797.310958391543,10,2024-12-08 06:54:00,93.6446833756198,6767.162275685802,8.153207561067232,,,,
84,0,840,200,130.0,6.498461345120333,0.0005654234819058695,457.66351977857886,1.2424900352276582,0.005654234819058695,0.5913314860700756,1.8338215212977338,461.5062645829578,0.5913314860700756,3.842744804378949,0.03674382640788639,15.622341261344005,49.95568245692634,8847.26664084847,10,2024-12-08 16:54:00,38.42744804378949,6805.589723729592,8.101892528249515,,,,
85,0,850,200,154.0,15.989127659575836,3.679695200590451e-05,437.4658096417035,1.2123151123729723,0.00036796952005904514,0.5916994555901346,1.8040145679631068,446.9265677732357,0.5916994555901346,9.460758131532184,0.005883511631056924,15.628224772975061,122.9898557099184,8970.256496558388,10,2024-12-09 02:54:00,94.60758131532185,6900.197305044914,8.117879182405781,,,,
86,0,860,200,434.0,9.165721153847002,3.579461610968629e-05,528.8875764423028,1.5855778375566496,0.0003579461610968629,0.5920574017512314,2.177635239307881,534.3142094938257,0.5920574017512314,5.4266330515229555,0.0032808347007038433,15.631505607675765,70.54622966979842,9040.802726228187,10,2024-12-09 12:54:00,54.266330515229555,6954.463635560143,8.086585622744353,,,,
87,0,870,200,447.0,62.847369070826126,0.00014510825317829682,543.7749834787676,1.548258920681414,0.0014510825317829682,0.5935084842830144,2.1417674049644284,581.0754302371688,0.5935084842830144,37.300446758401215,0.09119671942719298,15.722702327102958,484.90580785921577,9525.708534087402,10,2024-12-09 22:54:00,373.00446758401216,7327.468103144155,8.422377130050753,,,,
88,0,880,192,436.0,29.889638709676777,8.817832445144998e-05,573.8183952371406,1.8741537702511188,0.0008817832445144998,0.5943902675275289,2.468544037778648,591.5845055860866,0.5943902675275289,17.76611034894596,0.026356182598784975,15.749058509701744,230.95943453629752,9756.6679686237,10,2024-12-10 08:54:00,177.6611034894596,7505.129206633615,8.528555916629108,,,,
89,0,890,200,423.0,42.567694986669,6.631507820354376e-05,550.3353628119218,1.5096496714653094,0.0006631507820354375,0.5950534183095643,2.1047030897748735,575.665415223298,0.5950534183095643,25.33005241137629,0.028228800219855518,15.777287309921599,329.2906813478918,10085.958649971592,10,2024-12-10 18:54:00,253.3005241137629,7758.429730747377,8.717336776120648,,,,
90,0,900,200,285.0,18.398124949966633,0.0019803686516110166,552.8467150618409,1.7695155852012547,0.019803686516110166,0.6148571048256745,2.3843726900269293,564.1589329027984,0.6148571048256745,11.31221784095749,0.3643506989933642,16.141638008914963,147.0588319324474,10233.017481904039,10,2024-12-11 04:54:00,113.1221784095749,7871.551909156952,8.746168787952168,,,,
91,0,910,199,426.0,109.21617148014505,0.0002467167762473912,532.4913759197653,1.4217471502208685,0.002467167762473912,0.6173242725881484,2.039071422809017,599.9131695336084,0.6173242725881484,67.42179361384302,0.2694546174166365,16.411092626331598,876.4833169799592,11109.500798883997,10,2024-12-11 14:54:00,674.2179361384302,8545.769845295383,9.39095587395097,,,,
92,0,920,200,145.0,25.249523958708956,0.00021614692096684406,381.6467237353885,1.1264284486651697,0.0021614692096684407,0.6194857417978168,1.7459141904629865,397.28844381499107,0.6194857417978168,15.641720079602566,0.054576068595535,16.465668694927132,203.34236103483335,11312.84315991883,10,2024-12-27 22:00:00,156.41720079602567,8702.187046091409,9.458898963142836,,,,
93,0,930,200,552.0,14.26912325602465,0.0007360864670753386,428.9158671968726,1.3335318940256324,0.007360864670753387,0.6268466064685702,1.9603785004942025,437.86041868719343,0.6268466064685702,8.944551490320807,0.10503308525789738,16.57070178018503,116.2791693741705,11429.122329293,10,2024-12-28 08:00:00,89.44551490320806,8791.632560994616,9.453368345155502,,,,
94,0,940,200,541.0,18.976211112550235,0.0030188509470463853,395.7583317915046,1.1508772271766696,0.030188509470463854,0.657035115939034,1.8079123431157036,408.2263688599226,0.657035115939034,12.46803706841803,0.5728635288847442,17.143565309069775,162.0844818894344,11591.206811182436,10,2024-12-28 18:00:00,124.68037068418029,8916.312931678796,9.485439289019997,,,,
95,0,950,200,541.0,18.976211112550235,0.0030188509470463853,395.7583317915046,1.1508772271766696,0.030188509470463854,0.6872236254094978,1.8381008525861673,408.79923238880735,0.6872236254094978,13.040900597302771,0.5728635288847442,17.71642883795452,169.53170776493604,11760.738518947372,10,2024-12-29 04:00:00,130.40900597302772,9046.721937651824,9.522865197528237,,,,
96,0,960,200,234.0,9.703407165389839,0.0005458130093816383,437.7071469914547,1.3483636715192993,0.005458130093816383,0.6926817555033141,2.0410454270226133,444.42852010114035,0.6926817555033141,6.721373109685671,0.052962458661967804,17.769391296616487,87.37785042591372,11848.116369373285,10,2024-12-29 14:00:00,67.2137310968567,9113.935668748682,9.493682988279877,,,,
97,0,970,200,543.0,12.186408157298457,0.0008280812993899626,410.49604906462145,1.2066267054070632,0.008280812993899626,0.7009625684972137,1.9075892739042768,419.03826502731675,0.7009625684972137,8.542215962695323,0.10091336701792146,17.870304663634407,111.0488075150392,11959.165176888324,10,2024-12-30 00:00:00,85.42215962695323,9199.357828375634,9.483874049871789,,,,
98,0,980,200,530.0,25.96735179659114,3.09501895384015e-05,427.11164958410257,1.3369377165266878,0.000309501895384015,0.7012720703925978,2.0382097869192854,445.321828141111,0.7012720703925978,18.210178557008412,0.008036944599148464,17.878341608233555,236.73232124110936,12195.897498129434,10,2024-12-30 10:00:00,182.10178557008413,9381.459613945719,9.572917973413999,,,,
99,0,990,200,552.0,14.26912325602465,0.0007360864670753386,428.9158671968726,1.3335318940256324,0.007360864670753387,0.7086329350633511,2.042164829088984,439.02743789057007,0.7086329350633511,10.11157069369747,0.10503308525789738,17.983374693491452,131.4504190180671,12327.347917147501,10,2024-12-30 20:00:00,101.1157069369747,9482.575320882694,9.57835890998252,,,,
100,0,1000,129,531.0,29.82870915951263,9.808900527047271e-05,419.7605728211665,1.2607972512134602,0.0009808900527047272,0.7096138251160559,1.970411076329516,440.92743722612255,0.7096138251160559,21.16686440495609,0.029258684099588324,18.01263337759104,275.16923726442917,12602.51715441193,10,2024-12-31 06:00:00,211.6686440495609,9694.243964932255,9.694243964932255,,,,
101,0,1010,129,531.0,29.82870915951263,9.808900527047271e-05,419.7605728211665,1.2607972512134602,0.0009808900527047272,0.7105947151687606,1.9713919663822208,440.95669591022215,0.7105947151687606,21.19612308905568,0.029258684099588324,18.04189206169063,275.54960015772383,12878.066754569652,10,2024-12-31 06:00:00,211.96123089055678,9906.205195822811,9.808123956260209,,,,
102,0,1020,369,229.0,14.258483941316403,0.0002265420542022967,475.4336465820448,1.522072012516345,0.002265420542022967,0.7128601357107835,2.2349321482271285,485.59795137948163,0.7128601357107835,10.164304797436838,0.03230146241876278,18.07419352410939,132.13596236667888,13010.202716936332,10,2025-01-01 03:15:00,101.64304797436839,10007.84824379718,9.811615925291353,,,,
103,0,1030,200,530.0,25.96735179659114,3.09501895384015e-05,427.11164958410257,1.3369377165266878,0.000309501895384015,0.7131696376061676,2.050107354132855,445.63077645446936,0.7131696376061676,18.51912687036677,0.008036944599148464,18.082230468708538,240.748649314768,13250.9513662511,10,2025-01-02 18:00:00,185.19126870366767,10193.039512500847,9.896154866505677,,,,
104,0,1040,200,139.0,27.595051423324133,6.324313637126143e-05,420.6014751092119,1.260128612229288,0.0006324313637126143,0.7138020689698802,1.9739306811991684,440.2988799085109,0.7138020689698802,19.697404799299004,0.0174519760033726,18.09968244471191,256.06626239088706,13507.017628641986,10,2025-01-03 04:00:00,196.97404799299005,10390.013560493837,9.990397654320997,,,,
105,0,1050,369,229.0,14.258483941316403,0.0002265420542022967,475.4336465820448,1.522072012516345,0.002265420542022967,0.7160674895119031,2.238139502028248,485.643683382149,0.7160674895119031,10.210036800104222,0.03230146241876278,18.13198390713067,132.73047840135487,13639.74810704334,10,2025-01-01 03:15:00,102.10036800104221,10492.113928494879,9.992489455709409,,,,
106,0,1060,200,530.0,25.96735179659114,3.09501895384015e-05,427.11164958410257,1.3369377165266878,0.000309501895384015,0.7163769914072872,2.053314707933975,445.71406293895916,0.7163769914072872,18.602413354856573,0.008036944599148464,18.14002085172982,241.83137361313544,13881.579480656475,10,2025-01-02 18:00:00,186.02413354856571,10678.138062043445,10.073715152871173,,,,
107,0,1070,200,139.0,27.595051423324133,6.324313637126143e-05,420.6014751092119,1.260128612229288,0.0006324313637126143,0.7170094227709998,1.9771380350002878,440.3873870015856,0.7170094227709998,19.785911892373694,0.0174519760033726,18.15747282773319,257.216854600858,14138.796335257333,10,2025-01-03 04:00:00,197.85911892373693,10875.997180967182,10.164483346698301,,,,
108,0,1080,200,530.0,25.96735179659114,3.09501895384015e-05,427.11164958410257,1.3369377165266878,0.000309501895384015,0.7173189246663838,2.0542566411930716,445.738522451267,0.7173189246663838,18.626872867164444,0.008036944599148464,18.16550977233234,242.14934727313778,14380.945682530471,10,2025-01-03 14:00:00,186.26872867164445,11062.265909638827,10.242838805221137,,,,
109,0,1090,200,139.0,27.595051423324133,6.324313637126143e-05,420.6014751092119,1.260128612229288,0.0006324313637126143,0.7179513560300964,1.9780799682593844,440.4133796983077,0.7179513560300964,19.811904589095803,0.0174519760033726,18.18296174833571,257.5547596582454,14638.500442188717,10,2025-01-04 00:00:00,198.11904589095803,11260.384955529786,10.33062839956861,,,,
110,0,1100,200,594.0,25.452074778452666,0.000640267360021943,452.05474441197475,1.4818486091180916,0.006402673600219429,0.7243540296303158,2.2062026387484073,470.49105734019906,0.7243540296303158,18.436312928224314,0.16296132725480966,18.34592307559052,239.6720680669161,14878.172510255634,10,2025-01-04 10:00:00,184.36312928224314,11444.748084812029,10.404316440738208,,,,
111,0,1110,194,585.0,11.748853414118763,0.0001860684858731613,468.3138274538319,1.530669063029103,0.001860684858731613,0.7262147144890474,2.2568837775181505,476.8460176815398,0.7262147144890474,8.532190227707927,0.021860913655108,18.367783989245627,110.91847296020306,14989.090983215838,10,2025-01-04 20:00:00,85.32190227707927,11530.069987089108,10.387450438819016,,,,
112,0,1120,200,592.0,25.244741325810946,0.0002861737931256755,420.7431877948916,1.2574190425327414,0.0028617379312567554,0.7290764524203042,1.9864954949530456,439.14853424298207,0.7290764524203042,18.40534644809049,0.07224383381683813,18.440027823062465,239.2695038251764,15228.360487041014,10,2025-01-05 06:00:00,184.0534644809049,11714.123451570013,10.459038796044654,,,,
113,0,1130,200,530.0,25.96735179659114,3.09501895384015e-05,427.11164958410257,1.3369377165266878,0.000309501895384015,0.7293859543156882,2.066323670842376,446.0518712553104,0.7293859543156882,18.94022167120783,0.008036944599148464,18.448064767661613,246.2228817257018,15474.583368766716,10,2025-01-05 16:00:00,189.4022167120783,11903.525668282091,10.534093511754063,,,,
114,0,1140,140,139.0,27.595051423324133,6.324313637126143e-05,420.6014751092119,1.260128612229288,0.0006324313637126143,0.7300183856794008,1.9901469979086888,440.74637000200704,0.7300183856794008,20.144894892795136,0.0174519760033726,18.465516743664985,261.8836336063368,15736.467002373052,10,2025-01-06 02:00:00,201.44894892795136,12104.974617210042,10.618398787026353,,,,
115,0,1150,200,594.0,25.452074778452666,0.000640267360021943,452.05474441197475,1.4818486091180916,0.006402673600219429,0.7364210592796202,2.2182696683977117,470.798188281187,0.7364210592796202,18.743443869212218,0.16296132725480966,18.628478070919794,243.66477029975883,15980.13177267281,10,2025-01-08 14:00:00,187.43443869212217,12292.409055902164,10.689051352958403,,,,
116,0,1160,200,585.0,11.748853414118763,0.0001860684858731613,468.3138274538319,1.530669063029103,0.001860684858731613,0.7382817441383518,2.268950807167455,476.9877914440333,0.7382817441383518,8.673963990201429,0.021860913655108,18.6503389845749,112.76153187261858,16092.893304545429,10,2025-01-09 00:00:00,86.73963990201429,12379.148695804179,10.671679910176016,,,,
117,0,1170,197,528.0,10.67167416607529,0.000284001383220841,411.71612028613146,1.2442691376577435,0.00284001383220841,0.7411217579705602,1.9853908956283037,419.6251302045822,0.7411217579705602,7.909009918450731,0.03030770224447497,18.680646686819376,102.81712893985951,16195.710433485288,10,2025-01-07 08:09:00,79.09009918450731,12458.238794988685,10.648067346144176,,,,
118,0,1180,199,594.0,25.452074778452666,0.000640267360021943,452.05474441197475,1.4818486091180916,0.006402673600219429,0.7475244315707796,2.229373040688871,471.08079214303456,0.7475244315707796,19.026047731059805,0.16296132725480966,18.843608014074185,247.3386205037775,16443.049053989067,10,2025-01-07 18:00:00,190.26047731059805,12648.499272299283,10.719067179914646,,,,
119,0,1190,183,139.0,27.595051423324133,6.324313637126143e-05,420.6014751092119,1.260128612229288,0.0006324313637126143,0.7481568629344922,2.00828547516378,441.2469022146021,0.7481568629344922,20.64542710539018,0.0174519760033726,18.861059990077557,268.3905523700723,16711.43960635914,10,2025-01-08 04:00:00,206.4542710539018,12854.953543353186,10.802481969204358,,,,
120,0,1200,200,594.0,25.452074778452666,0.000640267360021943,452.05474441197475,1.4818486091180916,0.006402673600219429,0.7545595365347116,2.236408145652803,471.25985016065084,0.7545595365347116,19.20510574867607,0.16296132725480966,19.024021317332366,249.6663747327889,16961.10598109193,10,2025-01-08 14:00:00,192.05105748676067,13047.004600839946,10.872503834033289,,,,
121,0,1210,200,585.0,11.748853414118763,0.0001860684858731613,468.3138274538319,1.530669063029103,0.001860684858731613,0.7564202213934432,2.2870892844225463,477.2008977544587,0.7564202213934432,8.887070300626826,0.021860913655108,19.045882230987473,115.53191390814874,17076.637895000076,10,2025-01-09 00:00:00,88.87070300626826,13135.875303846215,10.856095292434889,,,,
