iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
312,1,3120,200,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,2.722596100190767,4.0984198871638196,728.8999893336679,2.722596100190767,104.54792392599406,0.2304946332431268,51.108303786903775,1359.1230110379229,137386.650765206,10,2025-08-31 11:45:00,1045.4792392599406,105682.03905015839,33.8724484135123,,,,
313,1,3130,198,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.727079141478547,3.985014069661834,597.4516522934147,2.727079141478547,40.51668078202115,0.06660531043155454,51.17490909733533,526.716850166275,137913.36761537226,10,2025-08-31 21:45:00,405.1668078202115,106087.2058579786,33.893675992964404,,,,
314,1,3140,200,161.0,3.837212408091878,0.00023230499706560777,561.7884646263093,1.2185426286332075,0.002323049970656078,2.729402191449203,3.9479448200824105,572.2617605820113,2.729402191449203,10.473295955702046,0.008914036172018976,51.183823133507346,136.1528474241266,138049.52046279638,10,2025-09-01 17:06:00,104.73295955702045,106191.93881753561,33.819088795393505,,,,
315,1,3150,200,397.0,58.37449908594515,0.0001796295637519337,518.5053961230262,1.0766733133790019,0.001796295637519337,2.7311984870867225,3.8078718004657244,677.937739711005,2.7311984870867225,159.43234358797866,0.10485785805045982,51.288680991557804,2072.6204666437225,140122.1409294401,10,2025-09-02 03:06:00,1594.3234358797868,107786.2622534154,34.217861032830285,,,,
316,1,3160,200,155.0,3.379673344130501,0.0007809577319454408,589.0047566439666,1.329764457357384,0.007809577319454407,2.739008064406177,4.068772521763561,598.2617091885986,2.739008064406177,9.256952544632034,0.02639382029548619,51.31507481185329,120.34038308021644,140242.4813125203,10,2025-09-02 13:06:00,92.56952544632034,107878.83177886173,34.13887081609548,,,,
317,1,3170,200,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,2.745010515397235,4.120834302370287,729.7607048014111,2.745010515397235,105.40863939373723,0.2304946332431268,51.54556944509642,1370.312312118584,141612.7936246389,10,2025-09-02 23:06:00,1054.0863939373723,108932.9181727991,34.36369658447921,,,,
318,1,3180,199,134.0,32.01418151895649,0.0005362562062233095,593.0692140952546,1.3248498528195096,0.005362562062233095,2.750373077459468,4.0752229302789775,681.120157041893,2.750373077459468,88.05094294663839,0.17167803526699996,51.71724748036342,1144.662258306299,142757.45588294519,10,2025-09-03 09:06:00,880.5094294663838,109813.42760226548,34.53252440322814,,,,
319,1,3190,198,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,2.756375528450526,4.132199315423579,730.1971222781092,2.756375528450526,105.84505687043534,0.2304946332431268,51.947742113606544,1375.9857393156594,144133.44162226084,10,2025-09-04 17:06:00,1058.4505687043534,110871.87817096984,34.756074661746034,,,,
320,1,3200,198,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,2.757149203560479,3.8201154531317556,664.5147056355343,2.757149203560479,144.978349726779,0.040681926288523254,51.988424039895065,1884.7185464481267,146018.16016870897,10,2025-09-05 19:57:00,1449.78349726779,112321.66166823763,35.10051927132426,,,,
321,1,3210,197,386.0,46.64195693135884,4.4989408258628875e-05,496.600337877472,0.9711980562671964,0.00044989408258628877,2.7575990976430655,3.728797153910262,625.2201562236938,2.7575990976430655,128.61981834622188,0.02098394042366288,52.00940798031873,1672.0576385008847,147690.21780720985,10,2025-09-08 21:27:00,1286.1981834622188,113607.85985169985,35.39185665161989,,,,
322,1,3220,137,397.0,58.37449908594515,0.0001796295637519337,518.5053961230262,1.0766733133790019,0.001796295637519337,2.759395393280585,3.836068706659587,679.583719985845,2.759395393280585,161.0783238628188,0.10485785805045982,52.114265838369185,2094.0182102166445,149784.2360174265,10,2025-09-12 13:00:00,1610.783238628188,115218.64309032803,35.78218729513293,,,,
323,1,3230,199,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,2.765397844271643,4.1412216312446954,730.5435799800197,2.765397844271643,106.1915145723458,0.2304946332431268,52.34476047161231,1380.4896894404953,151164.725706867,10,2025-09-14 13:27:00,1061.915145723458,116280.55823605148,36.00017282849891,,,,
324,1,3240,201,160.0,24.67221168933033,2.5948774794473635e-05,576.7393832717419,1.280220283668137,0.00025948774794473634,2.765657332019588,4.045877615687725,644.9742664274777,2.765657332019588,68.2348831557358,0.006402136648080126,52.35116260826039,887.0534810245654,152051.77918789157,10,2025-09-15 10:48:00,682.348831557358,116962.90706760884,36.099662675187915,,,,
325,1,3250,199,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,2.7664310071295413,3.829397256700818,665.0027679290774,2.7664310071295413,145.46641202032225,0.040681926288523254,52.39184453454891,1891.0633562641895,153942.84254415578,10,2025-09-15 20:51:00,1454.6641202032224,118417.57118781206,36.43617575009602,,,,
326,1,3260,200,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,2.7672046822394947,3.8301709318107715,665.043449855366,2.7672046822394947,145.50709394661078,0.040681926288523254,52.43252646083743,1891.5922213059403,155834.43476546172,10,2025-09-16 06:48:00,1455.0709394661078,119872.64212727817,36.770749118796985,,,,
327,1,3270,198,393.0,14.54983541168429,8.334716676263286e-05,544.6158127533782,1.1774834666128058,0.0008334716676263287,2.768038153907121,3.945521620519927,584.8903123059893,2.768038153907121,40.27449955261104,0.012126875584265116,52.444653336421695,523.5684941839436,156358.00325964566,10,2025-09-16 16:48:00,402.7449955261104,120275.38712280428,36.78146395192792,,,,
328,1,3280,200,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,2.774040604898179,4.1498643918712315,730.8754627298813,2.774040604898179,106.52339732220736,0.2304946332431268,52.67514796966482,1384.8041651886956,157742.80742483435,10,2025-09-18 10:30:00,1065.2339732220735,121340.62109602636,36.99409179756901,,,,
329,1,3290,200,161.0,3.837212408091878,0.00023230499706560777,561.7884646263093,1.2185426286332075,0.002323049970656078,2.776363654868835,3.9949062835020426,572.4419616921473,2.776363654868835,10.65349706583801,0.008914036172018976,52.684062005836836,138.49546185589415,157881.30288669025,10,2025-09-18 20:30:00,106.5349706583801,121447.15606668474,36.91402919960022,,,,
330,1,3300,200,393.0,14.54983541168429,8.334716676263286e-05,544.6158127533782,1.1774834666128058,0.0008334716676263287,2.7771971265364614,3.9546805931492672,585.0235738502863,2.7771971265364614,40.40776109690806,0.012126875584265116,52.6961888814211,525.3008942598047,158406.60378095004,10,2025-09-19 06:30:00,404.07761096908064,121851.23367765381,36.9246162659557,,,,
331,1,3310,200,388.0,29.493792812929854,3.161328406127226e-05,502.88874107402785,0.9502181695232167,0.00031613284061272266,2.7775132593770744,3.727731428900291,584.8081416812607,2.7775132593770744,81.91940060723293,0.009323956502394619,52.70551283792349,1064.952207894028,159471.55598884408,10,2025-09-19 16:30:00,819.1940060723293,122670.42768372614,37.06055217031001,,,,
332,1,3320,200,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,2.7793743139228657,3.943701475019115,619.6764082734779,2.7793743139228657,86.31092826700058,0.05779334744447051,52.763306185367966,1122.0420674710076,160593.5980563151,10,2025-09-21 09:48:00,863.1092826700058,123533.53696639615,37.20889667662534,,,,
333,1,3330,199,386.0,46.64195693135884,4.4989408258628875e-05,496.600337877472,0.9711980562671964,0.00044989408258628877,2.779824208005452,3.7510222642726485,626.256778864011,2.779824208005452,129.656440986539,0.02098394042366288,52.78429012579163,1685.533732825007,162279.1317891401,10,2025-09-21 19:48:00,1296.56440986539,124830.10137626153,37.48651692980827,,,,
334,1,3340,201,388.0,29.493792812929854,3.161328406127226e-05,502.88874107402785,0.9502181695232167,0.00031613284061272266,2.780140340846065,3.730358510369282,584.8856242778098,2.780140340846065,81.99688320378202,0.009323956502394619,52.79361408229402,1065.9594816491663,163345.09127078927,10,2025-09-22 05:45:00,819.9688320378202,125650.07020829935,37.61978149949083,,,,
335,1,3350,199,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,2.7820013953918563,3.9463285564881057,619.7579898866798,2.7820013953918563,86.39250988020243,0.05779334744447051,52.851407429738494,1123.1026284426316,164468.1938992319,10,2025-09-22 15:48:00,863.9250988020242,126513.99530710137,37.7653717334631,,,,
336,1,3360,188,388.0,29.493792812929854,3.161328406127226e-05,502.88874107402785,0.9502181695232167,0.00031613284061272266,2.7823175282324693,3.732535697755686,584.9498377914994,2.7823175282324693,82.06109671747156,0.009323956502394619,52.860731386240886,1066.7942573271303,165534.98815655903,10,2025-09-23 01:45:00,820.6109671747156,127334.60627427608,37.897204248296454,,,,
337,1,3370,199,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.786800569520249,4.044735497703536,598.3389437544539,2.786800569520249,41.40397224306037,0.06660531043155454,52.92733669667244,538.2516391597849,166073.2397957188,10,2025-09-23 11:48:00,414.0397224306037,127748.64599670669,37.907610088043526,,,,
338,1,3380,200,397.0,58.37449908594515,0.0001796295637519337,518.5053961230262,1.0766733133790019,0.001796295637519337,2.7885968651577686,3.8652701785367705,681.2883412792479,2.7885968651577686,162.78294515622167,0.10485785805045982,53.0321945547229,2116.1782870308816,168189.4180827497,10,2025-09-23 21:45:00,1627.8294515622167,129376.4754482689,38.27706374209139,,,,
339,1,3390,199,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.7930799064455485,4.051014834628836,598.4322369361058,2.7930799064455485,41.49726542471229,0.06660531043155454,53.098799865154454,539.4644505212598,168728.88253327095,10,2025-09-24 07:51:00,414.9726542471229,129791.44810251602,38.286562862099125,,,,
340,1,3400,201,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,2.79494096099134,3.959268122087589,620.1598162663324,2.79494096099134,86.79433625985507,0.05779334744447051,53.15659321259893,1128.326371378116,169857.20890464907,10,2025-09-24 17:48:00,867.9433625985507,130659.39146511458,38.42923278385723,,,,
341,1,3410,199,161.0,3.837212408091878,0.00023230499706560777,561.7884646263093,1.2185426286332075,0.002323049970656078,2.797264010961996,4.015806639595203,572.5221607978815,2.797264010961996,10.733696171572227,0.008914036172018976,53.16550724877094,139.53805023043896,169996.74695487952,10,2025-09-25 03:51:00,107.33696171572227,130766.72842683029,38.348014201416504,,,,
342,1,3420,200,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,2.7980376860719494,3.861003935643226,666.6647324493498,2.7980376860719494,147.12837654059453,0.040681926288523254,53.206189175059464,1912.668895027729,171909.41584990724,10,2025-09-25 13:48:00,1471.2837654059454,132238.01219223623,38.666085436326384,,,,
343,1,3430,200,401.0,51.648441225165584,6.752360912936099e-05,509.99899670492465,1.0653124392185134,0.0006752360912936099,2.798712922163243,3.8640253613817563,654.5481565713843,2.798712922163243,144.5491598664597,0.03487489157428855,53.241064066633754,1879.139078263976,173788.55492817122,10,2025-09-25 23:48:00,1445.491598664597,133683.50379090084,38.97478244632678,,,,
344,1,3440,200,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.803195963451023,4.061130891634311,598.5825329235707,2.803195963451023,41.647561412177225,0.06660531043155454,53.30766937706531,541.4182983583039,174329.97322652952,10,2025-09-26 09:48:00,416.47561412177225,134099.9794050226,38.98255215262285,,,,
345,1,3450,200,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,2.8039696385609765,3.866935888132253,666.9766505281416,2.8039696385609765,147.4402946193863,0.040681926288523254,53.34835130335383,1916.7238300520219,176246.69705658153,10,2025-09-26 19:48:00,1474.402946193863,135574.38235121648,39.29692242064246,,,,
346,1,3460,200,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,2.805830693106768,3.970157854203017,620.4979869412045,2.805830693106768,87.1325069347272,0.05779334744447051,53.4061446507983,1132.7225901514537,177379.41964673297,10,2025-09-27 05:48:00,871.325069347272,136445.70742056376,39.435175555076235,,,,
347,1,3470,200,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,2.807691747652559,3.9720189087488085,620.555780288649,2.807691747652559,87.19030028217166,0.05779334744447051,53.46393799824278,1133.4739036682317,178512.8935504012,10,2025-09-27 15:48:00,871.9030028217167,137317.6104233855,39.57279839290648,,,,
348,1,3480,200,400.0,56.308361779607544,0.00024496869578645984,511.8734798376783,1.1120995249901287,0.0024496869578645984,2.810141434610424,3.9222409596005523,670.1079403895874,2.810141434610424,158.2344605519091,0.13793785947022602,53.601875857713004,2057.0479871748184,180569.94153757603,10,2025-09-28 01:48:00,1582.3446055190911,138899.95502890457,39.913780180719705,,,,
349,1,3490,200,190.0,19.0213924114188,0.0020487668449968572,547.0388987141366,1.208281258107993,0.020487668449968573,2.8306291030603923,4.038910361168385,600.8814056546307,2.8306291030603923,53.842506940494154,0.38970398118189664,53.9915798388949,699.952590226424,181269.89412780246,10,2025-09-28 11:48:00,538.4250694049415,139438.3800983095,39.95369057258152,,,,
350,1,3500,200,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.835112144348172,4.093047072531459,599.05671707669,2.835112144348172,42.12174556529642,0.06660531043155454,54.058185149326455,547.5826923488535,181817.47682015132,10,2025-09-28 21:48:00,421.2174556529642,139859.59755396246,39.959885015417846,,,,
351,1,3510,200,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.839595185635952,4.097530113819239,599.1233223871216,2.839595185635952,42.18835087572798,0.06660531043155454,54.12479045975801,548.4485613844638,182365.92538153578,10,2025-09-29 07:48:00,421.88350875727974,140281.48106271974,39.966233921002775,,,,
352,1,3520,198,50.0,11.46150388163815,0.0008903032114023156,644.9498852651649,1.4660332180774893,0.008903032114023157,2.848498217749975,4.3145314358274645,677.5979586447456,2.848498217749975,32.648073379580694,0.10204213713322552,54.226832596891235,424.4249539345491,182790.35033547034,10,2025-09-29 17:48:00,326.48073379580694,140607.96179651556,39.94544369219192,,,,
353,1,3530,200,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.852981259037755,4.110916187221043,599.3222015669356,2.852981259037755,42.38723005554213,0.06660531043155454,54.29343790732279,551.0339907220477,183341.38432619238,10,2025-09-30 17:06:00,423.87230055542136,141031.834097071,39.95236093401445,,,,
354,1,3540,200,256.0,42.44302747691203,0.00012617933015874908,485.53420115165534,1.1029266471756536,0.0012617933015874909,2.8542430523393425,3.957169699514996,606.6769174478793,2.8542430523393425,121.14271629622397,0.053554327769461424,54.34699223509225,1574.8553118509117,184916.23963804328,10,2025-10-01 03:06:00,1211.4271629622397,142243.26126003324,40.18171222034837,,,,
355,1,3550,200,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.8587260936271224,4.11666102181041,599.407553556052,2.8587260936271224,42.47258204465849,0.06660531043155454,54.41359754552381,552.1435665805603,185468.38320462382,10,2025-10-01 15:33:00,424.72582044658486,142667.98708047983,40.18816537478305,,,,
356,1,3560,200,400.0,56.308361779607544,0.00024496869578645984,511.8734798376783,1.1120995249901287,0.0024496869578645984,2.861175780584987,3.9732753055751155,672.9816008059088,2.861175780584987,161.10812096823048,0.13793785947022602,54.551535404994034,2094.4055725869966,187562.7887772108,10,2025-10-02 01:33:00,1611.0812096823047,144279.06829016213,40.52782817139386,,,,
357,1,3570,200,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,2.867178231576045,4.243002018549098,734.4519555882538,2.867178231576045,110.09989018057988,0.2304946332431268,54.78203003823716,1431.2985723475385,188994.08734955834,10,2025-10-02 11:33:00,1100.9989018057988,145380.06719196794,40.72270789690979,,,,
358,1,3580,199,161.0,3.837212408091878,0.00023230499706560777,561.7884646263093,1.2185426286332075,0.002323049970656078,2.869501281546701,4.088043910179909,572.7993505488959,2.869501281546701,11.010885922586548,0.008914036172018976,54.790944074409175,143.14151699362512,189137.22886655197,10,2025-10-02 21:33:00,110.10885922586547,145490.17605119382,40.6397139807804,,,,
359,1,3590,200,263.0,24.525424414137575,0.0002441455493908842,518.0867250598196,1.2111553295177115,0.002441455493908842,2.87194273704061,4.083098066558321,588.5223395788405,2.87194273704061,70.43561451902087,0.05987773217634223,54.850821806585515,915.6629887472714,190052.89185529924,10,2025-10-03 07:30:00,704.3561451902087,146194.53219638404,40.722710918212826,,,,
360,1,3600,198,401.0,51.648441225165584,6.752360912936099e-05,509.99899670492465,1.0653124392185134,0.0006752360912936099,2.872617973131904,3.9379304123504175,658.3652372525821,2.872617973131904,148.36624054765744,0.03487489157428855,54.885696698159805,1928.7611271195467,191981.65298241877,10,2025-10-03 18:15:00,1483.6624054765743,147678.19460186062,41.02172072273906,,,,
361,1,3610,200,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,2.8744790276776953,4.038806188773945,622.6297982093448,2.8744790276776953,89.26431820286746,0.05779334744447051,54.94349004560428,1160.436136637277,193142.08911905607,10,2025-10-04 15:57:00,892.6431820286746,148570.8377838893,41.15535672683914,,,,
362,1,3620,200,256.0,42.44302747691203,0.00012617933015874908,485.53420115165534,1.1029266471756536,0.0012617933015874909,2.8757408209792827,3.9786674681549363,607.5893478329566,2.8757408209792827,122.05514668130125,0.053554327769461424,54.99704437337374,1586.7169068569162,194728.80602591299,10,2025-10-05 01:57:00,1220.5514668130124,149791.3892507023,41.378836809586275,,,,
363,1,3630,180,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.8802238622670626,4.13815879045035,599.7269495780677,2.8802238622670626,42.791978066674176,0.06660531043155454,55.063649683805295,556.2957148667643,195285.10174077976,10,2025-10-05 11:57:00,427.91978066674176,150219.30903136905,41.382729760707726,,,,
364,1,3640,67,256.0,42.44302747691203,0.00012617933015874908,485.53420115165534,1.1029266471756536,0.0012617933015874909,2.88148565556865,3.9844123027443037,607.8331760052835,2.88148565556865,122.29897485362808,0.053554327769461424,55.117204011574756,1589.886673097165,196874.98841387694,10,2025-10-06 13:12:00,1222.9897485362808,151442.29877990534,41.605027137336634,,,,
365,1,3650,199,256.0,42.44302747691203,0.00012617933015874908,485.53420115165534,1.1029266471756536,0.0012617933015874909,2.8827474488702376,3.985674096045891,607.8867303330529,2.8827474488702376,122.35252918139754,0.053554327769461424,55.17075833934422,1590.5828793581682,198465.57129323512,10,2025-10-06 16:33:00,1223.5252918139754,152665.8240717193,41.826253170334056,,,,
366,1,3660,200,161.0,3.837212408091878,0.00023230499706560777,561.7884646263093,1.2185426286332075,0.002323049970656078,2.8850704988408937,4.103613127474102,572.8590929426814,2.8850704988408937,11.070628316372101,0.008914036172018976,55.17967237551623,143.91816811283732,198609.48946134796,10,2025-10-08 10:33:00,110.70628316372101,152776.53035488303,41.742221408437985,,,,
367,1,3670,198,400.0,56.308361779607544,0.00024496869578645984,511.8734798376783,1.1120995249901287,0.0024496869578645984,2.8875201857987585,3.9996197107888873,674.4650111055544,2.8875201857987585,162.5915312678761,0.13793785947022602,55.31761023498646,2113.6899064823892,200723.17936783034,10,2025-10-08 20:33:00,1625.915312678761,154402.44566756178,42.07151108107951,,,,
368,1,3680,199,397.0,58.37449908594515,0.0001796295637519337,518.5053961230262,1.0766733133790019,0.001796295637519337,2.889316481436278,3.96598979481528,687.1677984276345,2.889316481436278,168.66240230460826,0.10485785805045982,55.42246809303692,2192.6112299599076,202915.79059779024,10,2025-10-10 14:54:00,1686.6240230460826,156089.06969060787,42.41550806809996,,,,
369,1,3690,199,400.0,56.308361779607544,0.00024496869578645984,511.8734798376783,1.1120995249901287,0.0024496869578645984,2.8917661683941427,4.003865693384271,674.7040954296452,2.8917661683941427,162.8306155919669,0.13793785947022602,55.560405952507146,2116.7980026955697,205032.58860048582,10,2025-10-11 11:00:00,1628.306155919669,157717.37584652755,42.74183627277169,,,,
370,1,3700,199,388.0,29.493792812929854,3.161328406127226e-05,502.88874107402785,0.9502181695232167,0.00031613284061272266,2.8920823012347556,3.8423004707579724,588.1872172645872,2.8920823012347556,85.29847619055927,0.009323956502394619,55.56972990900954,1108.8801904772706,206141.4687909631,10,2025-10-11 20:57:00,852.9847619055927,158570.36060843314,42.85685421849544,,,,
371,1,3710,199,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,2.893943355780547,4.058270516876796,623.2342451232545,2.893943355780547,89.86876511677717,0.05779334744447051,55.62752325645401,1168.2939465181032,207309.7627374812,10,2025-10-12 13:03:00,898.6876511677717,159469.0482596009,42.98357095946116,,,,
372,1,3720,199,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,2.8958044103263383,4.060131571422588,623.292038470699,2.8958044103263383,89.92655846422164,0.05779334744447051,55.685316603898485,1169.0452600348815,208478.80799751607,10,2025-10-13 15:00:00,899.2655846422165,160368.31384424312,43.109761786086864,,,,
373,1,3730,200,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,2.8976654648721296,4.061992625968379,623.3498318181435,2.8976654648721296,89.98435181166612,0.05779334744447051,55.74310995134296,1169.7965735516595,209648.60457106773,10,2025-10-14 09:39:00,899.8435181166611,161268.15736235978,43.235430928246586,,,,
374,1,3740,198,400.0,56.308361779607544,0.00024496869578645984,511.8734798376783,1.1120995249901287,0.0024496869578645984,2.9001151518299944,4.012214676820123,675.1742130094431,2.9001151518299944,163.3007331717648,0.13793785947022602,55.881047810813186,2122.9095312329423,211771.51410230066,10,2025-10-14 19:39:00,1633.007331717648,162901.16469407742,43.55646114814904,,,,
375,1,3750,200,401.0,51.648441225165584,6.752360912936099e-05,509.99899670492465,1.0653124392185134,0.0006752360912936099,2.900790387921288,3.9661028271398013,659.8202985620026,2.900790387921288,149.82130185707794,0.03487489157428855,55.915922702387476,1947.6769241420131,213719.19102644268,10,2025-10-15 10:39:00,1498.2130185707795,164399.37771264822,43.83983405670619,,,,
376,1,3760,200,400.0,56.308361779607544,0.00024496869578645984,511.8734798376783,1.1120995249901287,0.0024496869578645984,2.903240074879153,4.015339599869281,675.3501723070285,2.903240074879153,163.47669246935024,0.13793785947022602,56.053860561857704,2125.197002101553,215844.38802854423,10,2025-10-15 20:39:00,1634.7669246935025,166034.14463734173,44.158017190782374,,,,
377,1,3770,200,400.0,56.308361779607544,0.00024496869578645984,511.8734798376783,1.1120995249901287,0.0024496869578645984,2.9056897618370177,4.0177892868271465,675.4881101664988,2.9056897618370177,163.61463032882048,0.13793785947022602,56.19179842132793,2126.9901942746665,217971.3782228189,10,2025-10-16 12:51:00,1636.1463032882048,167670.29094062993,44.47487823358884,,,,
378,1,3780,199,388.0,29.493792812929854,3.161328406127226e-05,502.88874107402785,0.9502181695232167,0.00031613284061272266,2.9060058946776306,3.8562240642008474,588.5978768448027,2.9060058946776306,85.70913577077489,0.009323956502394619,56.20112237783032,1114.2187650200735,219085.59698783897,10,2025-10-16 22:51:00,857.0913577077489,168527.38229833767,44.5839635709888,,,,
379,1,3790,34,256.0,42.44302747691203,0.00012617933015874908,485.53420115165534,1.1029266471756536,0.0012617933015874909,2.907267687979218,4.010194335154871,608.9274435152957,2.907267687979218,123.39324236364045,0.053554327769461424,56.254676705599785,1604.112150727326,220689.7091385663,10,2025-10-19 12:36:00,1233.9324236364046,169761.31472197408,44.791903620573635,,,,
380,1,3800,200,256.0,42.44302747691203,0.00012617933015874908,485.53420115165534,1.1029266471756536,0.0012617933015874909,2.9085294812808056,4.011456128456459,608.9809978430652,2.9085294812808056,123.44679669140992,0.053554327769461424,56.308231033369246,1604.8083569883288,222294.51749555464,10,2025-10-22 07:15:00,1234.4679669140992,170995.78268888817,44.99889018128636,,,,
381,1,3810,199,400.0,56.308361779607544,0.00024496869578645984,511.8734798376783,1.1120995249901287,0.0024496869578645984,2.9109791682386703,4.023078693228799,675.7859479757624,2.9109791682386703,163.9124681380841,0.13793785947022602,56.446168892839474,2130.8620857950937,224425.37958134973,10,2025-10-22 17:15:00,1639.1246813808411,172634.907370269,45.31099930978189,,,,
382,1,3820,197,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,2.9163611735621484,3.778105719151232,448.8910326292227,2.9163611735621484,52.99562403941528,0.09780089423999387,56.54396978707947,688.9431125123987,225114.32269386214,10,2025-10-24 21:57:00,529.9562403941528,173164.86361066316,45.331116128445856,,,,
383,1,3830,199,256.0,42.44302747691203,0.00012617933015874908,485.53420115165534,1.1029266471756536,0.0012617933015874909,2.917622966863736,4.020549614039389,609.3669529015225,2.917622966863736,123.83275174986714,0.053554327769461424,56.59752411484893,1609.8257727482728,226724.1484666104,10,2025-11-09 14:33:00,1238.3275174986713,174403.19112816182,45.536081234507,,,,
384,1,3840,200,332.0,41.24290187146026,6.571354051431736e-05,357.31379151497697,0.8166053235778783,0.0006571354051431736,2.918280102268879,3.734885425846757,477.67213140628735,2.918280102268879,120.3583398913104,0.02710217103058219,56.624626285879515,1564.6584185870352,228288.80688519744,10,2025-11-21 16:57:00,1203.583398913104,175606.77452707491,45.73093086642576,,,,
385,1,3850,196,332.0,41.24290187146026,6.571354051431736e-05,357.31379151497697,0.8166053235778783,0.0006571354051431736,2.918937237674022,3.7355425612519,477.69923357731795,2.918937237674022,120.38544206234097,0.02710217103058219,56.6517284569101,1565.0107468104327,229853.81763200788,10,2025-11-22 02:57:00,1203.8544206234096,176810.62894769834,45.92483868771385,,,,
386,1,3860,200,332.0,41.24290187146026,6.571354051431736e-05,357.31379151497697,0.8166053235778783,0.0006571354051431736,2.919594373079165,3.736199696657043,477.7263357483485,2.919594373079165,120.41254423337153,0.02710217103058219,56.678830627940684,1565.36307503383,231419.1807070417,10,2025-12-25 12:54:00,1204.1254423337155,178014.75439003206,46.11781201814302,,,,
387,1,3870,200,317.0,32.73653409090914,6.279191683727053e-05,336.5280835237838,0.8512203264688152,0.0006279191683727053,2.9202222922475376,3.771442618716353,432.12604014697814,2.9202222922475376,95.59795662319435,0.020555897261768385,56.69938652520245,1242.7734361015266,232661.95414314323,10,2025-12-25 22:54:00,955.9795662319435,178970.733956264,46.245667688957106,,,,
388,1,3880,200,317.0,32.73653409090914,6.279191683727053e-05,336.5280835237838,0.8512203264688152,0.0006279191683727053,2.9208502114159103,3.7720705378847255,432.1465960442399,2.9208502114159103,95.61851252045611,0.020555897261768385,56.719942422464214,1243.0406627659295,233904.99480590917,10,2025-12-26 08:54:00,956.185125204561,179926.91908146857,46.37291728903829,,,,
389,1,3890,200,317.0,32.73653409090914,6.279191683727053e-05,336.5280835237838,0.8512203264688152,0.0006279191683727053,2.921478130584283,3.772698457053098,432.16715194150163,2.921478130584283,95.63906841771788,0.020555897261768385,56.74049831972598,1243.3078894303324,235148.3026953395,10,2025-12-26 18:54:00,956.3906841771789,180883.30976564574,46.49956549245392,,,,
