iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
312,0,3120,37,470.0,244.87399567343877,0.0004115809011473642,2088.0784987225106,5.028002054173952,0.004115809011473642,1.1414515583873188,6.169453612561271,2367.590302692487,1.1414515583873188,279.51180396997626,1.0,74.05488146657959,3633.6534516096913,208165.99278972414,10,2024-09-21 14:33:00,2795.1180396997624,160127.68676132636,51.32297652606614,,,,
313,0,3130,28,521.0,154.5862153744901,0.00021814743757850525,1397.641079006171,7.210564673888223,0.0021814743757850525,1.143633032763104,8.354197706651327,1574.4309813182695,1.143633032763104,176.7899023120985,0.3372258676890395,74.39210733426863,2298.26873005728,210464.26151978143,10,2024-09-22 11:27:00,1767.899023120985,161895.58578444735,51.723829324104585,,,,
314,0,3140,30,1034.0,10.744954726048732,0.0003055344362036291,2180.9897121452805,5.350599442550553,0.003055344362036291,1.1466883771251402,6.497287819675694,2193.310826842376,1.1466883771251402,12.321114697095926,0.032829536842568195,74.4249368711112,160.17449106224703,210624.43601084367,10,2024-09-23 09:27:00,123.21114697095925,162018.7969314183,51.598342971789265,,,,
315,0,3150,34,101.0,75.50778923329288,1.7376317384178927e-05,1983.8831187568221,4.90690262757999,0.00017376317384178928,1.146862140298982,6.053764767878972,2070.4801435261606,1.146862140298982,86.5970247693387,0.013120473106953856,74.43805734421815,1125.7613220014032,211750.19733284507,10,2024-09-23 19:27:00,865.970247693387,162884.7671791117,51.70944989813069,,,,
316,0,3160,40,101.0,75.50778923329288,1.7376317384178927e-05,1983.8831187568221,4.90690262757999,0.00017376317384178928,1.147035903472824,6.053938531052815,2070.4932639992676,1.147035903472824,86.61014524244567,0.013120473106953856,74.4511778173251,1125.9318881517938,212876.12922099687,10,2024-09-24 15:27:00,866.1014524244567,163750.86863153614,51.81989513656207,,,,
317,0,3170,49,182.0,67.55044024230928,0.00010920852663996184,2286.907466614652,5.348044557131874,0.0010920852663996183,1.1481279887392235,6.496172545871097,2364.464017708504,1.1481279887392235,77.55655109385165,0.07377084052743382,74.52494865785253,1008.2351642200715,213884.36438521693,10,2024-09-25 09:45:00,775.5655109385166,164526.43414247467,51.90108332570179,,,,
318,0,3180,40,101.0,75.50778923329288,1.7376317384178927e-05,1983.8831187568221,4.90690262757999,0.00017376317384178928,1.1483017519130654,6.0552043794930555,2070.5888454164947,1.1483017519130654,86.7057266596727,0.013120473106953856,74.53806913095949,1127.1744465757452,215011.53883179268,10,2024-09-25 19:45:00,867.057266596727,165393.4914090714,52.010531889645094,,,,
319,0,3190,40,943.0,38.89235469683301,0.00046325769952632707,2121.218792101478,5.131428534113982,0.0046325769952632705,1.1529343289083287,6.284362863022311,2166.0591229635356,1.1529343289083287,44.840330862057854,0.180171827660168,74.71824095861966,582.9243012067521,215594.46313299943,10,2024-09-26 15:27:00,448.4033086205785,165841.894717692,51.988054770436364,,,,
320,0,3200,66,1162.0,114.8681371562714,0.00023885398575426,2626.652494164176,5.854445989324473,0.0023885398575426,1.1553228687658712,7.009768858090345,2759.362279913351,1.1553228687658712,132.70978574917504,0.27436712395942436,74.99260808257908,1725.2272147392755,217319.6903477387,10,2024-09-27 11:27:00,1327.0978574917503,167168.99257518374,52.24031017974492,,,,
321,0,3210,68,943.0,38.89235469683301,0.00046325769952632707,2121.218792101478,5.131428534113982,0.0046325769952632705,1.1599554457611345,6.291383979875117,2166.332190730543,1.1599554457611345,45.11339862906509,0.180171827660168,75.17277991023926,586.4741821778462,217906.16452991657,10,2024-09-27 20:36:00,451.1339862906509,167620.1265614744,52.218107963076136,,,,
322,0,3220,68,417.0,11.868376792698163,4.1497938454590835e-06,1693.7527663517758,4.4562411213714315,4.149793845459084e-05,1.1599969436995892,5.616238065071021,1707.5200471579808,1.1599969436995892,13.767280806205001,0.0004925131696992826,75.17327242340896,178.974650480665,218085.13918039724,10,2024-09-28 16:09:00,137.67280806205002,167757.79936953646,52.09869545637778,,,,
323,0,3230,67,702.0,62.629793322830885,0.0007640674250581121,1497.106664037347,3.897764486484758,0.007640674250581121,1.1676376179501702,5.065402104434928,1570.2355667255288,1.1676376179501702,73.12890268818173,0.47853384916097136,75.65180627256993,950.6757349463625,219035.8149153436,10,2024-09-29 02:09:00,731.2890268818172,168489.0883964183,52.163804457095445,,,,
324,0,3240,84,811.0,46.32188657609139,0.00047558945576590007,2088.159140156494,5.049891558209427,0.004755894557659001,1.172393512507829,6.2222850707172555,2142.466619465427,1.172393512507829,54.30747930893304,0.22030200826773055,75.87210828083767,705.9972310161295,219741.81214635973,10,2024-09-29 12:09:00,543.0747930893303,169032.1631895076,52.17042073750235,,,,
325,0,3250,88,552.0,252.88205075383647,0.00022248571372837007,1311.587991150414,6.877055822213891,0.0022248571372837007,1.1746183696451127,8.051674191859004,1608.627893319398,1.1746183696451127,297.03990216898404,0.5626264355106121,76.43473471634827,3861.518728196793,223603.33087455653,10,2024-09-29 21:57:00,2970.3990216898405,172002.56221119745,52.92386529575306,,,,
326,0,3260,97,1032.0,48.08053944411161,9.133497247421832e-05,2246.767340786244,5.370127455167503,0.0009133497247421832,1.175531719369855,6.545659174537358,2303.2875399872105,1.175531719369855,56.520199200966644,0.04391434746673502,76.47864906381501,734.7625896125663,224338.0934641691,10,2024-09-30 07:57:00,565.2019920096665,172567.76420320713,52.93489699484881,,,,
327,0,3270,117,449.0,27.865542354783855,9.645199464119619e-05,1952.30373464225,4.665081650748997,0.0009645199464119619,1.1764962393162668,5.841577890065263,1985.0874404291612,1.1764962393162668,32.783705786911355,0.026876871418776378,76.50552593523379,426.1881752298476,224764.28163939895,10,2024-09-30 17:54:00,327.83705786911355,172895.60126107626,52.873272556904055,,,,
328,0,3280,120,953.0,39.39388950040629,0.0006428457431481037,2032.6513769540068,4.8636398407315875,0.006428457431481037,1.1829246967477478,6.046564537479336,2079.251381744989,1.1829246967477478,46.600004790982396,0.2532419417138296,76.75876787694762,605.8000622827711,225370.08170168172,10,2024-10-01 13:06:00,466.00004790982393,173361.60130898608,52.854146740544536,,,,
329,0,3290,100,101.0,75.50778923329288,1.7376317384178927e-05,1983.8831187568221,4.90690262757999,0.00017376317384178928,1.1830984599215897,6.09000108750158,2073.216267910815,1.1830984599215897,89.3331491539928,0.013120473106953856,76.77188835005457,1161.3309390019067,226531.41264068361,10,2024-10-02 08:00:00,893.331491539928,174254.932800526,52.96502516733313,,,,
330,0,3300,90,797.0,292.24410958904076,0.03620689655172483,1834.2309421575362,5.709520267848551,0.05,1.2330984599215897,6.9426187277701406,2194.5967036129387,1.2330984599215897,360.36576145540243,1.0,77.77188835005457,4684.754898920231,231216.16753960383,10,2024-10-02 18:00:00,3603.6576145540243,177858.59041508002,53.89654255002425,,,,
331,0,3310,105,526.0,45.82630433116178,0.0027249642155112034,1367.981038406462,4.128992187283593,0.027249642155112032,1.2603481020767018,5.389340289360295,1425.738134095431,1.2603481020767018,57.75709568896909,1.0,78.77188835005457,750.8422439565982,231967.00978356044,10,2024-10-03 17:54:00,577.5709568896909,178436.1613719697,53.90820585255882,,,,
332,0,3320,111,526.0,45.82630433116178,0.0027249642155112034,1367.981038406462,4.128992187283593,0.027249642155112032,1.2875977442318138,5.416589931515407,1426.9868844897464,1.2875977442318138,59.00584608328451,1.0,79.77188835005457,767.0759990826987,232734.08578264315,10,2024-10-05 15:15:00,590.0584608328451,179026.21983280254,53.923560190603176,,,,
333,0,3330,100,260.0,145.35336796052619,0.0005474547811924288,1039.3984791116036,5.983905932820777,0.005474547811924288,1.293072292043738,7.276978224864515,1227.350891776598,1.293072292043738,187.95241266499443,0.7957439625241245,80.5676323125787,2443.3813646449275,235177.4671472881,10,2024-10-06 11:57:00,1879.5241266499443,180905.7439594525,54.32604923707282,,,,
334,0,3340,94,953.0,39.39388950040629,0.0006428457431481037,2032.6513769540068,4.8636398407315875,0.006428457431481037,1.299500749475219,6.163140590206806,2083.8437658845287,1.299500749475219,51.192388930521936,0.2532419417138296,80.82087425429252,665.5010560967853,235842.96820338487,10,2024-10-06 21:57:00,511.92388930521935,181417.6678487577,54.31666702058614,,,,
335,0,3350,114,101.0,75.50778923329288,1.7376317384178927e-05,1983.8831187568221,4.90690262757999,0.00017376317384178928,1.299674512649061,6.206577140229051,2082.01866792981,1.299674512649061,98.13554917298794,0.013120473106953856,80.83399472739947,1275.7621392488434,237118.7303426337,10,2024-10-07 17:48:00,981.3554917298793,182399.0233404876,54.447469653876894,,,,
336,0,3360,118,65.0,171.57058446601658,2.553865045333851e-05,1932.2165695561484,4.582504691021416,0.0002553865045333851,1.2999298991535944,5.882434590175011,2155.2463021187805,1.2999298991535944,223.02973256263218,0.04381681184752587,80.87781153924699,2899.3865233142187,240018.11686594793,10,2024-10-08 13:18:00,2230.2973256263217,184629.32066611393,54.94920257920057,,,,
337,0,3370,100,935.0,30.915719608066965,0.0005805320948054725,1899.461375224498,5.0887106753548865,0.005805320948054725,1.305735220101649,6.394445895456536,1939.8291191715382,1.305735220101649,40.36774394704018,0.17947567466489736,81.05728721391189,524.7806713115224,240542.89753725944,10,2024-10-09 08:54:00,403.67743947040185,185032.99810558432,54.90593415595974,,,,
338,0,3380,152,552.0,252.88205075383647,0.00022248571372837007,1311.587991150414,6.877055822213891,0.0022248571372837007,1.3079600772389326,8.185015899452823,1642.3476177867415,1.3079600772389326,330.7596266363276,0.5626264355106121,81.6199136494225,4299.875146272259,244842.77268353172,10,2024-10-09 19:00:00,3307.596266363276,188340.5943719476,55.7220693408129,,,,
339,0,3390,200,260.0,145.35336796052619,0.0005474547811924288,1039.3984791116036,5.983905932820777,0.005474547811924288,1.3134346250508568,7.2973405578716335,1230.3106254587165,1.3134346250508568,190.91214634711295,0.7957439625241245,82.41565761194663,2481.8579025124686,247324.6305860442,10,2024-10-11 09:48:00,1909.1214634711296,190249.71583541873,56.120860128442104,,,,
340,0,3400,167,690.0,222.55861335995965,2.599697184150703e-05,1150.82246772715,6.367626797021571,0.0002599697184150703,1.313694594769272,7.681321391790843,1443.1965151174734,1.313694594769272,292.37404739032326,0.057858500046037216,82.47351611199267,3800.8626160742024,251125.4932021184,10,2024-10-11 19:48:00,2923.7404739032327,193173.45630932195,56.81572244391822,,,,
341,0,3410,191,260.0,145.35336796052619,0.0005474547811924288,1039.3984791116036,5.983905932820777,0.005474547811924288,1.3191691425811962,7.303075075401973,1231.14415689538,1.3191691425811962,191.74567778377644,0.7957439625241245,83.2692600745168,2492.693811189094,253618.1870133075,10,2024-10-12 07:21:00,1917.4567778377645,195090.91308715972,57.21141146251018,,,,
342,0,3420,191,260.0,145.35336796052619,0.0005474547811924288,1039.3984791116036,5.983905932820777,0.005474547811924288,1.3246436903931205,7.308549623213898,1231.9399008579041,1.3246436903931205,192.54142174630056,0.7957439625241245,84.06500403704092,2503.0384827019075,256121.2254960094,10,2024-10-12 17:21:00,1925.4142174630056,197016.3273046227,57.6071132469657,,,,
343,0,3430,162,158.0,21.21819577292995,0.00018598885971638106,2370.0480067088242,5.580095671443036,0.0018598885971638107,1.3265035789902844,6.90659925043332,2398.1940193413325,1.3265035789902844,28.1460126325081,0.03946348037046178,84.10446751741138,365.8981642226053,256487.123660232,10,2024-10-14 09:54:00,281.460126325081,197297.7874309478,57.52122082534921,,,,
344,0,3440,199,488.0,118.09231658927818,4.77121415675771e-05,1926.537512160406,4.873822257329635,0.000477121415675771,1.3269807004059602,6.200802957735595,2083.243737140609,1.3269807004059602,156.70622498020276,0.05634437327150774,84.1608118906829,2037.1809247426359,258524.30458497463,10,2024-10-14 19:54:00,1567.0622498020275,198864.84968074982,57.80954932579937,,,,
345,0,3450,197,105.0,103.10665220936232,0.0008697072364905985,1902.769685344961,4.723923523983157,0.008697072364905986,1.3356777727708662,6.059601296754024,2040.4869489258224,1.3356777727708662,137.71726358086138,0.8967260155680178,85.05753790625091,1790.324426551198,260314.62901152583,10,2024-10-15 15:21:00,1377.172635808614,200242.02231655843,58.04116588885751,,,,
346,0,3460,198,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,1.3360769011899252,6.05953625916667,2075.7070079319146,1.3360769011899252,85.03201472496346,0.025401751632969736,85.08293965788388,1105.416191424525,261420.04520295036,10,2024-10-16 13:36:00,850.3201472496346,201092.34246380808,58.119174122487884,,,,
347,0,3470,200,941.0,6.175651886324195,0.0002506162599055248,2283.3305672100755,5.5550093512210745,0.002506162599055248,1.3385830637889804,6.893592415010055,2291.5971902329657,1.3385830637889804,8.266623022890037,0.015477187782290687,85.09841684566618,107.4660992975705,261527.51130224793,10,2024-10-17 07:03:00,82.66623022890037,201175.00869403698,57.97550682825273,,,,
348,0,3480,198,423.0,35.97857173913053,3.0764588088658546e-05,1852.422484989745,4.49972052483714,0.00030764588088658546,1.338890709669867,5.838611234507007,1900.5938604384578,1.338890709669867,48.171375448712695,0.011068659395726021,85.10948550506191,626.2278808332651,262153.7391830812,10,2024-10-17 17:03:00,481.71375448712695,201656.72244852412,57.94733403693222,,,,
349,0,3490,200,158.0,21.21819577292995,0.00018598885971638106,2370.0480067088242,5.580095671443036,0.0018598885971638107,1.340750598267031,6.920846269710067,2398.496315385527,1.340750598267031,28.448308676702815,0.03946348037046178,85.14894898543237,369.82801279713664,262523.5671958783,10,2024-10-18 06:18:00,284.48308676702817,201941.20553529114,57.86280960896595,,,,
350,0,3500,200,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,1.34114972668609,6.064609084662834,2076.029858040245,1.34114972668609,85.35486483329396,0.025401751632969736,85.17435073706534,1109.6132428328215,263633.18043871113,10,2024-10-18 16:18:00,853.5486483329396,202794.75418362409,57.94135833817831,,,,
351,0,3510,200,594.0,55.47063648218285,0.0008233710131335291,1752.4962414575243,4.143657515906939,0.008233710131335292,1.3493834368174251,5.493040952724364,1827.3473995563022,1.3493834368174251,74.85115809877793,0.45672914159496597,85.6310798786603,973.0650552841131,264606.24549399526,10,2024-10-19 02:18:00,748.5115809877793,203543.26576461186,57.98953440587233,,,,
352,0,3520,200,1035.0,28.45383509992101,0.0009521821906816059,2169.3199465276607,5.232124819185982,0.00952182190681606,1.3589052587242412,6.591030077910223,2207.986012675816,1.3589052587242412,38.66606614815506,0.27093235038735963,85.90201222904766,502.6588599260158,265108.9043539213,10,2024-10-19 12:18:00,386.6606614815506,203929.9264260934,57.93463818923108,,,,
353,0,3530,200,569.0,107.08645598480136,0.0002037479661178667,1481.4691888776142,3.6920432569587125,0.002037479661178667,1.3609427383854198,5.052985995344132,1627.2077235295594,1.3609427383854198,145.7385346519453,0.2181864760567373,86.1201987051044,1894.6009504752888,267003.5053043966,10,2024-10-19 22:18:00,1457.385346519453,205387.31177261285,58.18337443983367,,,,
354,0,3540,200,751.0,57.65222403967962,5.8176064548678746e-05,2352.688354062181,5.9694377715876525,0.0005817606454867875,1.3615244990309066,7.330962270618559,2431.1832695158237,1.3615244990309066,78.49491545364239,0.0335397950710729,86.15373850017548,1020.4339008973511,268023.93920529395,10,2024-10-20 08:18:00,784.949154536424,206172.26092714927,58.240751674335954,,,,
355,0,3550,200,77.0,45.03155417607453,0.00017941714140330347,1650.3875145154832,3.9858048759717635,0.0017941714140330346,1.3633186704449396,5.349123546416703,1711.7798730828783,1.3633186704449396,61.39235856739519,0.08079432723219285,86.23453282740768,798.1006613761374,268822.0398666701,10,2024-10-20 18:18:00,613.923585673952,206786.1845128232,58.24962944023189,,,,
356,0,3560,198,417.0,11.868376792698163,4.1497938454590835e-06,1693.7527663517758,4.4562411213714315,4.149793845459084e-05,1.3633601683833942,5.819601289754826,1709.9336385343063,1.3633601683833942,16.180872182530535,0.0004925131696992826,86.23502534057738,210.35133837289695,269032.391205043,10,2024-10-21 04:18:00,161.80872182530535,206947.99323464851,58.13145877377767,,,,
357,0,3570,199,488.0,118.09231658927818,4.77121415675771e-05,1926.537512160406,4.873822257329635,0.000477121415675771,1.36383728979907,6.237659547128705,2087.596217163621,1.36383728979907,161.05870500321493,0.05634437327150774,86.2913697138489,2093.7631650417943,271126.1543700848,10,2024-10-21 14:18:00,1610.5870500321494,208558.58028468068,58.41977038786573,,,,
358,0,3580,198,126.0,52.891201945747845,0.0008193940220608712,2031.2234475374808,5.108214389182693,0.008193940220608712,1.3720312300196789,6.480245619202372,2103.7918284003244,1.3720312300196789,72.56838086284365,0.433387346939601,86.72475706078849,943.3889512169675,272069.54332130175,10,2024-10-22 10:06:00,725.6838086284365,209284.26409330912,58.45929164617573,,,,
359,0,3590,183,417.0,11.868376792698163,4.1497938454590835e-06,1693.7527663517758,4.4562411213714315,4.149793845459084e-05,1.3720727279581335,5.8283138493295645,1710.0370424741682,1.3720727279581335,16.28427612239237,0.0004925131696992826,86.7252495739582,211.6955895911008,272281.23891089286,10,2024-10-22 20:00:00,162.8427612239237,209447.10685453305,58.3418124942989,,,,
360,0,3600,179,523.0,268.99065760453595,0.2458333333333327,1405.7765215680593,7.3228375008048285,0.05,1.4220727279581336,8.744910228762961,1788.300799822994,1.4220727279581336,382.5242782549347,1.0,87.7252495739582,4972.8156173141515,277254.054528207,10,2024-10-23 16:45:00,3825.242782549347,213272.3496370824,59.242319343634,,,,
361,0,3610,85,935.0,30.915719608066965,0.0005805320948054725,1899.461375224498,5.0887106753548865,0.005805320948054725,1.4278780489061882,6.516588724261075,1943.6052526189953,1.4278780489061882,44.143877394497444,0.17947567466489736,87.9047252486231,573.8704061284668,277827.92493433546,10,2024-10-24 14:48:00,441.43877394497446,213713.78841102737,59.200495404716726,,,,
362,0,3620,81,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,1.4282771773252472,6.151736535301992,2081.574915109265,1.4282771773252472,90.89992190231382,0.025401751632969736,87.93012700025606,1181.6989847300797,279009.6239190655,10,2025-05-10 10:36:00,908.9992190231383,214622.7876300505,59.28806288122942,,,,
363,0,3630,18,767.0,57.868584025463925,6.599511599324155e-06,2265.5016031560026,5.939815459217217,6.599511599324155e-05,1.4283431724412403,7.368158631658458,2348.157800047616,1.4283431724412403,82.65619689161362,0.0038190439151251365,87.9339460441712,1074.5305595909772,280084.1544786565,10,2025-05-13 09:36:00,826.5619689161362,215449.34959896663,59.352437906051414,,,,
364,0,3640,3,765.0,85.61545039805466,0.0007674704085935721,2474.891395920728,6.008315760846207,0.007674704085935721,1.436017876527176,7.444333637373383,2597.83671319926,1.436017876527176,122.94531727853223,0.6570732469891772,88.59101929116036,1598.289124620919,281682.4436032774,10,2025-05-14 09:27:00,1229.4531727853223,216678.80277175194,59.527143618613174,,,,
365,0,3650,154,1104.0,103.07383137746513,0.0003409637998056243,2593.8557649064774,6.014802935533216,0.0034096379980562428,1.4394275145252322,7.454230450058448,2742.223073818735,1.4394275145252322,148.36730891225753,0.3514444520698469,88.9424637432302,1928.775015859348,283611.2186191367,10,2025-05-14 09:36:00,1483.6730891225752,218162.47586087452,59.77054133174644,,,,
366,0,3660,48,822.0,105.50904636037117,2.0562841470443018e-05,2309.9368288126307,5.614103146537606,0.00020562841470443018,1.4396331429399367,7.053736289477543,2461.8311488330073,1.4396331429399367,151.89432002037665,0.021695657940059353,88.96415940117026,1974.6261602648965,285585.8447794016,10,2025-05-16 08:30:00,1518.9432002037665,219681.41906107828,60.022245645103354,,,,
367,0,3670,52,1027.0,45.656092245429626,0.000282499047829083,2282.7381450616035,5.299833118641602,0.00282499047829083,1.4424581334182276,6.74229125205983,2348.5951466611164,1.4424581334182276,65.85700159951283,0.12897802586930648,89.09313742703957,856.1410207936667,286441.98580019525,10,2025-06-03 10:45:00,658.5700159951283,220339.9890770734,60.0381441626903,,,,
368,0,3680,130,114.0,90.35446592883135,0.0006973395183232765,2081.0334393836365,4.959907733526464,0.006973395183232765,1.4494315286014603,6.409339262127924,2211.9960510508313,1.4494315286014603,130.96261166719458,0.6300773974916815,89.72321482453124,1702.5139516735296,288144.4997518688,10,2025-06-03 13:21:00,1309.6261166719457,221649.61519374535,60.23087369395254,,,,
369,0,3690,187,1026.0,12.607729543278131,0.000814982981657243,2018.0831653332432,5.103797078157573,0.00814982981657243,1.4575813584180328,6.561378436575605,2036.4599568875017,1.4575813584180328,18.376791554258503,0.10275085015108922,89.82596567468232,238.89829020536055,288383.3980420741,10,2025-06-04 08:51:00,183.76791554258503,221833.38310928794,60.117447997097,,,,
370,0,3700,117,1034.0,10.744954726048732,0.0003055344362036291,2180.9897121452805,5.350599442550553,0.003055344362036291,1.460636702780069,6.811236145330622,2196.6841873878575,1.460636702780069,15.69447524257694,0.032829536842568195,89.85879521152489,204.02817815350022,288587.4262202276,10,2025-06-05 08:42:00,156.9447524257694,221990.3278617137,59.997385908571275,,,,
371,0,3710,109,1034.0,10.744954726048732,0.0003055344362036291,2180.9897121452805,5.350599442550553,0.003055344362036291,1.4636920471421053,6.814291489692659,2196.7170169247,1.4636920471421053,15.727304779419509,0.032829536842568195,89.89162474836746,204.45496213245363,288791.88118236006,10,2025-06-05 14:33:00,157.2730477941951,222147.60090950792,59.87805954434176,,,,
372,0,3720,112,1027.0,45.656092245429626,0.000282499047829083,2282.7381450616035,5.299833118641602,0.00282499047829083,1.4665170376203962,6.766350156261998,2349.6935822106943,1.4665170376203962,66.955437149091,0.12897802586930648,90.02060277423676,870.4206829381831,289662.30186529824,10,2025-06-06 10:12:00,669.55437149091,222817.15528099882,59.89708475295667,,,,
373,0,3730,18,1036.0,10.63348179301504,9.91859204586526e-06,2144.6437380739007,5.204881055185135,9.918592045865261e-05,1.4666162235408549,6.67149727872599,2160.2389749842628,1.4666162235408549,15.595236910362155,0.0010546916793205206,90.02165746591608,202.73807983470803,289865.039945133,10,2025-06-08 14:57:00,155.95236910362155,222973.10765010244,59.7783130429229,,,,
374,0,3740,101,941.0,6.175651886324195,0.0002506162599055248,2283.3305672100755,5.5550093512210745,0.002506162599055248,1.46912238613991,7.024131737360984,2292.4033556452814,1.46912238613991,9.072788435206038,0.015477187782290687,90.03713465369837,117.9462496576785,289982.98619479063,10,2025-06-09 08:21:00,90.72788435206037,223063.8355344545,59.642736773918315,,,,
375,0,3750,19,1034.0,10.744954726048732,0.0003055344362036291,2180.9897121452805,5.350599442550553,0.003055344362036291,1.4721777305019463,6.8227771730525,2196.808195208221,1.4721777305019463,15.818483062940585,0.032829536842568195,90.06996419054094,205.6402798182276,290188.62647460884,10,2025-06-10 09:30:00,158.18483062940584,223222.0203650839,59.52587209735571,,,,
376,0,3760,88,1033.0,52.241659062226894,7.031340785779297e-05,2336.9705967874474,5.569899134640066,0.0007031340785779297,1.4728808645805243,7.04277999922059,2413.916336754141,1.4728808645805243,76.94573996669372,0.03673289080810126,90.10669708134904,1000.2946195670183,291188.92109417584,10,2025-06-10 15:30:00,769.4573996669372,223991.47776475086,59.57220153317842,,,,
377,0,3770,41,114.0,90.35446592883135,0.0006973395183232765,2081.0334393836365,4.959907733526464,0.006973395183232765,1.479854259763757,6.439761993290221,2214.7448806770967,1.479854259763757,133.7114412934603,0.6300773974916815,90.73677447884072,1738.2487368149839,292927.16983099084,10,2025-06-11 09:03:00,1337.114412934603,225328.59217768547,59.76885734156113,,,,
378,0,3780,79,397.0,132.28254542463952,0.0016589794103613828,1679.2034033794591,5.375663360453537,0.016589794103613827,1.4964440538673707,6.872107414320907,1877.1568319106013,1.4964440538673707,197.95342853114218,1.0,91.73677447884072,2573.3945709048485,295500.5644018957,10,2025-06-16 14:09:00,1979.5342853114219,227308.12646299688,60.13442499021082,,,,
379,0,3790,159,943.0,38.89235469683301,0.00046325769952632707,2121.218792101478,5.131428534113982,0.0046325769952632705,1.501076630862634,6.632505164976616,2179.5991968561148,1.501076630862634,58.380404754636636,0.180171827660168,91.91694630650089,758.9452618102763,296259.50966370595,10,2025-07-14 13:39:00,583.8040475463664,227891.93051054326,60.129796968481074,,,,
380,0,3800,170,1036.0,10.63348179301504,9.91859204586526e-06,2144.6437380739007,5.204881055185135,9.918592045865261e-05,1.5011758167830926,6.706056871968228,2160.6064637897784,1.5011758167830926,15.962725715877497,0.0010546916793205206,91.9180009981802,207.51543430640749,296467.02509801235,10,2025-07-15 10:54:00,159.62725715877497,228051.55776770203,60.0135678336058,,,,
381,0,3810,149,821.0,96.06276346102331,0.00011142880197854399,2375.090997987219,5.677969709637433,0.00111428801978544,1.502290104802878,7.180259814440311,2519.405136974734,1.502290104802878,144.31413898751478,0.10704158647210078,92.02504258465231,1876.083806837692,298343.10890485,10,2025-07-16 07:27:00,1443.1413898751478,229494.69915757718,60.23482917521711,,,,
382,0,3820,56,943.0,38.89235469683301,0.00046325769952632707,2121.218792101478,5.131428534113982,0.0046325769952632705,1.5069226817981414,6.638351215912124,2179.826563542674,1.5069226817981414,58.60777144119614,0.180171827660168,92.20521441231249,761.90102873555,299105.0099335856,10,2025-07-16 16:51:00,586.0777144119614,230080.77687198913,60.23056986177726,,,,
383,0,3830,122,828.0,69.15650926769634,0.00032744924467458447,2254.0134989559087,5.579362952901545,0.0032744924467458447,1.5101971742448872,7.089560127146433,2358.453463832624,1.5101971742448872,104.43996487671536,0.22645246724038065,92.43166687955286,1357.7195433972997,300462.7294769829,10,2025-07-17 06:45:00,1044.3996487671536,231125.17652075627,60.34599909158127,,,,
