iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
76,0,760,194,296.0,31.95087767507271,0.00017959675692920518,131.20301424003358,0.7219592389513795,0.0017959675692920517,0.07040395964256814,0.7923631985939477,133.45248254241403,0.07040395964256814,2.2494683023804507,0.057382740114848015,2.9001821621946107,29.24308793094586,1324.2974160567765,10,2024-02-25 04:36:00,22.494683023804505,1018.6903200436742,1.340382000057466,,,,
77,0,770,195,688.0,35.71954927774229,2.3622456744581753e-05,175.75998248669845,0.7478798795847444,0.00023622456744581754,0.07064018421001396,0.8185200637947584,178.28321802757682,0.07064018421001396,2.523235540878386,0.008437835077494236,2.9086199972721047,32.80206203141902,1357.0994780881954,10,2024-02-25 14:36:00,25.23235540878386,1043.922675452458,1.3557437343538414,,,,
78,0,780,187,298.0,82.03522423953119,0.00010547050475690993,210.3963233979683,0.9723613806998636,0.0010547050475690992,0.07169488925758306,1.0440562699574467,216.2778297150425,0.07169488925758306,5.881506317074183,0.08652296508389647,2.995142962356001,76.45958212196437,1433.5590602101597,10,2024-02-26 11:33:00,58.81506317074183,1102.7377386231997,1.4137663315682047,,,,
79,0,790,196,1.0,5.6213355350066205,0.00017767220081781092,152.7553949374594,0.6652378141453968,0.0017767220081781093,0.07347161126576117,0.738709425411158,153.16840351668182,0.07347161126576117,0.413008579222416,0.00998755056039993,3.005130512916401,5.369111529891408,1438.928171740051,10,2024-02-26 21:30:00,4.13008579222416,1106.867824415424,1.4010985119182582,,,,
80,0,800,196,626.0,45.45478380269919,6.850544157991706e-05,163.73018268252974,0.7093346656967859,0.0006850544157991706,0.07415666568156035,0.7834913313783463,167.10095788861412,0.07415666568156035,3.3707752060843683,0.0311390003632357,3.036269513279637,43.820077679096784,1482.748249419148,10,2024-02-27 10:36:00,33.70775206084368,1140.5755764762675,1.4257194705953344,,,,
81,0,810,196,626.0,45.45478380269919,6.850544157991706e-05,163.73018268252974,0.7093346656967859,0.0006850544157991706,0.07484172009735952,0.7841763857941455,167.13209688897734,0.07484172009735952,3.401914206447604,0.0311390003632357,3.0674085136428726,44.22488468381886,1526.9731341029667,10,2024-02-27 20:36:00,34.01914206447604,1174.5947185407435,1.4501169364700537,,,,
82,0,820,195,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.07589578552878333,0.9516658264597586,204.1791824350036,0.07589578552878333,6.68667765373121,0.09286676087170993,3.1602752745145826,86.92680949850572,1613.8999436014724,10,2024-02-28 06:36:00,66.8667765373121,1241.4614950780556,1.513977433022019,,,,
83,0,830,200,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.07705324553252693,0.9372162734428118,203.35676136855716,0.07705324553252693,1.1991834780601145,0.018013607388137922,3.1782888819027204,15.589385214781489,1629.4893288162539,10,2024-02-29 10:27:00,11.991834780601145,1253.4533298586566,1.510184734769466,,,,
84,0,840,200,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,0.07715696355634073,0.8265055127618174,179.8085028247734,0.07715696355634073,3.1111866169317253,0.004182203559481385,3.182471085462202,40.445426020112436,1669.9347548363662,10,2024-03-03 12:42:00,31.111866169317253,1284.5651960279738,1.529244280985683,,,,
85,0,850,199,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.07821102898776454,0.9539810699187399,204.38316328311336,0.07821102898776454,6.890658501840962,0.09286676087170993,3.275337846333912,89.57856052393251,1759.5133153602987,10,2024-03-03 22:42:00,68.90658501840961,1353.4717810463835,1.59231974240751,,,,
86,0,860,196,331.0,140.6810124766248,0.0001346722586396153,223.19013440525327,1.2028788293358437,0.001346722586396153,0.07955775157416069,1.2824365809100045,234.38239944707,0.07955775157416069,11.192265041816716,0.18945829697934963,3.4647961433132615,145.49944554361733,1905.0127609039162,10,2024-03-04 08:39:00,111.92265041816717,1465.3944314645507,1.703947013330873,,,,
87,0,870,199,118.0,131.48522743055517,0.00017533021225069992,249.54247599820508,1.3308369615916178,0.001753302122506999,0.08131105369666769,1.4121480152882855,260.2336783861295,0.08131105369666769,10.691202387924434,0.23053332833230789,3.6953294716455694,138.98563104301763,2043.9983919469337,10,2024-03-04 18:39:00,106.91202387924434,1572.306455343795,1.8072487992457413,,,,
88,0,880,199,149.0,30.76354970827122,0.0002689776913210716,305.093982896147,1.385697910922044,0.0026897769132107163,0.08400083060987841,1.4696987415319225,307.6781466241501,0.08400083060987841,2.584163728003065,0.0827470857737182,3.7780765574192876,33.59412846403985,2077.5925204109735,10,2024-03-05 04:42:00,25.841637280030653,1598.1480926238257,1.8160773779816202,,,,
89,0,890,155,149.0,30.76354970827122,0.0002689776913210716,305.093982896147,1.385697910922044,0.0026897769132107163,0.08669060752308913,1.472388518445133,307.7608937099238,0.08669060752308913,2.6669108137767834,0.0827470857737182,3.860823643193006,34.669840579098185,2112.2623609900716,10,2024-03-05 14:39:00,26.669108137767836,1624.8172007615935,1.8256373042265095,,,,
90,0,900,198,16.0,38.187652347543946,0.00011683882973768375,255.54282200565495,1.3189262256655598,0.0011683882973768374,0.08785899582046597,1.4067852214860257,258.8979507936512,0.08785899582046597,3.355128787996271,0.04461800610716546,3.905441649300171,43.61667424395152,2155.879035234023,10,2024-03-06 00:42:00,33.55128787996271,1658.3684886415563,1.8426316540461736,,,,
91,0,910,168,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.08915866295795498,1.204668073489306,259.917265162752,0.08915866295795498,2.7648453280388616,0.04030319089449179,3.945744840194663,35.9429892645052,2191.822024498528,10,2024-03-06 10:39:00,27.648453280388615,1686.0169419219449,1.8527658702438954,,,,
92,0,920,196,24.0,20.759607943400848,9.54988219026116e-05,202.23209034690197,0.933040848610022,0.000954988219026116,0.0901136511769811,1.023154499787003,204.1028144156845,0.0901136511769811,1.87072406878251,0.019825181017548786,3.965570021212212,24.319412894172633,2216.141437392701,10,2024-03-07 03:33:00,18.7072406878251,1704.72418260977,1.8529610680540978,,,,
93,0,930,190,688.0,35.71954927774229,2.3622456744581753e-05,175.75998248669845,0.7478798795847444,0.00023622456744581754,0.09034987574442692,0.8382297553291713,178.9872393255894,0.09034987574442692,3.22725683889095,0.008437835077494236,3.974007856289706,41.954338905582354,2258.0957762982835,10,2024-03-08 21:00:00,32.272568388909505,1736.9967509986795,1.8677384419340641,,,,
94,0,940,149,688.0,35.71954927774229,2.3622456744581753e-05,175.75998248669845,0.7478798795847444,0.00023622456744581754,0.09058610031187274,0.8384659798966172,178.9956771606669,0.09058610031187274,3.2356946739684442,0.008437835077494236,3.9824456913672,42.06403076158978,2300.1598070598734,10,2024-03-10 18:24:00,32.356946739684446,1769.353697738364,1.8822911678067702,,,,
95,0,950,183,867.0,29.13429943081882,6.414829171065998e-05,230.30646925233012,0.9675574665307367,0.0006414829171065997,0.09122758322897934,1.058785049759716,232.96432097847315,0.09122758322897934,2.6578517261430292,0.018689155386738807,4.001134846753939,34.55207243985938,2334.7118794997327,10,2024-03-11 04:21:00,26.578517261430292,1795.9322149997943,1.8904549631576781,,,,
96,0,960,195,28.0,40.64724134299267,1.2000529842800738e-05,192.77347774991753,0.8207079988227444,0.00012000529842800738,0.09134758852740735,0.9120555873501517,196.48650522689144,0.09134758852740735,3.713027476973915,0.004877884327641075,4.00601273108158,48.26935720066089,2382.9812367003938,10,2024-03-12 04:33:00,37.130274769739145,1833.0624897695334,1.9094400935099307,,,,
97,0,970,157,867.0,29.13429943081882,6.414829171065998e-05,230.30646925233012,0.9675574665307367,0.0006414829171065997,0.09198907144451395,1.0595465379752507,232.98650640415758,0.09198907144451395,2.6800371518274546,0.018689155386738807,4.0247018864683195,34.84048297375691,2417.8217196741507,10,2024-03-12 14:33:00,26.800371518274545,1859.8628612878078,1.9173843930802144,,,,
98,0,980,200,29.0,48.750928747872464,6.162177752432272e-05,188.32174796244095,0.8466461134213927,0.0006162177752432271,0.09260528921975718,0.9392514026411499,192.83634181886947,0.09260528921975718,4.514593856428505,0.030041188854055052,4.054743075322374,58.68972013357056,2476.511439807721,10,2024-03-13 00:33:00,45.145938564285046,1905.0087998520928,1.943886530461319,,,,
99,0,990,200,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.09376274922350078,0.9539257771337857,203.61681220242295,0.09376274922350078,1.4592343119259206,0.018013607388137922,4.072756682710512,18.970046055036967,2495.4814858627583,10,2024-03-13 10:33:00,14.592343119259205,1919.601142971352,1.938991053506416,,,,
100,0,1000,168,626.0,45.45478380269919,6.850544157991706e-05,163.73018268252974,0.7093346656967859,0.0006850544157991706,0.09444780363929996,0.8037824693360859,168.02328717759391,0.09444780363929996,4.293104495064165,0.0311390003632357,4.103895683073748,55.81035843583415,2551.2918442985924,10,2024-03-13 20:33:00,42.93104495064165,1962.5321879219937,1.9625321879219937,,,,
101,0,1010,118,298.0,82.03522423953119,0.00010547050475690993,210.3963233979683,0.9723613806998636,0.0010547050475690992,0.09550250868686906,1.0678638893867327,218.23089311353337,0.09550250868686906,7.834569715565078,0.08652296508389647,4.190418648157645,101.84940630234601,2653.1412506009383,10,2024-03-14 06:51:00,78.34569715565078,2040.8778850776444,2.020671173344202,,,,
102,0,1020,192,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.09665996869061266,0.9568229966008975,203.66190177254117,0.09665996869061266,1.504323882044133,0.018013607388137922,4.208432255545783,19.55621046657373,2672.697461067512,10,2024-03-14 16:33:00,15.04323882044133,2055.9211238980856,2.015608944998123,,,,
103,0,1030,153,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.09771403412203647,0.9734840750530118,206.10144457769835,0.09771403412203647,8.608939796425933,0.09286676087170993,4.3012990164174925,111.91621735353714,2784.613678421049,10,2024-03-15 02:30:00,86.08939796425932,2142.010521862345,2.0796218658857715,,,,
104,0,1040,199,313.0,127.33803963811602,0.00015832835478043973,245.61283643930932,1.336676218874884,0.0015832835478043973,0.09929731766984087,1.4359735365447248,258.2571622127101,0.09929731766984087,12.644325773400794,0.2016122231686933,4.502911239586186,164.37623505421033,2948.989913475259,10,2024-03-15 12:33:00,126.44325773400794,2268.453779596353,2.1812055573041853,,,,
105,0,1050,201,331.0,140.6810124766248,0.0001346722586396153,223.19013440525327,1.2028788293358437,0.001346722586396153,0.10064404025623702,1.3035228695920806,237.3488398882389,0.10064404025623702,14.15870548298561,0.18945829697934963,4.692369536565535,184.06317127881294,3133.053084754072,10,2024-03-15 22:30:00,141.5870548298561,2410.040834426209,2.2952769851678183,,,,
106,0,1060,150,16.0,38.187652347543946,0.00011683882973768375,255.54282200565495,1.3189262256655598,0.0011683882973768374,0.10181242855361386,1.4207386542191738,259.4307996319195,0.10181242855361386,3.8879776262645627,0.04461800610716546,4.736987542672701,50.543709141439315,3183.5967938955114,10,2024-03-16 08:33:00,38.87977626264563,2448.9206106888546,2.310302462914014,,,,
107,0,1070,197,626.0,45.45478380269919,6.850544157991706e-05,163.73018268252974,0.7093346656967859,0.0006850544157991706,0.10249748296941304,0.811832148666199,168.38918361122526,0.10249748296941304,4.659000928695511,0.0311390003632357,4.768126543035937,60.56701207304165,3244.163805968553,10,2024-03-20 17:39:00,46.590009286955116,2495.5106199758097,2.3322529158652427,,,,
108,0,1080,200,331.0,140.6810124766248,0.0001346722586396153,223.19013440525327,1.2028788293358437,0.001346722586396153,0.10384420555580919,1.3067230348916528,237.79904238267525,0.10384420555580919,14.608907977421982,0.18945829697934963,4.957584840015286,189.91580370648578,3434.0796096750387,10,2024-03-21 16:42:00,146.0890797742198,2641.5996997500297,2.445925647916694,,,,
109,0,1090,200,16.0,38.187652347543946,0.00011683882973768375,255.54282200565495,1.3189262256655598,0.0011683882973768374,0.10501259385318602,1.423938819518746,259.55300643183426,0.10501259385318602,4.010184426179298,0.04461800610716546,5.002202846122452,52.13239754033087,3486.2120072153693,10,2024-03-22 02:42:00,40.10184426179298,2681.7015440118225,2.460276645882406,,,,
110,0,1100,200,10.0,20.855278048393718,8.792921535122437e-05,234.33642506074875,0.9967711919826926,0.0008792921535122437,0.10589188600669827,1.102663077989391,236.54482978648727,0.10589188600669827,2.208404725738504,0.018337882347268734,5.0205407284697205,28.709261434600556,3514.92126864997,10,2024-03-22 12:42:00,22.08404725738504,2703.7855912692075,2.457986901153825,,,,
111,0,1110,200,13.0,40.055274819852606,6.59953790737976e-05,256.6044675306438,1.1087255943501249,0.000659953790737976,0.10655183979743625,1.2152774341475612,260.872430756291,0.10655183979743625,4.267963225647217,0.026434630456413127,5.046975358926134,55.483521933413826,3570.4047905833836,10,2024-03-22 22:42:00,42.679632256472175,2746.46522352568,2.4742929941672793,,,,
112,0,1120,200,13.0,40.055274819852606,6.59953790737976e-05,256.6044675306438,1.1087255943501249,0.000659953790737976,0.10721179358817423,1.215937387938299,260.8988653867474,0.10721179358817423,4.294397856103631,0.026434630456413127,5.073409989382547,55.827172129347204,3626.231962712731,10,2024-03-23 08:42:00,42.9439785610363,2789.409202086716,2.490543930434568,,,,
113,0,1130,170,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.10816067311756178,1.1176239507819132,249.85338353230154,0.10816067311756178,2.1879029311816978,0.019194188089314276,5.092604177471862,28.442738105362075,3654.674700818093,10,2024-03-23 18:42:00,21.87902931181698,2811.288231398533,2.4878656915031265,,,,
114,0,1140,174,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.10946034025505079,1.2249697507864017,260.5468281885311,0.10946034025505079,3.394408353817949,0.04030319089449179,5.132907368366354,44.12730859963334,3698.802009417726,10,2024-03-24 04:42:00,33.94408353817949,2845.2323149367126,2.4958178201199233,,,,
115,0,1150,200,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.1107600073925398,1.2262694179238909,260.5871313794256,0.1107600073925398,3.434711544712441,0.04030319089449179,5.173210559260846,44.65125008126173,3743.453259498988,10,2024-03-24 14:42:00,34.34711544712441,2879.579430383837,2.5039821133772495,,,,
116,0,1160,165,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.11170888692192735,1.1211721645862789,249.925157747081,0.11170888692192735,2.2596771459611573,0.019194188089314276,5.19240474735016,29.375802897495046,3772.8290623964826,10,2024-03-25 00:42:00,22.596771459611574,2902.176201843449,2.5018760360719385,,,,
117,0,1170,163,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.11300855405941636,1.2285179645907673,260.65685969903626,0.11300855405941636,3.5044398643230963,0.04030319089449179,5.232707938244652,45.55771823620026,3818.386780632683,10,2024-03-25 18:30:00,35.04439864323096,2937.22060048668,2.510444957680923,,,,
118,0,1180,147,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.1139574335888039,1.1234207112531553,249.97064194851538,0.1139574335888039,2.3051613473955443,0.019194188089314276,5.251902126333967,29.96709751614208,3848.353878148825,10,2024-03-27 01:45:00,23.05161347395544,2960.2722139606353,2.508705266068335,,,,
119,0,1190,165,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.11525710072629292,1.2307665112576438,260.7265880186469,0.11525710072629292,3.574168183933752,0.04030319089449179,5.292205317228459,46.46418639113878,3894.818064539964,10,2024-03-31 11:27:00,35.74168183933752,2996.013895799973,2.517658735966364,,,,
