iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
80,0,800,198,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.33517449314588327,1.3455365982365979,90.30022897827486,0.33517449314588327,0.0,0.0,6.857201530612048,0.0,1855.9636065740533,10,2025-01-22 04:18:00,0.0,1427.6643127492719,1.7845803909365898,,,,
81,0,810,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.3352444480311037,1.3456065531218182,90.30022897827486,0.3352444480311037,0.0,0.0,6.857201530612048,0.0,1855.9636065740533,10,2025-01-22 23:09:00,0.0,1427.6643127492719,1.7625485342583602,,,,
82,0,820,198,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,0.338776146977988,1.5145935468609373,5.231772950477927,0.338776146977988,7.176529375321732,0.07481442085931414,6.932015951471363,93.29488187918253,1949.2584884532357,10,2025-01-24 14:03:00,71.76529375321732,1499.4296065024892,1.8285726908566942,,,,
83,0,830,191,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.33884610186320846,1.349208206953923,90.30022897827486,0.33884610186320846,0.0,0.0,6.932015951471363,0.0,1949.2584884532357,10,2025-01-26 21:30:00,0.0,1499.4296065024892,1.8065416945813122,,,,
84,0,840,111,28.0,9.894902419190753,0.0002901941715270459,95.5151931925936,0.8557835352296924,0.002901941715270459,0.34174804357847893,1.1975315788081713,98.89675673575199,0.34174804357847893,3.381563543158398,0.02871443009878023,6.960730381570143,43.96032606105918,1993.218814514295,10,2025-01-27 07:30:00,33.815635431583985,1533.2452419340732,1.8252919546834205,,,,
85,0,850,153,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.342635733385869,1.4168720787812403,81.03680587225354,0.342635733385869,3.5252039925279184,0.009132986866882421,6.969863368437026,45.82765190286295,2039.046466417158,10,2025-01-28 20:09:00,35.252039925279185,1568.4972818593524,1.8452909198345322,,,,
86,0,860,200,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.34352342319325907,1.4177597685886305,81.04593885912041,0.34352342319325907,3.534336979394801,0.009132986866882421,6.9789963553039085,45.94638073213241,2084.9928471492904,10,2025-01-31 14:33:00,35.34336979394801,1603.8406516533005,1.8649309902945355,,,,
87,0,870,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.34441111300064914,1.4186474583960205,81.0550718459873,0.34441111300064914,3.5434699662616835,0.009132986866882421,6.988129342170791,46.06510956140188,2131.0579567106925,10,2025-02-01 05:09:00,35.434699662616836,1639.2753513159173,1.8842245417424337,,,,
88,0,880,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.3452988028080392,1.4195351482034106,81.06420483285419,0.3452988028080392,3.552602953128566,0.009132986866882421,6.997262329037674,46.18383839067136,2177.241795101364,10,2025-02-02 04:54:00,35.52602953128566,1674.801380847203,1.903183387326367,,,,
89,0,890,192,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.3461864926154293,1.4204228380108006,81.07333781972106,0.3461864926154293,3.5617359399954487,0.009132986866882421,7.006395315904556,46.30256721994083,2223.544362321305,10,2025-02-03 04:24:00,35.61735939995449,1710.4187402471575,1.9218188092664692,,,,
90,0,900,125,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.34707418242281934,1.4213105278181908,81.08247080658795,0.34707418242281934,3.5708689268623313,0.009132986866882421,7.015528302771439,46.42129604921031,2269.9656583705155,10,2025-02-05 11:36:00,35.70868926862331,1746.127429515781,1.9401415883508677,,,,
91,0,910,125,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.3479618722302094,1.4221982176255807,81.09160379345484,0.3479618722302094,3.580001913729214,0.009132986866882421,7.024661289638321,46.540024878479784,2316.5056832489954,10,2025-02-05 11:36:00,35.80001913729214,1781.927448653073,1.9581620314868935,,,,
92,0,920,94,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,0.3529109738861648,1.718953463148217,48.432503720917545,0.3529109738861648,0.0,0.0,7.024661289638321,0.0,2316.5056832489954,10,2025-05-26 22:06:00,0.0,1781.927448653073,1.9368776615794272,,,,
93,0,930,201,77.0,0.3056393442622939,4.47752840431641e-05,-5.484595598846537,1.4230513118262846,0.000447752840431641,0.35335872672659646,1.7764100385528812,-5.376595269320461,0.35335872672659646,0.10800032952607605,0.00013685088454110626,7.024798140522862,1.4040042838389888,2317.9096875328346,10,2025-06-26 14:21:00,1.0800032952607606,1783.0074519483337,1.9172123139229396,,,,
94,0,940,177,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,0.3583078283825519,1.724350317644604,48.432503720917545,0.3583078283825519,0.0,0.0,7.024798140522862,0.0,2317.9096875328346,10,2025-07-11 09:12:00,0.0,1783.0074519483337,1.8968164382429082,,,,
95,0,950,195,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,0.3632569300385073,1.7292994193005595,48.432503720917545,0.3632569300385073,0.0,0.0,7.024798140522862,0.0,2317.9096875328346,10,2025-07-16 10:57:00,0.0,1783.0074519483337,1.8768499494192987,,,,
96,0,960,143,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,0.3682060316944627,1.7342485209565148,48.432503720917545,0.3682060316944627,0.0,0.0,7.024798140522862,0.0,2317.9096875328346,10,2025-09-11 12:12:00,0.0,1783.0074519483337,1.8572994291128475,,,,
97,1,970,176,29.0,7.310681988898391,0.00011632782723218549,137.00458100662453,0.9696955045257818,0.001163278272321855,0.3693693099667846,1.3390648144925663,139.70492256825054,0.3693693099667846,2.700341561625999,0.008504357513540223,7.033302498036402,35.104440301137984,2353.0141278339725,10,2023-12-28 22:00:00,27.00341561625999,1810.0108675645938,1.865990585118138,,,,
98,1,980,199,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,0.3729010089136689,1.5487184087966182,5.954663497214455,0.3729010089136689,7.899419922058261,0.07481442085931414,7.108116918895717,102.6924589867574,2455.70658682073,10,2023-12-29 11:00:00,78.9941992205826,1889.0050667851765,1.9275561905971188,,,,
99,1,990,170,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,0.3745584753167808,1.3520362727766393,96.08335953853634,0.3745584753167808,1.3501956570475109,0.005974778537025914,7.114091697432743,17.55254354161764,2473.2591303623476,10,2023-12-30 02:30:00,13.501956570475109,1902.5070233556517,1.9217242660158098,,,,
100,1,1000,135,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,0.37621594171989275,1.3536937391797512,96.08933431707337,0.37621594171989275,1.3561704355845368,0.005974778537025914,7.120066475969769,17.630215662598978,2490.8893460249465,10,2023-12-31 17:15:00,13.561704355845368,1916.068727711497,1.9160687277114972,,,,
101,1,1010,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.3762858966051132,1.3866480016958278,90.30022897827486,0.3762858966051132,0.0,0.0,7.120066475969769,0.0,2490.8893460249465,10,2024-01-03 01:42:00,0.0,1916.068727711497,1.897097750209403,,,,
102,1,1020,198,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,0.3779433630082251,1.3554211604680837,96.09556126660222,0.3779433630082251,1.3623973851133793,0.005974778537025914,7.126041254506795,17.71116600647393,2508.6005120314203,10,2024-01-06 22:30:00,13.623973851133792,1929.6927015626309,1.891855589767285,,,,
103,1,1030,189,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,0.37960082941133705,1.3570786268711956,96.10153604513924,0.37960082941133705,1.3683721636504054,0.005974778537025914,7.132016033043821,17.78883812745527,2526.3893501588755,10,2024-01-08 01:12:00,13.683721636504053,1943.376423199135,1.886773226406927,,,,
104,1,1040,196,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.3796707842965575,1.390032889387272,90.30022897827486,0.3796707842965575,0.0,0.0,7.132016033043821,0.0,2526.3893501588755,10,2024-01-09 05:51:00,0.0,1943.376423199135,1.8686311761530143,,,,
105,1,1050,144,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.3797407391817779,1.3901028442724925,90.30022897827486,0.3797407391817779,0.0,0.0,7.132016033043821,0.0,2526.3893501588755,10,2024-01-16 21:57:00,0.0,1943.376423199135,1.850834688761081,,,,
106,1,1060,183,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.37981069406699836,1.3901727991577129,90.30022897827486,0.37981069406699836,0.0,0.0,7.132016033043821,0.0,2526.3893501588755,10,2024-01-18 00:48:00,0.0,1943.376423199135,1.8333739841501273,,,,
107,1,1070,183,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.3798806489522188,1.3902427540429334,90.30022897827486,0.3798806489522188,0.0,0.0,7.132016033043821,0.0,2526.3893501588755,10,2024-01-19 05:57:00,0.0,1943.376423199135,1.8162396478496587,,,,
108,1,1080,175,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,0.3801846463431245,1.279243626551315,90.05289090663452,0.3801846463431245,1.0692051235505287,0.0008549413318733412,7.132870974375694,13.899666606156874,2540.2890167650326,10,2024-01-24 08:33:00,10.692051235505286,1954.0684744346402,1.8093226615135558,,,,
109,1,1090,189,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,0.3804886437340302,1.2795476239422208,90.05374584796638,0.3804886437340302,1.070060064882402,0.0008549413318733412,7.133725915707568,13.910780843471224,2554.1997976085036,10,2024-01-25 08:48:00,10.700600648824018,1964.7690750834643,1.8025404358563892,,,,
110,1,1100,189,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,0.3807926411249359,1.2798516213331264,90.05460078929826,0.3807926411249359,1.0709150062142754,0.0008549413318733412,7.134580857039441,13.92189508078558,2568.121692689289,10,2024-01-25 18:48:00,10.709150062142754,1975.478225145607,1.7958892955869155,,,,
111,1,1110,192,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.38168033093232595,1.4559166763276974,81.438515786737,0.38168033093232595,3.9269139070113805,0.009132986866882421,7.1437138439063235,51.049880791147956,2619.171573480437,10,2024-01-29 13:42:00,39.26913907011381,2014.7473642157208,1.8150877155096583,,,,
112,1,1120,94,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,0.38662943258828136,1.7526719218503335,48.432503720917545,0.38662943258828136,0.0,0.0,7.1437138439063235,0.0,2619.171573480437,10,2025-05-26 22:06:00,0.0,2014.7473642157208,1.798881575192608,,,,
113,1,1130,201,77.0,0.3056393442622939,4.47752840431641e-05,-5.484595598846537,1.4230513118262846,0.000447752840431641,0.387077185428713,1.8101284972549976,-5.366289581713211,0.387077185428713,0.11830601713332618,0.00013685088454110626,7.143850694790864,1.5379782227332404,2620.7095517031703,10,2025-06-26 14:21:00,1.1830601713332618,2015.930424387054,1.7840092251212867,,,,
114,1,1140,177,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,0.3920262870846684,1.7580687763467207,48.432503720917545,0.3920262870846684,0.0,0.0,7.143850694790864,0.0,2620.7095517031703,10,2025-07-11 09:12:00,0.0,2015.930424387054,1.7683600213921526,,,,
115,1,1150,195,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,0.3969753887406238,1.763017878002676,48.432503720917545,0.3969753887406238,0.0,0.0,7.143850694790864,0.0,2620.7095517031703,10,2025-07-16 10:57:00,0.0,2015.930424387054,1.7529829777278731,,,,
116,1,1160,143,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,0.40192449039657924,1.7679669796586315,48.432503720917545,0.40192449039657924,0.0,0.0,7.143850694790864,0.0,2620.7095517031703,10,2025-09-11 12:12:00,0.0,2015.930424387054,1.737871055506081,,,,
117,1,1170,196,125.0,35.72612208258517,0.0015944265435148578,71.46454323873019,1.1260821618083903,0.01594426543514858,0.41786875583172783,1.543950917640118,86.39337342407246,0.41786875583172783,14.928830185342283,0.5696267734532611,7.713477468244125,194.07479240944969,2814.78434411262,10,2024-02-20 05:03:00,149.28830185342284,2165.218726240477,1.8506142959320315,,,,
118,1,1180,184,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.41793871071694827,1.4283008158076629,90.30022897827486,0.41793871071694827,0.0,0.0,7.713477468244125,0.0,2814.78434411262,10,2024-02-26 17:27:00,0.0,2165.218726240477,1.8349311239326074,,,,
119,1,1190,166,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,0.41824270810785397,1.3173016883160444,90.15992277923287,0.41824270810785397,1.1762369961488923,0.0008549413318733412,7.714332409575999,15.291080949935601,2830.075425062556,10,2024-03-02 12:24:00,11.762369961488924,2176.9810962019656,1.8293958791613156,,,,
120,1,1200,173,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,0.41854670549875966,1.3176056857069502,90.16077772056475,0.41854670549875966,1.1770919374807656,0.0008549413318733412,7.715187350907872,15.302195187249954,2845.377620249806,10,2024-03-02 22:27:00,11.770919374807656,2188.7520155767734,1.8239600129806446,,,,
121,1,1210,199,28.0,9.894902419190753,0.0002901941715270459,95.5151931925936,0.8557835352296924,0.002901941715270459,0.42144864721403014,1.2772321824437225,99.68538643147637,0.42144864721403014,4.170193238882777,0.02871443009878023,7.743901781006652,54.2125121054761,2899.590132355282,10,2024-03-03 14:57:00,41.70193238882777,2230.453947965601,1.8433503702195049,,,,
122,1,1220,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.4223363370214202,1.4965726824167915,81.85680466037327,0.4223363370214202,4.345202780647656,0.009132986866882421,7.753034767873535,56.48763614841953,2956.0777685037015,10,2024-03-04 06:12:00,43.452027806476565,2273.9059757720775,1.8638573571902275,,,,
123,1,1230,147,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.42240629190664064,1.4327683969973553,90.30022897827486,0.42240629190664064,0.0,0.0,7.753034767873535,0.0,2956.0777685037015,10,2024-03-08 17:18:00,0.0,2273.9059757720775,1.8487040453431525,,,,
124,1,1240,145,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.4224762467918611,1.4328383518825756,90.30022897827486,0.4224762467918611,0.0,0.0,7.753034767873535,0.0,2956.0777685037015,10,2024-03-10 08:15:00,0.0,2273.9059757720775,1.8337951417516754,,,,
125,1,1250,183,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.42336393659925114,1.4976002819946226,81.86737710738191,0.42336393659925114,4.3557752276562995,0.009132986866882421,7.7621677547404175,56.62507795953189,3012.7028464632335,10,2024-03-11 05:51:00,43.557752276562994,2317.4637280486404,1.8539709824389123,,,,
126,1,1260,188,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.4234338914844716,1.433795996575186,90.30022897827486,0.4234338914844716,0.0,0.0,7.7621677547404175,0.0,3012.7028464632335,10,2024-03-11 21:18:00,0.0,2317.4637280486404,1.8392569270227306,,,,
127,1,1270,178,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.42432158129186165,1.498557926687233,81.87722982431968,0.42432158129186165,4.3656279445940624,0.009132986866882421,7.7713007416073,56.75316327972282,3069.456009742956,10,2024-03-12 07:18:00,43.656279445940626,2361.120007494581,1.8591496122004574,,,,
128,1,1280,181,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.4252092710992517,1.499445616494623,81.88636281118656,0.4252092710992517,4.374760931460945,0.009132986866882421,7.780433728474183,56.871892108992284,3126.3279018519484,10,2024-03-13 05:18:00,43.74760931460945,2404.86761680919,1.8788028256321798,,,,
129,1,1290,170,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,0.443846209571787,1.6656279443364082,34.27839788554701,0.443846209571787,32.758609759685804,1.0,8.780433728474183,425.8619268759155,3552.1898287278636,10,2024-03-17 19:03:00,327.58609759685805,2732.453714406048,2.118181173958177,,,,
130,1,1300,186,125.0,35.72612208258517,0.0015944265435148578,71.46454323873019,1.1260821618083903,0.01594426543514858,0.4597904750069356,1.585872636815326,87.89107388123779,0.4597904750069356,16.426530642507608,0.5696267734532611,9.350060501927445,213.54489835259892,3765.7347270804626,10,2024-05-12 03:03:00,164.26530642507606,2896.7190208311245,2.2282454006393264,,,,
131,1,1310,138,175.0,0.730070778564205,0.0007118917728797125,7.328231027613473,1.3093492812685468,0.007118917728797125,0.46690939273573273,1.7762586740042794,7.669107931486989,0.46690939273573273,0.34087690387351655,0.005197313808797439,9.355257815736241,4.431399750355715,3770.1661268308185,10,2024-05-31 15:48:00,3.4087690387351657,2900.1277898698595,2.213838007534244,,,,
