iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
78,0,780,198,537.0,13.850263517470157,7.778842550547021e-05,196.97232997438255,1.11957077465049,0.0007778842550547021,0.36983177229840775,1.4894025469488976,202.0945974778485,0.36983177229840775,5.1222675034659675,0.010773901918598592,3.7159826192967182,66.58947754505758,2345.3708281405056,10,2024-02-12 21:00:00,51.22267503465967,1804.1314062619279,2.312988982387087,,,,
79,0,790,198,340.0,0.1960541813898686,2.6058424841884068e-05,223.0505309578773,0.9779824504042873,0.0002605842484188407,0.3700923565468266,1.348074806951114,223.12308911187873,0.3700923565468266,0.07255815400143546,5.108863150684997e-05,3.7160337079282253,0.943256002018661,2346.3140841425243,10,2024-02-13 07:00:00,0.7255815400143546,1804.8569878019423,2.2846290984834714,,,,
80,0,800,198,537.0,13.850263517470157,7.778842550547021e-05,196.97232997438255,1.11957077465049,0.0007778842550547021,0.3708702408018813,1.4904410154523713,202.1089805402762,0.3708702408018813,5.136650565893669,0.010773901918598592,3.7268076098468237,66.7764573566177,2413.090541499142,10,2024-02-13 17:00:00,51.36650565893669,1856.223493460879,2.3202793668260986,,,,
81,0,810,196,1160.0,0.021805111821085018,0.0001552919366807729,304.2484885585086,0.9854167692032382,0.001552919366807729,0.37242316016868904,1.3578399293719272,304.2566092871608,0.37242316016868904,0.00812072865224012,3.3861580442371074e-05,3.726841471427266,0.10556947247912157,2413.1961109716212,10,2024-02-14 03:00:00,0.0812072865224012,1856.3047007474013,2.291734198453582,,,,
82,0,820,196,1636.0,-0.0,2.1998476203112674e-05,322.98849888017537,0.9427821849035107,0.00021998476203112673,0.37264314493072015,1.3154253298342309,322.98849888017537,0.37264314493072015,-0.0,-0.0,3.726841471427266,-0.0,2413.1961109716212,10,2024-02-14 13:00:00,-0.0,1856.3047007474013,2.2637862204236603,,,,
83,0,830,196,1066.0,10.959534619749919,0.013218958281905589,322.56200809536654,0.9521881058816509,0.05,0.42264314493072014,1.374831250812371,327.19398027403474,0.42264314493072014,4.631972178668209,1.0,4.7268414714272655,60.21563832268672,2473.411749294308,10,2024-02-15 14:51:00,46.319721786682095,1902.6244225340834,2.2923185813663656,,,,
84,0,840,196,377.0,51.50076287349004,7.039511769048389e-06,262.77360302284444,0.9539290649503541,7.03951176904839e-05,0.4227135400484106,1.3766426049987648,284.54367281229116,0.4227135400484106,21.77006978944673,0.003625402263629035,4.730466873690895,283.01090726280745,2756.4226565571153,10,2024-02-16 03:51:00,217.70069789446728,2120.3251204285507,2.524196571938751,,,,
85,0,850,194,1128.0,27.983750000000143,0.003406902681084227,178.72052887722862,0.9129702076818879,0.03406902681084227,0.4567825668592529,1.3697527745411406,191.5030180325763,0.4567825668592529,12.782489155347683,0.9533791290179122,5.6838460027088065,166.1723590195199,2922.595015576635,10,2024-02-17 03:39:00,127.82489155347683,2248.1500119820275,2.6448823670376793,,,,
86,0,860,197,1161.0,0.0,6.461193770065654e-05,314.76806214166675,1.0610070448722573,0.0006461193770065654,0.45742868623625943,1.5184357311085166,314.76806214166675,0.45742868623625943,0.0,0.0,5.6838460027088065,0.0,2922.595015576635,10,2024-02-17 16:30:00,0.0,2248.1500119820275,2.6141279209093344,,,,
87,0,870,199,981.0,10.145810978126123,3.553835542484629e-05,477.5324677589993,1.2290045686800957,0.0003553835542484629,0.4577840697905079,1.6867886384706035,482.1770583998911,0.4577840697905079,4.64459064089179,0.0036056543661395356,5.687451657074946,60.379678331593276,2982.9746939082283,10,2024-02-18 21:06:00,46.44590640891791,2294.5959183909454,2.6374665728631554,,,,
88,0,880,197,1163.0,0.0,0.00019243481503769183,255.1483378656487,1.063551564951053,0.0019243481503769184,0.4597084179408848,1.5232599828919378,255.1483378656487,0.4597084179408848,0.0,0.0,5.687451657074946,0.0,2982.9746939082283,10,2024-02-19 19:09:00,0.0,2294.5959183909454,2.6074953618078927,,,,
89,0,890,196,714.0,-0.0,0.00015152450856154985,269.5398701765369,1.243960425505114,0.0015152450856154985,0.4612236630265003,1.7051840885316143,269.5398701765369,0.4612236630265003,-0.0,-0.0,5.687451657074946,-0.0,2982.9746939082283,10,2024-02-20 05:09:00,-0.0,2294.5959183909454,2.5781976611134216,,,,
90,0,900,195,964.0,17.04691956645708,0.0003580986740779978,542.9300122530286,1.3759784046453813,0.0035809867407799777,0.4648046497672803,1.8407830544126615,550.8534997317267,0.4648046497672803,7.923487478698082,0.061044792938625574,5.748496450013572,103.00533722307506,3085.9800311313033,10,2024-02-20 15:39:00,79.23487478698081,2373.8307931779264,2.637589770197696,,,,
91,0,910,185,652.0,0.0,0.0002913688775595708,245.3795123364144,1.0764085178244234,0.002913688775595708,0.46771833854287603,1.5441268563672994,245.3795123364144,0.46771833854287603,0.0,0.0,5.748496450013572,0.0,3085.9800311313033,10,2024-02-22 16:03:00,0.0,2373.8307931779264,2.6086052672284903,,,,
92,0,920,195,509.0,30.927176113360485,0.0001910935819841167,214.96147439543012,1.0062566237762953,0.001910935819841167,0.4696292743627172,1.4758858981390124,229.48578167163555,0.4696292743627172,14.524307276205445,0.05909984864155668,5.807596298655128,188.81599459067078,3274.7960257219743,10,2024-02-23 21:51:00,145.24307276205445,2519.073865939981,2.738123767326066,,,,
93,0,930,196,1117.0,0.0,9.305556122059499e-05,228.29843329692795,0.7902288701838653,0.0009305556122059499,0.4705598299749231,1.2607887001587885,228.29843329692795,0.4705598299749231,0.0,0.0,5.807596298655128,0.0,3274.7960257219743,10,2024-02-24 18:57:00,0.0,2519.073865939981,2.7086815762795493,,,,
94,0,940,194,344.0,0.045866240127963344,7.592082270987107e-05,203.3467574939183,1.065565507623396,0.0007592082270987108,0.4713190382020218,1.536884545825418,203.36837512610134,0.4713190382020218,0.02161763218305466,3.48220268512348e-05,5.80763112068198,0.28102921837971057,3275.077054940354,10,2024-02-25 20:54:00,0.21617632183054658,2519.2900422618113,2.680095789640225,,,,
95,0,950,187,1037.0,42.07575488454711,8.466744378614863e-05,185.05610877725027,0.8382157210109741,0.0008466744378614863,0.4721657126398833,1.3103814336508575,204.9228375671735,0.4721657126398833,19.866728789923236,0.035624466114471606,5.8432555867964515,258.2674742690021,3533.344529209356,10,2024-02-26 17:06:00,198.66728789923235,2717.9573301610435,2.8610077159589933,,,,
96,0,960,197,1166.0,0.3823340126568733,0.00014868865522351025,207.23949378124442,0.8835742467621795,0.0014868865522351025,0.4736525991921184,1.357226845954298,207.4205872800989,0.4736525991921184,0.1810934988544803,0.0005684873018815904,5.843824074098333,2.354215485108244,3535.6987446944645,10,2024-02-27 13:18:00,1.8109349885448032,2719.7682651495884,2.8330919428641548,,,,
97,0,970,200,613.0,0.0,0.0002851731835673345,246.0332914291273,1.318206724866227,0.0028517318356733453,0.4765043310277917,1.7947110558940187,246.0332914291273,0.4765043310277917,0.0,0.0,5.843824074098333,0.0,3535.6987446944645,10,2024-02-28 10:00:00,0.0,2719.7682651495884,2.8038848094325655,,,,
98,0,980,197,1135.0,59.799304482226034,0.0006468007760161518,384.3712891793384,1.1517408068216939,0.006468007760161518,0.48297233878795326,1.634713145609647,413.25269912301206,0.48297233878795326,28.881409943673646,0.38678236544329947,6.230606439541633,375.4583292677574,3911.157073962222,10,2024-02-28 20:00:00,288.81409943673646,3008.5823645863247,3.069982004679923,,,,
99,0,990,200,537.0,13.850263517470157,7.778842550547021e-05,196.97232997438255,1.11957077465049,0.0007778842550547021,0.48375022304300797,1.603320997693498,203.67239804016316,0.48375022304300797,6.700068065780624,0.010773901918598592,6.241380341460232,87.10088485514811,3998.2579588173703,10,2024-02-29 19:45:00,67.00068065780624,3075.583045244131,3.106649540650637,,,,
100,0,1000,196,117.0,-0.0,0.0010790666991096238,198.96710711485923,0.9435447148688761,0.010790666991096237,0.4945408900341042,1.4380856049029802,198.96710711485923,0.4945408900341042,-0.0,-0.0,6.241380341460232,-0.0,3998.2579588173703,10,2024-03-01 05:45:00,-0.0,3075.583045244131,3.075583045244131,,,,
101,0,1010,195,590.0,-0.0,0.00022343760589196263,201.96697776061586,0.8890444253202014,0.0022343760589196263,0.4967752660930238,1.3858196914132253,201.96697776061586,0.4967752660930238,-0.0,-0.0,6.241380341460232,-0.0,3998.2579588173703,10,2024-03-02 06:03:00,-0.0,3075.583045244131,3.045131727964486,,,,
102,0,1020,200,243.0,15.351312649164651,0.00012822408323073475,229.18753885013894,0.8181505485172411,0.0012822408323073474,0.49805750692533113,1.3162080554425724,236.8333753562132,0.49805750692533113,7.645836506074247,0.01968407990827519,6.261064421368507,99.3958745789652,4097.653833396335,10,2024-03-02 16:03:00,76.45836506074247,3152.0414103048734,3.0902366767694835,,,,
103,0,1030,198,243.0,15.351312649164651,0.00012822408323073475,229.18753885013894,0.8181505485172411,0.0012822408323073474,0.49933974775763845,1.3174902962748796,236.85305943612147,0.49933974775763845,7.665520585982521,0.01968407990827519,6.280748501276783,99.65176761777278,4197.305601014108,10,2024-03-03 02:03:00,76.65520585982522,3228.6966161646988,3.1346569088977656,,,,
104,0,1040,198,187.0,32.46435261707972,0.00028140140210328207,317.3524818103934,1.0421678506567629,0.0028140140210328205,0.5021537617786713,1.5443216124354342,333.65457860076924,0.5021537617786713,16.302096790375835,0.09135514344821587,6.372103644724999,211.92725827488587,4409.232859288994,10,2024-03-03 12:03:00,163.02096790375833,3391.717584068457,3.2612669077581318,,,,
105,0,1050,198,598.0,0.370278424556454,0.000256769252706308,247.9420178174375,1.0650040275793233,0.0025676925270630797,0.5047214543057345,1.5697254818850577,248.12890528237764,0.5047214543057345,0.18688746494016964,0.0009507611436662972,6.373054405868665,2.4295370442222053,4411.662396333217,10,2024-03-03 22:03:00,1.8688746494016963,3393.586458717859,3.231987103540818,,,,
106,0,1060,190,703.0,-0.0,0.000117414193875482,263.1313144279358,1.1972630829502227,0.00117414193875482,0.5058955962444893,1.703158679194712,263.1313144279358,0.5058955962444893,-0.0,-0.0,6.373054405868665,-0.0,4411.662396333217,10,2024-03-04 08:45:00,-0.0,3393.586458717859,3.2014966591677916,,,,
107,0,1070,190,950.0,9.53242851222491,3.1726759850537153e-05,314.27753487323446,1.0863100300437898,0.00031726759850537155,0.5062128638429947,1.5925228938867844,319.1029728097864,0.5062128638429947,4.825437936551989,0.0030243307019977295,6.376078736570663,62.73069317517586,4474.393089508392,10,2024-03-06 15:27:00,48.25437936551989,3441.840838083379,3.216673680451756,,,,
108,0,1080,199,1111.0,0.004718721180448712,0.00021213512703545048,217.2928380431672,0.9791562524063251,0.002121351270354505,0.5083342151133492,1.4874904675196743,217.2952367305948,0.5083342151133492,0.0023986874276021326,1.0010065170593584e-05,6.376088746635833,0.031182936558827725,4474.424272444951,10,2024-03-07 13:51:00,0.023986874276021326,3441.864824957655,3.1869118749607916,,,,
109,0,1090,195,1038.0,52.47761020881661,0.0001562244724308023,232.64603065212646,0.9244804812234138,0.001562244724308023,0.5098964598376572,1.434376941061071,259.40417831834253,0.5098964598376572,26.758147666216086,0.08198286969301659,6.45807161632885,347.85591966080915,4822.280192105761,10,2024-03-08 12:24:00,267.58147666216087,3709.446301619816,3.403161744605336,,,,
110,0,1100,150,491.0,0.3500745897563454,0.0017204394742859615,194.05738739780682,0.8042923565499878,0.017204394742859615,0.5271008545805168,1.3313932111305045,194.24191201323433,0.5271008545805168,0.18452461542749352,0.006022821431612806,6.464094437760463,2.398820000557416,4824.679012106319,10,2024-03-09 09:36:00,1.8452461542749352,3711.2915477740908,3.3739014070673554,,,,
111,0,1110,152,271.0,-0.0,8.136873992427887e-06,211.60562681852534,0.8175363216832627,8.136873992427887e-05,0.5271822233204411,1.3447185450037038,211.60562681852534,0.5271822233204411,-0.0,-0.0,6.464094437760463,-0.0,4824.679012106319,10,2024-03-10 05:30:00,-0.0,3711.2915477740908,3.3435058988955775,,,,
112,0,1120,166,276.0,-0.0,2.8240394723301693e-05,197.35696484279757,0.8198422462294677,0.00028240394723301693,0.5274646272676741,1.3473068734971418,197.35696484279757,0.5274646272676741,-0.0,-0.0,6.464094437760463,-0.0,4824.679012106319,10,2024-03-11 02:48:00,-0.0,3711.2915477740908,3.3136531676554384,,,,
113,0,1130,181,950.0,9.53242851222491,3.1726759850537153e-05,314.27753487323446,1.0863100300437898,0.00031726759850537155,0.5277818948661794,1.6140919249099692,319.3085780560929,0.5277818948661794,5.031043182858459,0.0030243307019977295,6.467118768462461,65.40356137715997,4890.082573483479,10,2024-03-11 13:24:00,50.3104318285846,3761.6019796026753,3.3288513093828986,,,,
114,0,1140,197,274.0,-0.0,0.0001786530798247266,163.75745414623498,0.8931803217457283,0.0017865307982472662,0.5295684256644267,1.422748747410155,163.75745414623498,0.5295684256644267,-0.0,-0.0,6.467118768462461,-0.0,4890.082573483479,10,2024-03-11 23:30:00,-0.0,3761.6019796026753,3.299650859300592,,,,
115,0,1150,161,365.0,0.0,0.00025097183821723857,206.73240045565782,1.2071926693561594,0.002509718382172386,0.5320781440465991,1.7392708134027586,206.73240045565782,0.5320781440465991,0.0,0.0,6.467118768462461,0.0,4890.082573483479,10,2024-03-12 10:12:00,0.0,3761.6019796026753,3.2709582431327613,,,,
116,0,1160,193,377.0,51.50076287349004,7.039511769048389e-06,262.77360302284444,0.9539290649503541,7.03951176904839e-05,0.5321485391642896,1.4860776041146437,290.17965875181864,0.5321485391642896,27.406055728974206,0.003625402263629035,6.47074417072609,356.2787244766647,5246.361297960144,10,2024-03-12 20:12:00,274.06055728974206,4035.6625368924174,3.479019428355532,,,,
117,0,1170,200,377.0,51.50076287349004,7.039511769048389e-06,262.77360302284444,0.9539290649503541,7.03951176904839e-05,0.5322189342819801,1.486147999232334,290.1832841540823,0.5322189342819801,27.409681131237836,0.003625402263629035,6.474369572989719,356.32585470609183,5602.687152666236,10,2024-03-13 06:12:00,274.09681131237835,4309.759348204796,3.6835549984656377,,,,
118,0,1180,195,1097.0,75.22757753562435,0.00033105767145155126,278.0799511071617,1.0275672122519939,0.0033105767145155127,0.5355295109964956,1.5630967232484894,318.3665389182656,0.5355295109964956,40.286587811103864,0.24904666647884824,6.723416239468567,523.7256415443503,6126.412794210586,10,2024-03-13 16:12:00,402.8658781110386,4712.625226315835,3.9937501917930804,,,,
119,0,1190,184,413.0,8.052497700275975,3.04308585639631e-05,325.29729376152983,1.0746420097658882,0.000304308585639631,0.5358338195821353,1.6104758293480235,329.6120943614451,0.5358338195821353,4.314800599915236,0.0024504441860373634,6.725866683654605,56.092407798898066,6182.5052020094845,10,2024-03-14 20:24:00,43.14800599915236,4755.773232314988,3.9964480943823424,,,,
120,0,1200,174,832.0,3.9458426339288346,9.64866792186767e-06,529.5083955379278,1.442131257802579,9.64866792186767e-05,0.535930306261354,1.9780615640639327,531.6230921891884,0.535930306261354,2.114696651260588,0.00038072125246726984,6.726247404907072,27.491056466387644,6209.996258475872,10,2024-03-16 10:48:00,21.14696651260588,4776.920198827594,3.980766832356328,,,,
121,0,1210,150,708.0,0.0,0.00016337994282773427,218.6197933304943,1.3381726715758853,0.0016337994282773426,0.5375641056896313,1.8757367772655167,218.6197933304943,0.5375641056896313,0.0,0.0,6.726247404907072,0.0,6209.996258475872,10,2024-03-16 20:48:00,0.0,4776.920198827594,3.9478679329153668,,,,
122,0,1220,160,714.0,-0.0,0.00015152450856154985,269.5398701765369,1.243960425505114,0.0015152450856154985,0.5390793507752468,1.783039776280361,269.5398701765369,0.5390793507752468,-0.0,-0.0,6.726247404907072,-0.0,6209.996258475872,10,2024-03-17 18:12:00,-0.0,4776.920198827594,3.9155083596947486,,,,
123,0,1230,173,613.0,0.0,0.0002851731835673345,246.0332914291273,1.318206724866227,0.0028517318356733453,0.5419310826109202,1.8601378074771473,246.0332914291273,0.5419310826109202,0.0,0.0,6.726247404907072,0.0,6209.996258475872,10,2024-03-19 01:30:00,0.0,4776.920198827594,3.8836749583964174,,,,
124,0,1240,169,1111.0,0.004718721180448712,0.00021213512703545048,217.2928380431672,0.9791562524063251,0.002121351270354505,0.5440524338812747,1.5232086862875998,217.29540527491022,0.5440524338812747,0.0025672317430302433,1.0010065170593584e-05,6.726257414972243,0.03337401265939317,6210.029632488532,10,2024-03-19 18:36:00,0.025672317430302433,4776.945871145024,3.85237570253631,,,,
125,0,1250,198,714.0,-0.0,0.00015152450856154985,269.5398701765369,1.243960425505114,0.0015152450856154985,0.5455676789668902,1.7895281044720042,269.5398701765369,0.5455676789668902,-0.0,-0.0,6.726257414972243,-0.0,6210.029632488532,10,2024-03-21 18:09:00,-0.0,4776.945871145024,3.8215566969160193,,,,
126,0,1260,196,947.0,27.3662229617302,4.508794038695614e-05,397.24560787493806,1.2786013292832927,0.00045087940386956144,0.5460185583707597,1.8246198876540525,412.18807348455476,0.5460185583707597,14.942465609616708,0.012338866295146418,6.738596281267389,194.25205292501718,6404.281685413549,10,2024-03-22 15:21:00,149.42465609616707,4926.370527241192,3.9098178787628504,,,,
127,0,1270,182,1669.0,19.708066361556153,4.787912077738406e-05,375.66310136102646,0.9494939681434937,0.00047879120777384056,0.5464973495785336,1.4959913177220274,386.43350739293476,0.5464973495785336,10.77040603190829,0.00943604889613647,6.748032330163525,140.01527841480777,6544.296963828357,10,2024-03-23 22:21:00,107.70406031908291,5034.074587560274,3.9638382579214757,,,,
