start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,49.12810310081353,1510.0,0.022037053409514434,37.79084853908734,0.00015132099972508706,3.1716363693275342,4.123127280125795,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,53.279542502820064,1520.0,0.02218837440923952,40.98426346370775,0.00015132099972508706,3.193414924620406,4.151439402006528,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,57.459294026707326,1530.0,0.02233969540896461,44.19945694362103,0.00015132099972508706,3.2151934799132786,4.179751523887262,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,61.66735767247532,1540.0,0.022491016408689696,47.43642897882718,0.00015132099972508706,3.2369720352061506,4.208063645767996,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,65.90373344012404,1550.0,0.022642337408414783,50.6951795693262,0.00015132099972508706,3.258750590499023,4.23637576764873,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,70.16842132965351,1560.0,0.02279365840813987,53.975708715118095,0.00015132099972508706,3.2805291457918955,4.264687889529465,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,74.46142134106371,1570.0,0.022944979407864958,57.27801641620286,0.00015132099972508706,3.3023077010847675,4.293000011410198,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,78.78273347435464,1580.0,0.023096300407590045,60.6021026725805,0.00015132099972508706,3.32408625637764,4.321312133290932,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,83.1323577295263,1590.0,0.023247621407315133,63.94796748425101,0.00015132099972508706,3.345864811670512,4.3496242551716655,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,87.5102941065787,1600.0,0.02339894240704022,67.31561085121439,0.00015132099972508706,3.3676433669633843,4.3779363770524,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,91.91654260551184,1610.0,0.023550263406765307,70.70503277347065,0.00015132099972508706,3.3894219222562563,4.406248498933134,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,96.3511032263257,1620.0,0.023701584406490395,74.11623325101978,0.00015132099972508706,3.4112004775491287,4.434560620813867,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,100.8139759690203,1630.0,0.023852905406215482,77.54921228386178,0.00015132099972508706,3.432979032842001,4.462872742694602,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,105.30516083359564,1640.0,0.02400422640594057,81.00396987199665,0.00015132099972508706,3.454757588134873,4.491184864575335,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,109.8246578200517,1650.0,0.024155547405665657,84.4805060154244,0.00015132099972508706,3.4765361434277455,4.519496986456069,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,114.3724669283885,1660.0,0.024306868405390744,87.97882071414502,0.00015132099972508706,3.4983146987206175,4.547809108336803,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,118.94858815860604,1670.0,0.02445818940511583,91.4989139681585,0.00015132099972508706,3.52009325401349,4.576121230217537,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,123.55302151070431,1680.0,0.02460951040484092,95.04078577746486,0.00015132099972508706,3.5418718093063624,4.604433352098272,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,127.32458821046316,1690.0,0.024798460813354566,97.94199093112552,0.00018895040851364718,2.901205153660657,3.7715666997588544,10.0,207.0,1.889504085136472e-05,116.99133972453195
,,,,,131.1248921400856,1700.0,0.024987411221868212,100.86530164621968,0.00018895040851364718,2.923310715094166,3.800303929622416,10.0,207.0,1.889504085136472e-05,116.99133972453195
,,,,,134.95393329957156,1710.0,0.02517636163038186,103.81071792274736,0.00018895040851364718,2.9454162765276752,3.829041159485978,10.0,207.0,1.889504085136472e-05,116.99133972453195
,,,,,138.8117116889211,1720.0,0.025365312038895506,106.77823976070854,0.00018895040851364718,2.9675218379611845,3.85777838934954,10.0,207.0,1.889504085136472e-05,116.99133972453195
,,,,,142.6982273081342,1730.0,0.025554262447409153,109.76786716010324,0.00018895040851364718,2.9896273993946934,3.8865156192131014,10.0,207.0,1.889504085136472e-05,116.99133972453195
,,,,,146.61348015721086,1740.0,0.0257432128559228,112.77960012093143,0.00018895040851364718,3.0117329608282026,3.9152528490766634,10.0,207.0,1.889504085136472e-05,116.99133972453195
,,,,,150.5574702361511,1750.0,0.025932163264436446,115.81343864319315,0.00018895040851364718,3.033838522261712,3.943990078940226,10.0,207.0,1.889504085136472e-05,116.99133972453195
,,,,,154.5301975449549,1760.0,0.026121113672950093,118.86938272688838,0.00018895040851364718,3.055944083695221,3.9727273088037878,10.0,207.0,1.889504085136472e-05,116.99133972453195
,,,,,156.49416730056473,1770.0,0.02626635303661579,120.3801286927421,0.00014523936366569784,1.5107459658537246,1.963969755609842,10.0,281.0,1.4523936366569785e-05,57.5163961189327
,,,,,158.46899679437902,1780.0,0.026411592400281486,121.89922830336849,0.00014523936366569784,1.5190996106263823,1.9748294938142972,10.0,281.0,1.4523936366569785e-05,57.5163961189327
,,,,,160.45468602639778,1790.0,0.026556831763947183,123.42668155876753,0.00014523936366569784,1.5274532553990403,1.9856892320187525,10.0,281.0,1.4523936366569785e-05,57.5163961189327
,,,,,162.451234996621,1800.0,0.02670207112761288,124.96248845893922,0.00014523936366569784,1.5358069001716983,1.9965489702232078,10.0,281.0,1.4523936366569785e-05,57.5163961189327
,,,,,164.45864370504867,1810.0,0.026847310491278576,126.50664900388358,0.00014523936366569784,1.544160544944356,2.007408708427663,10.0,281.0,1.4523936366569785e-05,57.5163961189327
,,,,,166.47691215168078,1820.0,0.026992549854944273,128.0591631936006,0.00014523936366569784,1.552514189717014,2.0182684466321184,10.0,281.0,1.4523936366569785e-05,57.5163961189327
,,,,,172.60213463321654,1830.0,0.027111052168815063,132.77087279478195,0.00011850231387078852,4.71170960118136,6.125222481535768,10.0,245.0,1.1850231387078851e-05,173.7929451001198
,,,,,178.75413044071973,1840.0,0.027229554482685853,137.5031772620921,0.00011850231387078852,4.7323044673101435,6.151995807503186,10.0,245.0,1.1850231387078851e-05,173.7929451001198
,,,,,184.93289957419034,1850.0,0.027348056796556643,142.25607659553103,0.00011850231387078852,4.7528993334389265,6.178769133470604,10.0,245.0,1.1850231387078851e-05,173.7929451001198
,,,,,191.13844203362837,1860.0,0.027466559110427433,147.02957079509875,0.00011850231387078852,4.77349419956771,6.205542459438024,10.0,245.0,1.1850231387078851e-05,173.7929451001198
,,,,,196.10356100477833,1870.0,0.027610512635735787,150.8488930805987,0.00014395352530835456,3.819322285499966,4.965118971149956,10.0,249.0,1.4395352530835456e-05,138.32855390582955
,,,,,201.0945667238095,1880.0,0.027754466161044142,154.68812824908423,0.00014395352530835456,3.8392351684855166,4.991005719031172,10.0,249.0,1.4395352530835456e-05,138.32855390582955
,,,,,206.1114591907219,1890.0,0.027898419686352496,158.5472763005553,0.00014395352530835456,3.8591480514710677,5.016892466912388,10.0,249.0,1.4395352530835456e-05,138.32855390582955
,,,,,211.15423840551549,1900.0,0.02804237321166085,162.4263372350119,0.00014395352530835456,3.8790609344566187,5.042779214793605,10.0,249.0,1.4395352530835456e-05,138.32855390582955
,,,,,215.9306485392181,1910.0,0.02821306828989862,166.10049887632164,0.0001706950782377692,3.6741616413097096,4.776410133702623,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,220.73595697257005,1920.0,0.02838376336813639,169.79688997890005,0.0001706950782377692,3.696391102578412,4.805308433351936,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,225.5701637055713,1930.0,0.028554458446374158,173.51551054274717,0.0001706950782377692,3.7186205638471153,4.83420673300125,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,230.43326873822187,1940.0,0.028725153524611927,177.25636056786297,0.0001706950782377692,3.740850025115818,4.863105032650563,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,235.32527207052175,1950.0,0.028895848602849696,181.0194400542475,0.0001706950782377692,3.763079486384521,4.892003332299877,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,240.24617370247094,1960.0,0.029066543681087464,184.80474900190072,0.0001706950782377692,3.7853089476532236,4.9209016319491905,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,245.19597363406945,1970.0,0.029237238759325233,188.61228741082263,0.0001706950782377692,3.8075384089219266,4.949799931598505,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,250.17467186531726,1980.0,0.029407933837563002,192.44205528101327,0.0001706950782377692,3.8297678701906293,4.978698231247818,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,255.1822683962144,1990.0,0.02957862891580077,196.2940526124726,0.0001706950782377692,3.8519973314593323,5.007596530897132,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,260.21876322676087,2000.0,0.02974932399403854,200.16827940520062,0.0001706950782377692,3.8742267927280354,5.036494830546446,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,265.28415635695666,2010.0,0.02992001907227631,204.06473565919737,0.0001706950782377692,3.896456253996738,5.065393130195759,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,270.37844778680176,2020.0,0.030090714150514078,207.9834213744628,0.0001706950782377692,3.918685715265441,5.094291429845073,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,275.50163751629617,2030.0,0.030261409228751847,211.92433655099694,0.0001706950782377692,3.9409151765341437,5.123189729494387,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,280.6537255454399,2040.0,0.030432104306989616,215.8874811887998,0.0001706950782377692,3.9631446378028468,5.152088029143701,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,285.83471187423294,2050.0,0.030602799385227385,219.87285528787135,0.0001706950782377692,3.9853740990715494,5.180986328793014,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,291.0445965026753,2060.0,0.030773494463465154,223.8804588482116,0.0001706950782377692,4.007603560340252,5.209884628442328,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,296.28337943076696,2070.0,0.030944189541702923,227.91029186982055,0.0001706950782377692,4.0298330216089555,5.238782928091642,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,301.55106065850794,2080.0,0.03111488461994069,231.9623543526982,0.0001706950782377692,4.052062482877658,5.2676812277409555,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,306.84764018589823,2090.0,0.03128557969817846,236.03664629684457,0.0001706950782377692,4.074291944146361,5.29657952739027,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,312.17311801293783,2100.0,0.03145627477641623,240.13316770225964,0.0001706950782377692,4.096521405415063,5.325477827039583,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,317.52749413962675,2110.0,0.031626969854654,244.2519185689434,0.0001706950782377692,4.118750866683767,5.354376126688897,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,322.910768565965,2120.0,0.03179766493289177,248.39289889689587,0.0001706950782377692,4.1409803279524695,5.38327442633821,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,328.32294129195253,2130.0,0.031968360011129536,252.55610868611706,0.0001706950782377692,4.163209789221172,5.412172725987524,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,333.7640123175894,2140.0,0.032139055089367305,256.74154793660693,0.0001706950782377692,4.185439250489876,5.441071025636838,10.0,229.0,1.7069507823776918e-05,130.229069860693
,,,,,341.0427151073797,2150.0,0.03221650995537839,262.34055008259946,7.745486601108852e-05,5.599002145992539,7.278702789790302,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,348.33891733922934,2160.0,0.03229396482138948,267.9530133378684,7.745486601108852e-05,5.612463255268942,7.296202231849625,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,355.6526190131383,2170.0,0.032371419687400566,273.5789377024138,7.745486601108852e-05,5.625924364545344,7.313701673908947,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,362.98382012910656,2180.0,0.03244887455341165,279.2183231762355,7.745486601108852e-05,5.639385473821745,7.331201115968269,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,370.33252068713415,2190.0,0.03252632941942274,284.87116975933367,7.745486601108852e-05,5.652846583098148,7.348700558027592,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,377.69872068722105,2200.0,0.032603784285433826,290.53747745170824,7.745486601108852e-05,5.6663076923745495,7.366200000086915,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,385.0824201293673,2210.0,0.03268123915144491,296.2172462533592,7.745486601108852e-05,5.679768801650951,7.383699442146237,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,392.4836190135728,2220.0,0.032758694017456,301.91047616428654,7.745486601108852e-05,5.693229910927354,7.40119888420556,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,399.9023173398377,2230.0,0.03283614888346709,307.6171671844903,7.745486601108852e-05,5.706691020203755,7.418698326264882,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,407.33851510816186,2240.0,0.032913603749478174,313.33731931397045,7.745486601108852e-05,5.720152129480157,7.436197768324204,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,414.7922123185454,2250.0,0.03299105861548926,319.070932552727,7.745486601108852e-05,5.7336132387565595,7.4536972103835275,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,422.2634089709883,2260.0,0.03306851348150035,324.81800690076,7.745486601108852e-05,5.747074348032961,7.47119665244285,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,429.75210506549047,2270.0,0.033145968347511434,330.57854235806934,7.745486601108852e-05,5.760535457309363,7.488696094502171,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,437.258300602052,2280.0,0.03322342321352252,336.3525389246551,7.745486601108852e-05,5.773996566585765,7.506195536561495,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,444.7819955806728,2290.0,0.03330087807953361,342.1399966005173,7.745486601108852e-05,5.787457675862167,7.523694978620817,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,452.32319000135294,2300.0,0.033378332945544695,347.94091538565584,7.745486601108852e-05,5.800918785138569,7.54119442068014,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,459.8818838640924,2310.0,0.03345578781155578,353.7552952800708,7.745486601108852e-05,5.814379894414971,7.558693862739463,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,467.4580771688912,2320.0,0.03353324267756687,359.5831362837622,7.745486601108852e-05,5.827841003691373,7.576193304798785,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,475.0517699157493,2330.0,0.033610697543577955,365.42443839672995,7.745486601108852e-05,5.8413021129677745,7.593692746858107,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,482.6629621046667,2340.0,0.03368815240958904,371.2792016189741,7.745486601108852e-05,5.854763222244177,7.61119218891743,10.0,246.0,7.745486601108851e-06,173.7929451001198
,,,,,490.3089213550124,2350.0,0.03384203606344469,377.1607087346246,0.00015388365385565184,5.881507115650518,7.6459592503456735,10.0,128.0,1.5388365385565184e-05,173.7929451001198
,,,,,497.9896476667863,2360.0,0.033995919717300344,383.0689597436815,0.00015388365385565184,5.908251009056858,7.680726311773916,10.0,128.0,1.5388365385565184e-05,173.7929451001198
,,,,,505.70514103998846,2370.0,0.034149803371155994,389.0039546461447,0.00015388365385565184,5.9349949024632,7.71549337320216,10.0,128.0,1.5388365385565184e-05,173.7929451001198
,,,,,513.4554014746188,2380.0,0.034303687025011645,394.96569344201424,0.00015388365385565184,5.9617387958695405,7.750260434630403,10.0,128.0,1.5388365385565184e-05,173.7929451001198
,,,,,521.2404289706775,2390.0,0.034457570678867296,400.9541761312901,0.00015388365385565184,5.988482689275881,7.785027496058646,10.0,128.0,1.5388365385565184e-05,173.7929451001198
,,,,,529.0602235281644,2400.0,0.034611454332722946,406.96940271397233,0.00015388365385565184,6.015226582682223,7.8197945574868895,10.0,128.0,1.5388365385565184e-05,173.7929451001198
,,,,,536.9147851470796,2410.0,0.0347653379865786,413.0113731900609,0.00015388365385565184,6.041970476088563,7.854561618915133,10.0,128.0,1.5388365385565184e-05,173.7929451001198
,,,,,544.804113827423,2420.0,0.03491922164043425,419.0800875595558,0.00015388365385565184,6.068714369494904,7.889328680343375,10.0,128.0,1.5388365385565184e-05,173.7929451001198
,,,,,552.730257394952,2430.0,0.035082169244393,425.1771210730397,0.00016294760395875338,6.097033513483904,7.926143567529076,10.0,239.0,1.6294760395875338e-05,173.7929451001198
,,,,,560.6932158496668,2440.0,0.03524511684835176,431.3024737305126,0.00016294760395875338,6.125352657472904,7.962958454714776,10.0,239.0,1.6294760395875338e-05,173.7929451001198
,,,,,568.6929891915672,2450.0,0.03540806445231051,437.45614553197447,0.00016294760395875338,6.153671801461904,7.999773341900475,10.0,239.0,1.6294760395875338e-05,173.7929451001198
,,,,,576.7296801041913,2460.0,0.03557146654731214,443.63821546476225,0.00016340209500162993,6.182069932787767,8.036690912624097,10.0,282.0,1.6340209500162992e-05,173.7929451001198
