iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
76,0,760,43,62.0,17.275472273004333,0.010672221555060842,175.00438886513427,0.9347544134999584,0.05,0.35917879286904203,1.2939332063690003,181.20937214239459,0.35917879286904203,6.204983277260302,1.0,3.895539076366297,80.66478260438393,2806.894840042881,10,2025-05-26 22:06:00,62.049832772603025,2159.1498769560617,2.8409866802053445,,,,
77,0,770,69,61.0,14.414040531982264,0.008558491900788272,156.51328752226055,1.0036672177047286,0.05,0.409178792869042,1.4128460105737706,162.4112072275025,0.409178792869042,5.897919705241947,1.0,4.895539076366298,76.67295616814532,2883.5677962110262,10,2025-07-29 11:03:00,58.97919705241947,2218.129074008481,2.8806871091019235,,,,
78,1,780,171,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.4105576492226714,1.2655252822334018,144.21907196923092,0.4105576492226714,7.0473944238175745,0.023668648230550256,4.9192077245968475,91.61612750962847,2975.1839237206545,10,2023-12-29 03:42:00,70.47394423817575,2288.6030182466566,2.9341064336495597,,,,
79,1,790,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.4119365055763008,1.2669041385870312,144.2427406174615,0.4119365055763008,7.0710630720481245,0.023668648230550256,4.9428763728273974,91.92381993662562,3067.10774365728,10,2024-01-04 23:27:00,70.71063072048125,2359.313648967138,2.9864729733761237,,,,
80,1,800,196,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.4133153619299302,1.2682829949406607,144.26640926569203,0.4133153619299302,7.094731720278675,0.023668648230550256,4.966545021057947,92.23151236362278,3159.3392560209027,10,2024-01-06 02:00:00,70.94731720278675,2430.260966169925,3.037826207712406,,,,
81,1,810,197,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.41469421828355957,1.2696618512942899,144.29007791392257,0.41469421828355957,7.118400368509226,0.023668648230550256,4.990213669288497,92.53920479061995,3251.8784608115225,10,2024-01-09 01:06:00,71.18400368509226,2501.444969855017,3.0882036664876753,,,,
82,1,820,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.41607307463718896,1.2710407076479193,144.31374656215314,0.41607307463718896,7.142069016739777,0.023668648230550256,5.013882317519047,92.8468972176171,3344.7253580291394,10,2024-01-11 04:36:00,71.42069016739777,2572.865660022415,3.137641048807823,,,,
83,1,830,194,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.41745193099081834,1.2724195640015488,144.33741521038368,0.41745193099081834,7.165737664970327,0.023668648230550256,5.037550965749597,93.15458964461426,3437.8799476737536,10,2024-01-16 23:57:00,71.65737664970327,2644.523036672118,3.186172333339901,,,,
84,1,840,187,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.41883078734444773,1.2737984203551782,144.36108385861425,0.41883078734444773,7.189406313200878,0.023668648230550256,5.061219613980147,93.46228207161141,3531.342229745365,10,2024-01-19 02:06:00,71.89406313200878,2716.417099804127,3.2338298807191985,,,,
85,1,850,183,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.4202096436980771,1.2751772767088076,144.3847525068448,0.4202096436980771,7.2130749614314285,0.023668648230550256,5.084888262210697,93.76997449860858,3625.1122042439733,10,2024-01-24 14:15:00,72.13074961431428,2788.5478494184413,3.280644528727578,,,,
86,1,860,166,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.4215885000517065,1.2765561330624369,144.40842115507533,0.4215885000517065,7.236743609661978,0.023668648230550256,5.108556910441247,94.07766692560573,3719.189871169579,10,2024-01-25 20:18:00,72.36743609661978,2860.915285515061,3.3266456808314664,,,,
87,1,870,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.4229673564053359,1.2779349894160663,144.4320898033059,0.4229673564053359,7.260412257892529,0.023668648230550256,5.132225558671797,94.38535935260289,3813.5752305221818,10,2024-01-30 13:18:00,72.60412257892528,2933.5194080939864,3.3718613886137776,,,,
88,1,880,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.4243462127589653,1.2793138457696958,144.45575845153644,0.4243462127589653,7.28408090612308,0.023668648230550256,5.155894206902347,94.69305177960004,3908.2682823017817,10,2024-02-10 16:54:00,72.8408090612308,3006.360217155217,3.4163184285854737,,,,
89,1,890,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.42572506911259467,1.280692702123325,144.47942709976698,0.42572506911259467,7.307749554353631,0.023668648230550256,5.179562855132897,95.0007442065972,4003.269026508379,10,2024-02-20 15:15:00,73.07749554353632,3079.4377126987533,3.460042373818824,,,,
90,1,900,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.42710392546622405,1.2820715584769544,144.50309574799755,0.42710392546622405,7.331418202584181,0.023668648230550256,5.203231503363447,95.30843663359435,4098.577463141974,10,2024-03-02 17:24:00,73.3141820258418,3152.7518947245953,3.503057660805106,,,,
91,1,910,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.42848278181985344,1.2834504148305839,144.5267643962281,0.42848278181985344,7.355086850814732,0.023668648230550256,5.226900151593997,95.61612906059152,4194.193592202565,10,2024-03-03 14:54:00,73.55086850814732,3226.3027632327426,3.5453876519041128,,,,
92,1,920,178,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.42986163817348283,1.2848292711842133,144.55043304445863,0.42986163817348283,7.378755499045282,0.023668648230550256,5.2505687998245465,95.92382148758867,4290.117413690154,10,2024-03-06 12:54:00,73.78755499045282,3300.0903182231955,3.5870546937208645,,,,
93,1,930,196,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,0.43236556591983205,1.397323377769022,176.0812038963736,0.43236556591983205,31.427419530448315,0.18200336465517064,5.432572164479717,408.5564538958281,4698.6738675859815,10,2024-04-16 02:30:00,314.27419530448316,3614.364513527679,3.8864134554061063,,,,
94,1,940,135,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,0.45234818972521756,1.6921336911257094,206.19659344382583,0.45234818972521756,1.6861042795826477,0.07448418780235984,5.507056352282077,21.91935563457442,4720.593223220556,10,2024-05-31 14:24:00,16.861042795826478,3631.2255563235053,3.8630059109824524,,,,
95,1,950,141,59.0,4.740779816513742,0.010575665067597207,192.6893673801618,1.3952158273817237,0.05,0.5023481897252176,1.8975640171069412,195.07088953887333,0.5023481897252176,2.3815221587115274,0.5013689949867427,6.00842534726882,30.959788063249857,4751.553011283806,10,2024-06-12 15:30:00,23.815221587115275,3655.040777910621,3.8474113451690743,,,,
96,1,960,156,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,0.5223308135306031,1.762116314931095,206.4574500232815,0.5223308135306031,1.9469608590383138,0.07448418780235984,6.082909535071179,25.31049116749808,4776.863502451304,10,2024-06-28 13:00:00,19.46960859038314,3674.510386501004,3.827614985938546,,,,
97,1,970,181,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,0.5423134373359886,1.7820989387364805,206.53193421108386,0.5423134373359886,2.0214450468406735,0.07448418780235984,6.157393722873539,26.278785608928757,4803.142288060233,10,2024-08-01 12:33:00,20.214450468406735,3694.7248369694107,3.808994677288052,,,,
98,1,980,185,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,0.5575254129430924,1.6823335073320225,194.69805867013687,0.5575254129430924,0.11825085387108597,0.0032264522169678494,6.160620175090506,1.5372611003241177,4804.679549160557,10,2024-08-08 14:39:00,1.1825085387108598,3695.9073455081216,3.7713340260286956,,,,
99,1,990,43,62.0,17.275472273004333,0.010672221555060842,175.00438886513427,0.9347544134999584,0.05,0.6075254129430925,1.5422798264430508,185.49967729157817,0.6075254129430925,10.495288426443901,1.0,7.160620175090506,136.4387495437707,4941.118298704328,10,2025-05-26 22:06:00,104.952884264439,3800.8602297725606,3.8392527573460207,,,,
100,1,1000,69,61.0,14.414040531982264,0.008558491900788272,156.51328752226055,1.0036672177047286,0.05,0.6575254129430925,1.661192630647821,165.99088547523067,0.6575254129430925,9.477597952970111,1.0,8.160620175090507,123.20877338861145,5064.327072092939,10,2025-07-29 11:03:00,94.77597952970112,3895.6362093022617,3.895636209302262,,,,
101,1,1010,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6589042692967219,1.5138719023074523,148.48204597251046,0.6589042692967219,11.310368427097105,0.023668648230550256,8.184288823321058,147.03478955226237,5211.361861645201,10,2024-12-16 14:33:00,113.10368427097104,4008.7398935732326,3.969049399577458,,,,
102,1,1020,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6602831256503512,1.5152507586610815,148.505714620741,0.6602831256503512,11.334037075327654,0.023668648230550256,8.207957471551609,147.3424819792595,5358.704343624461,10,2024-12-17 00:36:00,113.34037075327655,4122.080264326509,4.04125516110442,,,,
103,1,1030,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6616619820039805,1.516629615014711,148.52938326897157,0.6616619820039805,11.357705723558205,0.023668648230550256,8.23162611978216,147.65017440625667,5506.354518030718,10,2024-12-18 00:51:00,113.57705723558205,4235.657321562091,4.112288661710768,,,,
104,1,1040,185,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6630408383576099,1.5180084713683404,148.5530519172021,0.6630408383576099,11.381374371788754,0.023668648230550256,8.25529476801271,147.9578668332538,5654.3123848639725,10,2024-12-18 17:00:00,113.81374371788753,4349.471065279979,4.182183716615364,,,,
105,1,1050,159,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6644196947112392,1.5193873277219696,148.57672056543265,0.6644196947112392,11.405043020019303,0.023668648230550256,8.278963416243261,148.26555926025094,5802.577944124223,10,2024-12-19 10:54:00,114.05043020019303,4463.521495480171,4.250972852838259,,,,
106,1,1060,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6657985510648685,1.5207661840755988,148.60038921366322,0.6657985510648685,11.428711668249854,0.023668648230550256,8.302632064473812,148.5732516872481,5951.151195811472,10,2024-12-20 00:57:00,114.28711668249854,4577.80861216267,4.318687369964783,,,,
107,1,1070,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6671774074184978,1.5221450404292283,148.62405786189376,0.6671774074184978,11.452380316480403,0.023668648230550256,8.326300712704363,148.88094411424524,6100.032139925716,10,2024-12-21 00:12:00,114.52380316480402,4692.332415327474,4.385357397502313,,,,
108,1,1080,201,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6685562637721272,1.5235238967828577,148.6477265101243,0.6685562637721272,11.476048964710952,0.023668648230550256,8.349969360934914,149.18863654124237,6249.220776466958,10,2024-12-21 21:33:00,114.76048964710952,4807.092904974584,4.451011949050541,,,,
109,1,1090,168,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6699351201257565,1.524902753136487,148.67139515835487,0.6699351201257565,11.499717612941502,0.023668648230550256,8.373638009165465,149.49632896823954,6398.7171054351975,10,2024-12-22 07:36:00,114.99717612941502,4922.090081103998,4.515678973489907,,,,
110,1,1100,196,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6713139764793858,1.5262816094901162,148.6950638065854,0.6713139764793858,11.523386261172051,0.023668648230550256,8.397306657396015,149.80402139523667,6548.521126830434,10,2024-12-23 05:45:00,115.23386261172051,5037.323943715719,4.579385403377926,,,,
111,1,1110,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6726928328330152,1.5276604658437456,148.71873245481595,0.6726928328330152,11.5470549094026,0.023668648230550256,8.420975305626566,150.1117138222338,6698.632840652667,10,2024-12-23 22:39:00,115.47054909402601,5152.794492809745,4.6421572007295,,,,
112,1,1120,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6740716891866445,1.529039322197375,148.74240110304652,0.6740716891866445,11.570723557633151,0.023668648230550256,8.444643953857117,150.41940624923097,6849.052246901898,10,2024-12-24 15:09:00,115.70723557633151,5268.501728386076,4.704019400344711,,,,
113,1,1130,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6754505455402738,1.5304181785510043,148.76606975127706,0.6754505455402738,11.5943922058637,0.023668648230550256,8.468312602087668,150.7270986762281,6999.779345578126,10,2024-12-26 02:51:00,115.943922058637,5384.4456504447135,4.76499615083603,,,,
114,1,1140,200,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,0.6779544732866231,1.6429122851358129,193.93236095468487,0.6779544732866231,49.27857658875957,0.18200336465517064,8.650315966742838,640.6214956538745,7640.400841232,10,2024-12-27 14:06:00,492.7857658875957,5877.231416332309,5.155466154677464,,,,
115,1,1150,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6793333296402524,1.534300962650983,148.83271937056168,0.6793333296402524,11.661041825148313,0.023668648230550256,8.673984614973389,151.59354372692806,7791.994384958928,10,2024-12-28 03:48:00,116.61041825148314,5993.841834583792,5.212036377898949,,,,
116,1,1160,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6807121859938817,1.5356798190046121,148.85638801879222,0.6807121859938817,11.684710473378862,0.023668648230550256,8.69765326320394,151.9012361539252,7943.895621112853,10,2024-12-29 02:03:00,116.84710473378863,6110.688939317581,5.267835292515156,,,,
117,1,1170,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6820910423475111,1.5370586753582414,148.88005666702276,0.6820910423475111,11.708379121609411,0.023668648230550256,8.72132191143449,152.20892858092236,8096.104549693776,10,2024-12-29 22:18:00,117.08379121609411,6227.772730533675,5.322882675669807,,,,
118,1,1180,199,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,0.6845949700938603,1.6495527819430502,194.41503972353564,0.6845949700938603,49.76125535761033,0.18200336465517064,8.90332527608966,646.8963196489344,8743.00086934271,10,2024-12-30 13:39:00,497.6125535761033,6725.385284109778,5.69947905433032,,,,
119,1,1190,75,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.6859738264474896,1.54094145945822,148.94670628630737,0.6859738264474896,11.775028740894024,0.023668648230550256,8.926993924320211,153.0753736316223,8896.076242974332,10,2024-12-31 03:45:00,117.75028740894024,6843.135571518718,5.750534093713209,,,,
120,1,1200,364,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,0.6884777541938388,1.6534355660430287,194.69726822292267,0.6884777541938388,50.04348385699736,0.18200336465517064,9.108997288975381,650.5652901409657,9546.641533115297,10,2025-01-01 19:30:00,500.43483856997364,7343.570410088692,6.119642008407244,,,,
