iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
74,0,740,161,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.017085913200461746,2.5484536143942362,2011.4769774929146,0.017085913200461746,1.452102767478797,0.0006250651329885523,2.220978874995789,18.877335977224362,788.973653561509,10,2024-07-01 20:06:00,14.52102767478797,606.9028104319301,0.8201389330161217,,,,
75,0,750,170,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.01719444500185113,3.12343732367695,2491.83091241107,0.01719444500185113,1.365710787007969,0.008620403384635579,2.2295992783804244,17.754240231103598,806.7278937926126,10,2024-07-02 06:06:00,13.65710787007969,620.5599183020098,0.8274132244026797,,,,
76,0,760,192,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.017302976803240513,3.1235458554783393,2491.8395328144547,0.017302976803240513,1.3743311903926045,0.008620403384635579,2.23821968176506,17.866305475103857,824.5941992677165,10,2024-07-02 16:06:00,13.743311903926045,634.3032302059358,0.8346095134288629,,,,
77,0,770,174,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.017411508604629897,3.123654387279729,2491.8481532178394,0.017411508604629897,1.38295159377724,0.008620403384635579,2.2468400851496955,17.97837071910412,842.5725699868206,10,2024-07-03 11:36:00,13.8295159377724,648.1327461437082,0.841730839147673,,,,
78,0,780,109,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.01745484894199042,2.73025936925872,2222.4852675226366,0.01745484894199042,2.35440840077311,0.0058459889692018254,2.2526860741188974,30.60730921005043,873.179879196871,10,2024-07-03 21:30:00,23.5440840077311,671.6768301514394,0.8611241412197941,,,,
79,0,790,156,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.017498189279350946,2.7303027095960806,2222.491113511606,0.017498189279350946,2.3602543897423116,0.0058459889692018254,2.2585320630880994,30.683307066650052,903.863186263521,10,2024-07-04 17:03:00,23.602543897423118,695.2793740488626,0.8801004734795729,,,,
80,0,800,138,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.01754152961671147,2.730346049933441,2222.496959500575,0.01754152961671147,2.3661003787115136,0.0058459889692018254,2.2643780520573014,30.75930492324968,934.6224911867707,10,2024-07-05 13:15:00,23.661003787115135,718.9403778359776,0.898675472294972,,,,
81,0,810,143,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.017584869954071995,2.7303893902708016,2222.5028054895442,0.017584869954071995,2.3719463676807155,0.0058459889692018254,2.2702240410265033,30.835302779849304,965.45779396662,10,2024-07-06 08:27:00,23.719463676807155,742.6598415127849,0.9168640018676356,,,,
82,0,820,141,304.0,74.05560448392386,8.231232334903694e-06,1880.8368830245608,2.1647388502395177,8.231232334903694e-05,0.01766718227742103,2.1824060325169388,1882.145236887643,0.01766718227742103,1.308353863082081,0.00609568886208913,2.2763197298885927,17.008600220067052,982.466394186687,10,2024-07-06 18:30:00,13.08353863082081,755.7433801436057,0.9216382684678118,,,,
83,0,830,127,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.017710522614781555,2.730515042931511,2222.5197542285987,0.017710522614781555,2.388895106735248,0.0058459889692018254,2.2821657188577946,31.055636387558224,1013.5220305742453,10,2024-07-07 16:09:00,23.88895106735248,779.6323312109582,0.9393160616999496,,,,
84,0,840,135,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.01775386295214208,2.7305583832688716,2222.525600217568,0.01775386295214208,2.39474109570445,0.0058459889692018254,2.2880117078269966,31.131634244157848,1044.653664818403,10,2024-07-08 12:21:00,23.9474109570445,803.5797421680028,0.9566425502000033,,,,
85,0,850,159,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.017862394753531463,3.12410527342863,2491.883965951382,0.017862394753531463,1.4187643273200243,0.008620403384635579,2.296632111211632,18.443936255160317,1063.0976010735633,10,2024-07-09 07:45:00,14.187643273200244,817.767385441203,0.9620792769896507,,,,
86,0,860,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.017905735090891987,2.7307102554076215,2222.5460855875936,0.017905735090891987,2.415226465729966,0.0058459889692018254,2.302478100180834,31.397944054489557,1094.4955451280528,10,2024-07-09 17:48:00,24.152264657299657,841.9196500985026,0.9789763373238403,,,,
87,0,870,191,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.01794907542825251,2.7307535957449818,2222.5519315765628,0.01794907542825251,2.4210724546991678,0.0058459889692018254,2.308324089150036,31.473941911089184,1125.969487039142,10,2024-07-10 13:18:00,24.210724546991678,866.1303746454943,0.995552154764936,,,,
88,0,880,172,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.017992415765613036,2.7307969360823425,2222.557777565532,0.017992415765613036,2.4269184436683693,0.0058459889692018254,2.314170078119238,31.5499397676888,1157.5194268068308,10,2024-07-11 08:42:00,24.269184436683695,890.3995590821779,1.0118176807752022,,,,
89,0,890,171,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.01803575610297356,2.730840276419703,2222.563623554501,0.01803575610297356,2.4327644326375713,0.0058459889692018254,2.32001606708844,31.62593762428843,1189.145364431119,10,2024-07-11 18:42:00,24.32764432637571,914.7272034085536,1.0277833746163523,,,,
90,0,900,146,316.0,268.8851666666706,6.321819987442662e-06,1964.0530356972884,2.3515610587262827,6.321819987442662e-05,0.018098974302847987,2.3696600330291306,1968.9195814192053,0.018098974302847987,4.86654572191707,0.0169984362096021,2.3370145032980423,63.26509438492191,1252.410458816041,10,2024-07-12 14:03:00,48.6654572191707,963.3926606277242,1.0704362895863602,,,,
91,0,910,186,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.01814231464020851,2.730946834956938,2222.577996770567,0.01814231464020851,2.447137648703425,0.0058459889692018254,2.3428604922672442,31.812789433144527,1284.2232482491854,10,2024-07-13 09:39:00,24.47137648703425,987.8640371147585,1.085564875950284,,,,
92,0,920,158,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.01814324855602024,2.337673645064716,1961.572274417406,0.01814324855602024,1.954722692328328,0.00010061849862646357,2.3429611107658705,25.411395000268264,1309.6346432494536,10,2024-07-13 19:42:00,19.54722692328328,1007.4112640380417,1.0950122435196106,,,,
93,0,930,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.018186588893380765,2.7309911092101102,2222.583968731364,0.018186588893380765,2.4531096095008595,0.0058459889692018254,2.3488070997350725,31.890424923511173,1341.5250681729647,10,2024-07-14 13:27:00,24.531096095008596,1031.9423601330504,1.1096154410032801,,,,
94,0,940,187,216.0,107.94905878325022,7.5530552974020735e-06,1997.8744053151584,2.532237234278285,7.553055297402073e-05,0.018262119446354787,2.5504993537246397,1999.8457839207797,0.018262119446354787,1.9713786056212899,0.00815345210292396,2.3569605518379966,25.62792187307677,1367.1529900460414,10,2024-07-14 23:27:00,19.7137860562129,1051.6561461892634,1.1187831342438972,,,,
95,0,950,146,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.01837065124774417,3.124613529922843,2491.9243354647124,0.01837065124774417,1.4591338406505456,0.008620403384635579,2.365580955222632,18.968739928457094,1386.1217299744985,10,2024-07-15 09:27:00,14.591338406505457,1066.2474845957688,1.122365773258704,,,,
96,0,960,193,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.018413991585104695,2.731218511901834,2222.614642088065,0.018413991585104695,2.4837829662014865,0.0058459889692018254,2.371426944191834,32.28917856061933,1418.4109085351179,10,2024-07-15 19:24:00,24.837829662014865,1091.0853142577837,1.136547202351858,,,,
97,0,970,198,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.01852252338649408,3.124765402061593,2491.9363982802392,0.01852252338649408,1.4711966561769783,0.008620403384635579,2.3800473475764696,19.125556530300717,1437.5364650654185,10,2024-07-16 14:51:00,14.711966561769783,1105.7972808195534,1.139997196721189,,,,
98,0,980,196,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.018631055187883463,3.1248739338629825,2491.945018683624,0.018631055187883463,1.4798170595616138,0.008620403384635579,2.388667750961105,19.23762177430098,1456.7740868397195,10,2024-07-17 10:15:00,14.798170595616138,1120.5954514151695,1.1434647463420096,,,,
99,0,990,199,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.02014256840825996,3.0160686625752446,2926.457890762506,0.02014256840825996,1.4504881821763567,0.1088457052210073,2.4975134561821126,18.856346368292638,1475.6304332080122,10,2024-07-17 20:15:00,14.504881821763567,1135.100333236933,1.1465659931686192,,,,
100,0,1000,198,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.020185908745620484,2.73299042906235,2222.8536482611953,0.020185908745620484,2.722789139331776,0.0058459889692018254,2.5033594451513146,35.39625881131309,1511.0266920193253,10,2024-07-18 15:36:00,27.227891393317762,1162.3282246302508,1.1623282246302509,,,,
101,0,1010,200,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.02029444054700987,3.1265373192221086,2492.0771371281367,0.02029444054700987,1.6119355040746812,0.008620403384635579,2.51197984853595,20.955161552970857,1531.9818535722961,10,2024-07-19 10:57:00,16.11935504074681,1178.4475796709976,1.1667797818524728,,,,
102,0,1020,197,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.021805953767386366,3.017732047934371,2926.5776729450417,0.021805953767386366,1.5702703647121563,0.1088457052210073,2.6208255537569576,20.413514741258034,1552.3953683135542,10,2024-07-19 20:57:00,15.702703647121563,1194.1502833181191,1.170735571880509,,,,
103,0,1030,183,304.0,74.05560448392386,8.231232334903694e-06,1880.8368830245608,2.1647388502395177,8.231232334903694e-05,0.021888266090735402,2.186627116330253,1882.4578318010151,0.021888266090735402,1.620948776454383,0.00609568886208913,2.626921242619047,21.07233409390698,1573.467702407461,10,2024-07-20 16:51:00,16.20948776454383,1210.359771082663,1.175106573866663,,,,
104,0,1040,185,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.021931606428095926,2.7347361267448256,2223.0891178033544,0.021931606428095926,2.9582586814910816,0.0058459889692018254,2.632767231588249,38.45736285938406,1611.9250652668452,10,2024-07-21 14:30:00,29.582586814910815,1239.9423578975739,1.1922522672092057,,,,
105,0,1050,200,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.02204013822948531,3.128283016904584,2492.215793429957,0.02204013822948531,1.7505918058951153,0.008620403384635579,2.6413876349728844,22.757693476636497,1634.6827587434816,10,2024-07-22 10:39:00,17.505918058951153,1257.448275956525,1.197569786625262,,,,
106,0,1060,188,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.023551651449861807,3.0194777456168467,2926.7033825271947,0.023551651449861807,1.6959799468647943,0.1088457052210073,2.750233340193892,22.047739309242328,1656.730498052724,10,2024-07-22 20:39:00,16.959799468647944,1274.4080754251731,1.2022717692690312,,,,
107,0,1070,197,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.02359499178722233,2.7363995121039517,2223.3134845954287,0.02359499178722233,3.1826254735650568,0.0058459889692018254,2.756079329163094,41.37413115634574,1698.1046292090698,10,2024-07-23 16:45:00,31.82625473565057,1306.2343301608237,1.220779747813854,,,,
108,0,1080,143,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.023703523588611716,3.1299464022637107,2492.3479118744704,0.023703523588611716,1.8827102504081825,0.008620403384635579,2.7646997325477294,24.475233255306375,1722.5798624643762,10,2024-07-24 12:06:00,18.827102504081825,1325.0614326649054,1.2269087339489866,,,,
109,0,1090,149,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.025215036808988213,3.021141130975973,2926.8231647097305,0.025215036808988213,1.815762129400594,0.1088457052210073,2.873545437768737,23.604907682207724,1746.184770146584,10,2024-07-24 22:03:00,18.15762129400594,1343.2190539589114,1.2323110586779005,,,,
110,0,1100,185,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.025323568610377597,3.1315664472854765,2492.4765879068414,0.025323568610377597,2.011386282779453,0.008620403384635579,2.8821658411533724,26.148021676132892,1772.332791822717,10,2024-07-25 14:57:00,20.11386282779453,1363.332916786706,1.2393935607151871,,,,
111,0,1110,184,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.02536690894773812,2.7381714292644674,2223.552490768559,0.02536690894773812,3.4216316466953463,0.0058459889692018254,2.8880118301225743,44.4812114070395,1816.8140032297565,10,2024-07-26 13:24:00,34.216316466953465,1397.5492332536594,1.259053363291585,,,,
112,0,1120,147,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.02536784286354985,2.3448982393722453,1962.3506399009739,0.02536784286354985,2.7330881758959467,0.00010061849862646357,2.8881124486212006,35.53014628664731,1852.3441495164038,10,2024-07-29 09:33:00,27.330881758959467,1424.880115012619,1.2722143884041242,,,,
113,0,1130,112,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.02687935608392635,3.022805450250911,2926.943014144556,0.02687935608392635,1.935611564226201,0.1088457052210073,2.996958153842208,25.16295033494061,1877.5070998513445,10,2024-07-30 09:15:00,19.35611564226201,1444.236230654881,1.2780851598715761,,,,
114,0,1140,172,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.026922696421286873,2.7397272167380162,2223.7623441514047,0.026922696421286873,3.6314850295412393,0.0058459889692018254,3.00280414281141,47.209305384036114,1924.7164052353805,10,2024-07-30 19:15:00,36.31485029541239,1480.5510809502935,1.2987290183774505,,,,
115,0,1150,199,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.02843420964166337,3.024360303808648,2927.0549808344435,0.02843420964166337,2.0475782541140495,0.1088457052210073,3.1116498480324175,26.618517303482644,1951.334922538863,10,2024-07-31 16:54:00,20.475782541140497,1501.026863491434,1.3052407508621164,,,,
116,0,1160,191,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.029945722862039868,3.0258718170290244,2927.1638265396646,0.029945722862039868,2.1564239593350565,0.1088457052210073,3.220495553253425,28.033511471355737,1979.3684340102188,10,2024-08-01 16:18:00,21.564239593350564,1522.5911030847844,1.3125785371420555,,,,
117,0,1170,167,304.0,74.05560448392386,8.231232334903694e-06,1880.8368830245608,2.1647388502395177,8.231232334903694e-05,0.030028035185388904,2.1947668854249067,1883.0606273216792,0.030028035185388904,2.2237442971185097,0.00609568886208913,3.2265912421155143,28.908675862540626,2008.2771098727594,10,2024-08-02 14:06:00,22.237442971185096,1544.8285460559696,1.3203662786803159,,,,
118,0,1180,188,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.0315395484057654,3.02746564257275,2927.2785996445027,0.0315395484057654,2.271197064172902,0.1088457052210073,3.3354369473365217,29.525561834247725,2037.8026717070072,10,2024-08-04 10:15:00,22.71197064172902,1567.5405166976986,1.328424166692965,,,,
